Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.037389405,-0.79154843,-0.058183767,0.23555483,0.0032374987
0.0,0.0,0.0,0.0,0.0,0.017581278,-0.13277954,-0.20120758,-0.016740432,0.0081625935
0.0,0.0,0.0,0.0,0.0,-0.38052785,-0.22861421,-0.08438325,-0.09751947,-0.012991591
0.0,0.0,0.0,0.0,0.0,0.21608989,-0.46808875,-0.21966913,0.0466464,0.0035949915
0.0,0.0,0.0,0.0,0.0,0.2675907,-0.52842504,-0.13550608,0.17821959,0.0037977837
0.0,0.0,0.0,0.0,0.0,0.1233339,-0.68991786,-0.21863428,-0.06966691,-0.020836996
0.0,0.0,0.0,0.0,0.0,0.10104803,-0.3638891,-0.111163,-0.10295269,0.013125903
0.0,0.0,0.0,0.0,0.0,0.011561982,-0.5563699,-0.028243402,0.18915415,-0.013034899
0.0,0.0,0.0,0.0,0.0,-0.32253268,-0.11895182,-0.16081752,-0.05254992,-0.01697171
0.0,0.0,0.0,0.0,0.0,-0.03637154,-0.3587739,-0.37446022,0.15903111,-0.012594915
0.0,0.0,0.0,0.0,0.0,0.09654626,-0.42455506,-0.09412905,0.16554333,-0.01551705
0.0,0.0,0.0,0.0,0.0,0.20259486,-0.53752124,-0.39407232,0.25542077,-0.0044499286
0.0,0.0,0.0,0.0,0.0,-0.10317826,-0.5457999,-0.20949431,0.31887022,-0.025729265
0.0,0.0,0.0,0.0,0.0,0.30710036,-0.45264924,-0.16334367,-0.110239185,0.023183076
0.0,0.0,0.0,0.0,0.0,-0.48632652,0.36906737,-0.17922719,-0.019031174,-0.0063861255
0.0,0.0,0.0,0.0,0.0,0.46413195,-0.18200038,-0.14503406,-0.5125968,0.016778518
0.0,0.0,0.0,0.0,0.0,-0.13549243,0.096193776,-0.15736501,-0.051410608,-0.011165555
0.0,0.0,0.0,0.0,0.0,0.30743718,-0.4552847,-0.04408491,-0.46897107,0.029985597
0.0,0.0,0.0,0.0,0.0,0.14059053,-0.21871257,0.111555696,-0.4882346,0.018774599
0.0,0.0,0.0,0.0,0.0,-0.001891654,-0.6866859,-0.035151668,0.24430515,0.0043776482
0.0,0.0,0.0,0.0,0.0,0.046469897,0.06606926,0.042119063,0.052092943,0.020081693
0.0,0.0,0.0,0.0,0.0,-0.5240477,0.1281765,0.19617935,-0.12591466,0.008848434
0.0,0.0,0.0,0.0,0.0,-0.24562728,0.18149264,-0.25907913,0.2908963,0.0022348228
0.0,0.0,0.0,0.0,0.0,-0.17096387,0.012266159,-0.16234258,0.41514033,-0.029515345
0.0,0.0,0.0,0.0,0.0,-0.52236176,0.15334637,0.025636021,0.50555754,0.03462566
0.0,0.0,0.0,0.0,0.0,-0.25423557,0.33765322,-0.22911526,-0.19009465,0.038310897
0.0,0.0,0.0,0.0,0.0,-0.32569322,-0.1031608,-0.33577704,0.24313547,-0.009162373
0.0,0.0,0.0,0.0,0.0,0.2358759,-0.52457243,-0.5528107,0.6733941,0.0034433359
0.0,0.0,0.0,0.0,0.0,0.1208926,-0.58090025,-0.27394855,0.40815464,0.0031223425
0.0,0.0,0.0,0.0,0.0,-0.019063327,-0.3931026,-0.3670253,-0.2152886,-0.005390344
0.0,0.0,0.0,0.0,0.0,0.40284687,-0.6905552,-0.34262455,0.30633044,-0.0017208081
0.0,0.0,0.0,0.0,0.0,0.7886698,-0.81091475,-0.41329953,0.34707832,0.018709213
0.0,0.0,0.0,0.0,0.0,0.5880841,-0.5272164,-0.5396241,0.0355535,0.00589171
0.0,0.0,0.0,0.0,0.0,0.24507959,-0.57800615,-0.2568776,0.29914165,0.03271544
0.0,0.0,0.0,0.0,0.0,0.20425345,-0.3290177,-0.41718775,0.44665584,-0.011861167
0.0,0.0,0.0,0.0,0.0,0.31590608,-0.34827918,-0.29876915,0.63136125,0.009789239
0.0,0.0,0.0,0.0,0.0,0.058513537,0.041999295,-0.24441285,0.34208515,0.001112676
0.0,0.0,0.0,0.0,0.0,-0.17030081,0.33060384,-0.09313213,-0.36903864,0.012541151
0.0,0.0,0.0,0.0,0.0,-0.27805787,0.3362974,-0.13430516,-0.2679538,0.015400366
0.0,0.0,0.0,0.0,0.0,-0.32094282,0.2598561,-0.0025557638,-0.0911731,-0.006327239
0.0,0.0,0.0,0.0,0.0,0.22026674,-0.27139065,-0.16243868,-0.21516639,-0.00024042901
0.0,0.0,0.0,0.0,0.0,-0.28009373,-0.25413933,0.049581196,0.08756669,-0.010022785
0.0,0.0,0.0,0.0,0.0,-0.11010237,0.0042705536,-0.1300291,-0.27341682,0.028456694
0.0,0.0,0.0,0.0,0.0,-0.12685972,-0.20335849,0.28109857,-0.23999208,0.019441372
0.0,0.0,0.0,0.0,0.0,-0.057836328,0.13363971,0.086750075,-0.78533036,0.0236695
0.0,0.0,0.0,0.0,0.0,-0.5257055,0.25988656,0.020463048,-0.53798175,0.017194835
0.0,0.0,0.0,0.0,0.0,-0.10974808,0.4070515,0.16292556,-0.31141633,0.036492936
0.0,0.0,0.0,0.0,0.0,-0.25403666,0.816677,0.09463757,-0.6424765,0.06709056
