Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-55.789375,-38.83381,-24.221664,70.93683,372.2917
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-15.007626,-36.741364,1.7231463,104.57642,354.9265
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-12.774867,-59.993576,12.9651,93.402054,379.02927
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.032196,-14.342951,-20.796154,129.41112,413.72626
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-0.7420458,-14.067914,29.935488,102.73806,390.69745
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-15.10737,-10.4322605,7.6528983,116.328674,355.73297
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-4.399499,-30.390955,-0.88496184,123.14034,354.2253
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-18.11394,-33.53109,11.510107,116.08424,354.6718
8.68421052631579,10.0,0.0,109.0,462.0,-18.423868,-22.304907,21.030754,110.143166,378.46667
8.947368421052632,11.0,0.0,128.0,474.0,-12.243219,6.8977246,28.71646,102.97273,356.98294
9.210526315789473,12.0,0.0,134.0,420.0,-8.4990225,-7.865487,4.237706,121.132454,333.18362
9.473684210526317,11.5,0.0,136.0,471.0,-10.292838,-27.957638,6.132323,118.71701,334.10736
9.736842105263158,11.0,0.0,144.0,540.0,-16.117096,-28.468203,8.554429,115.62477,337.15567
10.0,11.0,0.0,118.0,467.0,-15.327606,-21.710749,24.384384,104.27141,343.6428
10.5,11.0,0.0,175.0,573.0,-7.850418,-1.5004603,18.40664,108.57693,336.05533
11.0,11.0,0.0,171.0,550.0,-7.5761595,-10.35021,6.631487,118.8825,322.32782
11.0,11.0,0.0,191.0,525.0,-8.891002,-21.110611,5.3895974,115.321846,318.68823
11.0,12.0,0.0,142.0,509.0,-11.191896,-21.134787,8.769226,112.51397,320.37552
14.0,13.0,0.0,151.0,480.0,-12.316283,-17.602053,19.48046,104.45487,317.8422
14.0,14.0,0.0,145.0,493.0,-7.6040473,-9.791176,14.534121,106.46188,316.966
13.0,13.4,0.0,139.0,427.0,-8.71722,-9.17867,10.417686,109.98183,311.84262
14.0,12.8,0.0,130.0,433.0,-10.066608,-12.778896,7.0231843,110.15959,304.5627
13.5,12.2,0.0,122.0,376.0,-9.085544,-17.54823,9.577692,106.60651,301.70993
13.0,11.6,0.0,115.0,411.0,-10.068765,-16.753435,14.454279,102.40227,299.9362
13.0,11.0,0.0,127.0,436.0,-9.020043,-11.427393,13.451855,101.84429,301.09045
15.0,15.0,0.0,141.0,445.0,-8.401683,-8.84522,11.464018,102.64996,296.8649
17.0,14.5,0.0,150.0,475.0,-9.419294,-10.205198,9.044297,103.594086,290.4081
16.0,14.0,0.0,120.0,408.0,-8.354436,-14.165755,8.786226,101.342094,286.292
19.0,12.0,0.0,144.0,414.0,-8.1343975,-15.384022,10.273215,99.49575,284.80453
15.0,10.0,0.0,128.0,406.0,-9.154478,-11.8461895,13.010212,96.9036,285.53784
14.0,14.0,0.0,127.0,460.0,-8.282592,-8.810712,11.262439,96.81744,281.94446
17.0,18.0,0.0,150.0,385.0,-7.868813,-9.482708,9.299407,97.77489,276.5349
15.0,17.0,0.0,144.0,403.0,-7.7448535,-11.65235,8.132841,96.865814,272.89572
19.0,16.0,0.0,141.0,420.0,-7.685667,-13.548574,8.689884,95.39,270.89304
19.0,15.0,0.0,155.0,399.0,-8.401047,-11.825913,11.858758,92.465515,270.02637
17.5,16.0,0.0,145.0,457.0,-7.878693,-9.187491,10.761979,91.975655,267.6893
16.0,12.0,0.0,156.0,425.0,-7.2676773,-9.136379,9.199502,92.52438,263.42242
15.0,11.5,0.0,149.0,361.0,-7.44298,-10.326246,8.100927,92.066734,260.07785
15.0,11.0,0.0,135.0,418.0,-7.4659595,-11.953043,8.381003,90.63221,257.69162
17.0,11.0,0.0,137.0,394.0,-7.6632013,-11.319102,10.308703,88.49814,255.75612
22.0,11.0,0.0,156.0,404.0,-7.427796,-9.59092,10.10156,87.5695,254.08707
23.0,11.5,0.0,142.0,396.0,-7.069789,-9.02602,9.063255,87.57429,250.90063
15.0,12.0,0.0,142.0,389.0,-7.1344337,-9.462441,8.220359,87.22589,247.67862
15.0,12.5,0.0,127.0,359.0,-7.0857277,-10.6510315,8.153785,86.02757,245.03204
18.0,13.0,0.0,111.0,338.0,-7.1057076,-10.694554,9.053558,84.60971,242.81407
14.0,12.0,0.0,125.0,286.0,-7.062,-9.665497,9.406352,83.41448,241.23412
14.0,12.0,0.0,113.0,331.0,-6.843727,-8.923867,8.81141,82.996796,238.72772
14.0,12.0,0.0,117.0,287.0,-6.7924805,-8.892173,8.214523,82.63265,235.72939
