Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,38.26934,7.662285,-16.826185,95.36832,397.9184
6.842105263157895,6.956521739130435,0.0,100.0,344.0,35.018314,27.269405,20.617432,87.31053,366.1415
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.384095,22.52543,19.362064,79.65452,358.9533
7.368421052631579,7.826086956521739,0.0,139.0,519.0,7.3593326,27.518873,26.763687,112.69536,350.0757
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.565098,17.66073,17.091085,132.69891,338.4682
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-0.49388397,30.499197,4.9248776,105.36974,347.53006
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.8511388,33.531437,-4.917681,88.02793,340.59183
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1507666,31.46311,-14.362127,72.08504,342.849
8.68421052631579,10.0,0.0,109.0,462.0,-4.2755613,18.88275,-4.5367756,60.450077,356.73434
8.947368421052632,11.0,0.0,128.0,474.0,-4.063603,17.194265,2.3003342,56.539383,351.12326
9.210526315789473,12.0,0.0,134.0,420.0,-1.4395392,16.927359,-2.0806708,71.09945,333.81436
9.473684210526317,11.5,0.0,136.0,471.0,16.14921,27.400156,-1.557943,69.09369,327.5189
9.736842105263158,11.0,0.0,144.0,540.0,15.991745,27.076452,0.4906924,65.15281,330.9482
10.0,11.0,0.0,118.0,467.0,11.676861,29.640783,1.6771597,63.17378,324.57733
10.5,11.0,0.0,175.0,573.0,6.7655935,32.00561,-0.5715351,65.14745,313.64355
11.0,11.0,0.0,171.0,550.0,6.6560755,28.653856,-4.3291335,70.97836,309.40723
11.0,11.0,0.0,191.0,525.0,14.493661,28.3835,-2.7490335,65.60606,309.02478
11.0,12.0,0.0,142.0,509.0,12.573194,24.652285,-4.6349893,62.35469,307.84283
14.0,13.0,0.0,151.0,480.0,14.694593,25.683918,-7.8351073,63.872776,296.8602
14.0,14.0,0.0,145.0,493.0,18.88149,29.557186,-8.830415,64.577995,291.78656
13.0,13.4,0.0,139.0,427.0,17.546349,25.191967,-6.056938,63.69514,294.72504
14.0,12.8,0.0,130.0,433.0,15.952604,24.911823,-4.0217824,60.646194,292.2069
13.5,12.2,0.0,122.0,376.0,11.106812,25.016758,-5.097854,62.8828,286.8595
13.0,11.6,0.0,115.0,411.0,15.369441,25.577986,-6.064208,65.28587,280.65363
13.0,11.0,0.0,127.0,436.0,17.1001,23.363712,-5.5586905,65.16656,279.26077
15.0,15.0,0.0,141.0,445.0,15.51125,23.096113,-4.220467,61.284996,278.42755
17.0,14.5,0.0,150.0,475.0,12.746015,23.498598,-5.2366967,59.84172,273.56326
16.0,14.0,0.0,120.0,408.0,12.124077,23.420168,-5.2983146,61.889133,269.1849
19.0,12.0,0.0,144.0,414.0,13.250112,22.20677,-3.7796564,60.942062,267.71036
15.0,10.0,0.0,128.0,406.0,11.193896,20.648542,-2.5721548,59.43078,266.4072
14.0,14.0,0.0,127.0,460.0,10.35687,21.674332,-3.4556286,58.495155,261.34238
17.0,18.0,0.0,150.0,385.0,11.217793,21.932793,-4.2719016,58.993828,257.1647
15.0,17.0,0.0,144.0,403.0,11.719868,20.876469,-3.5245848,58.08401,255.30798
19.0,16.0,0.0,141.0,420.0,10.487355,20.458567,-2.6109445,55.740543,253.56691
19.0,15.0,0.0,155.0,399.0,8.498588,20.592651,-3.0024512,54.964314,250.07706
17.5,16.0,0.0,145.0,457.0,9.460222,20.878946,-3.5261455,55.40346,245.9556
16.0,12.0,0.0,156.0,425.0,10.198987,20.047127,-2.9721913,54.864986,243.99005
15.0,11.5,0.0,149.0,361.0,9.798248,19.558739,-2.5425642,53.015553,241.90955
15.0,11.0,0.0,135.0,418.0,8.9245,19.792158,-3.0632403,52.243587,238.23009
17.0,11.0,0.0,137.0,394.0,9.413859,20.07621,-3.4395597,52.401497,234.59735
22.0,11.0,0.0,156.0,404.0,9.969496,19.459475,-3.010742,51.72992,232.53426
23.0,11.5,0.0,142.0,396.0,9.292611,18.908957,-2.567512,50.486767,230.46283
15.0,12.0,0.0,142.0,389.0,8.7313,19.086592,-2.953144,49.83494,227.08246
15.0,12.5,0.0,127.0,359.0,9.24064,19.119282,-3.3823237,49.977295,223.71425
18.0,13.0,0.0,111.0,338.0,9.854912,18.637306,-3.12817,49.40351,221.53055
14.0,12.0,0.0,125.0,286.0,9.451246,18.217148,-2.7959082,48.18893,219.49365
14.0,12.0,0.0,113.0,331.0,8.787336,18.223612,-3.0349822,47.567665,216.53749
14.0,12.0,0.0,117.0,287.0,9.051932,18.260431,-3.2674637,47.561344,213.47095
