Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,3.8515642,-24.66804,8.689119,80.15975,243.00554
0.0,0.0,0.0,83.0,232.0,-15.527675,-4.07878,-12.247731,61.95425,205.44658
0.0,0.0,0.0,63.0,231.0,-13.854954,-19.604626,18.698053,73.92466,224.54243
0.0,0.0,0.0,86.0,252.0,-7.1226797,-4.9046507,2.0866542,53.48657,220.89307
0.0,0.0,0.0,64.0,245.0,-16.217522,-6.765083,7.294173,79.4716,226.41478
0.0,0.0,0.0,68.0,225.0,-13.217531,-5.0231767,-10.108784,62.6453,219.47044
0.0,0.0,0.0,56.0,241.0,6.0802755,-23.342363,-13.96721,58.660458,228.31285
0.0,0.0,0.0,67.0,232.0,3.1573467,-15.671716,-11.060606,69.730385,218.32951
0.0,0.0,0.0,70.0,247.0,12.576893,-15.382908,-26.526567,57.61942,224.94838
0.0,0.0,0.0,82.0,272.0,6.836951,-13.449297,-18.189686,59.86476,222.59293
0.0,0.0,0.0,72.0,268.0,26.859753,-12.5036955,-12.847499,56.385212,218.05054
0.0,0.0,0.0,63.0,260.0,1.5098397,-7.8457203,-14.278236,42.300488,207.21945
0.0,0.0,0.0,68.0,231.0,-4.6589727,-12.0968485,4.843283,84.330055,234.53125
0.0,0.0,0.0,82.0,254.0,-17.282907,-0.19810589,-5.9553733,59.801758,235.43115
0.0,0.0,0.0,66.0,266.0,-7.7956095,-13.317869,-0.21108063,81.980576,256.13492
0.0,0.0,0.0,73.0,260.0,-1.0979128,1.624911,-28.702208,55.698082,205.41649
0.0,0.0,0.0,61.0,238.0,18.213299,-13.118541,-0.010878492,72.71617,231.06847
0.0,0.0,0.0,82.0,274.0,-11.472547,-1.853248,-28.83644,61.003693,207.2229
0.0,0.0,0.0,74.0,230.0,-7.175331,-15.909021,-11.156914,72.75625,213.46556
0.0,0.0,0.0,70.0,263.0,3.1421552,-2.9560862,-20.62056,49.075436,225.86763
0.0,0.0,0.0,60.0,267.0,-8.044765,7.6679454,-10.990557,62.352943,231.24864
0.0,0.0,0.0,64.0,223.0,6.181091,-16.36927,-7.5887656,71.0045,227.39479
0.0,0.0,0.0,43.0,242.0,-0.17580934,2.0660846,-10.37519,55.580875,229.39925
0.0,0.0,0.0,46.0,230.0,-8.264536,-14.316534,-4.9749804,48.668884,182.29965
0.0,0.0,0.0,63.0,238.0,1.9021555,10.083007,-13.845163,44.061356,241.19606
0.0,0.0,0.0,71.0,232.0,-21.92125,-9.882458,-2.2664025,62.8674,219.51936
0.0,0.0,0.0,61.0,255.0,-0.50956964,-1.9260528,-12.698012,52.159267,227.6294
0.0,0.0,0.0,65.0,249.0,7.7043047,-0.5294365,-7.801156,57.222443,230.06831
0.0,0.0,0.0,67.0,258.0,-5.1835666,-8.3472,-26.26102,51.966045,197.84843
0.0,0.0,0.0,50.0,218.0,3.3307898,-4.4680758,-5.149159,61.22602,199.52031
0.0,0.0,0.0,42.0,252.0,-6.355276,-13.2638855,-20.663471,58.52442,209.46512
0.0,0.0,0.0,60.0,276.0,-1.543756,-1.3758007,-20.12945,61.99637,243.84703
