Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-20.43874,25.434725,-2.818543,73.241776,329.36243
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-35.00994,42.308636,-15.061863,66.67586,300.5563
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-38.013447,31.457394,-36.02641,77.40964,311.51807
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-16.650858,46.345646,-11.647514,51.521545,323.3665
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-17.544188,35.81531,18.182045,62.299683,321.0537
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.37888345,9.878476,12.188745,63.66512,282.66437
8.157894736842104,9.130434782608695,0.0,139.0,560.0,12.397121,9.426695,-11.230452,64.32342,269.3904
8.421052631578947,9.565217391304348,0.0,147.0,523.0,14.181342,13.6338825,-32.946213,66.44275,275.84564
8.68421052631579,10.0,0.0,109.0,462.0,4.0536127,27.339722,-14.295109,67.98805,278.39594
8.947368421052632,11.0,0.0,128.0,474.0,-1.6457403,16.94751,0.81807446,65.40699,258.47052
9.210526315789473,12.0,0.0,134.0,420.0,-2.8144014,2.239345,1.6156108,61.474926,236.94145
9.473684210526317,11.5,0.0,136.0,471.0,6.9012575,-2.1414595,-1.7896348,54.8278,238.96957
9.736842105263158,11.0,0.0,144.0,540.0,9.779871,0.14706767,2.039285,51.680115,240.31458
10.0,11.0,0.0,118.0,467.0,-3.5045795,6.3304534,9.344196,52.05413,223.39326
10.5,11.0,0.0,175.0,573.0,-5.493625,11.459752,5.472692,47.95453,205.00664
11.0,11.0,0.0,171.0,550.0,-8.559556,11.103749,2.7656138,44.428417,196.61018
11.0,11.0,0.0,191.0,525.0,-13.361884,7.474928,6.6688886,48.45958,194.19563
11.0,12.0,0.0,142.0,509.0,-12.031025,8.722882,10.841971,45.2423,189.90565
14.0,13.0,0.0,151.0,480.0,-10.62807,8.95531,11.884779,40.98963,183.60495
14.0,14.0,0.0,145.0,493.0,-5.826494,7.941072,7.912341,38.647747,178.3933
13.0,13.4,0.0,139.0,427.0,-2.6851537,6.42456,8.036745,35.94353,171.41714
14.0,12.8,0.0,130.0,433.0,-6.147155,6.7280226,9.784759,34.91326,164.18051
13.5,12.2,0.0,122.0,376.0,-7.976611,8.572212,9.502998,34.807575,157.61761
13.0,11.6,0.0,115.0,411.0,-9.170212,10.115759,9.177674,33.57105,151.64487
13.0,11.0,0.0,127.0,436.0,-8.211336,8.191023,7.391032,33.347534,145.57603
15.0,15.0,0.0,141.0,445.0,-6.622583,6.920653,6.3772235,32.213093,140.83322
17.0,14.5,0.0,150.0,475.0,-5.845237,5.6108966,6.3477855,30.861721,137.1073
16.0,14.0,0.0,120.0,408.0,-4.9728427,5.2185173,6.3827415,29.489899,132.56508
19.0,12.0,0.0,144.0,414.0,-4.8803315,6.2550654,6.4079795,28.058659,127.88995
15.0,10.0,0.0,128.0,406.0,-4.662197,6.5640078,5.8620343,26.755896,122.83695
14.0,14.0,0.0,127.0,460.0,-4.862232,6.2623596,5.7613516,25.96606,117.752075
17.0,18.0,0.0,150.0,385.0,-5.3693256,5.7768993,5.7186203,25.269016,113.566536
15.0,17.0,0.0,144.0,403.0,-5.3711667,5.2033343,5.6114507,24.716766,109.68039
19.0,16.0,0.0,141.0,420.0,-5.2040515,5.180985,5.445211,23.830078,106.01244
19.0,15.0,0.0,155.0,399.0,-4.4092326,4.9305663,4.96427,22.838917,102.383804
17.5,16.0,0.0,145.0,457.0,-4.0078425,4.6799984,4.7409964,21.93205,98.67077
16.0,12.0,0.0,156.0,425.0,-3.9428115,4.5762553,4.6163754,21.074743,95.21335
15.0,11.5,0.0,149.0,361.0,-3.9043994,4.47156,4.6472883,20.224453,91.7593
15.0,11.0,0.0,135.0,418.0,-4.03987,4.5367274,4.645188,19.556017,88.44776
17.0,11.0,0.0,137.0,394.0,-3.8163438,4.3534174,4.382826,18.883389,85.19591
22.0,11.0,0.0,156.0,404.0,-3.6504688,4.0075293,4.178855,18.251848,82.02662
23.0,11.5,0.0,142.0,396.0,-3.532865,3.7987595,3.9254887,17.666471,79.19135
15.0,12.0,0.0,142.0,389.0,-3.3389297,3.6330311,3.8016412,17.025934,76.43904
15.0,12.5,0.0,127.0,359.0,-3.304914,3.6188314,3.725687,16.407003,73.75151
18.0,13.0,0.0,111.0,338.0,-3.108929,3.5501523,3.5307453,15.800504,71.11433
14.0,12.0,0.0,125.0,286.0,-2.9861102,3.40869,3.445253,15.186046,68.536835
14.0,12.0,0.0,113.0,331.0,-2.9017076,3.2359571,3.332493,14.666413,66.096016
14.0,12.0,0.0,117.0,287.0,-2.78466,3.0982518,3.2493496,14.127964,63.724648
