Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-0.21985549,25.542267,6.7922435,49.307823,346.3611
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-11.330033,22.548382,-4.7286134,79.671684,325.30457
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-4.906138,22.760624,11.0391445,67.55814,325.458
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-9.503913,0.90714824,-6.3378634,66.05438,336.22455
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-4.430317,13.924215,10.560442,56.679703,336.78702
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-3.935738,6.493456,-8.130428,67.43495,330.58246
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-7.474164,6.5922265,3.0793924,65.51801,324.89758
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-5.1037807,5.342675,-2.231218,70.93545,311.38318
8.68421052631579,10.0,0.0,109.0,462.0,-10.568447,5.5650887,1.7133614,62.50744,312.87122
8.947368421052632,11.0,0.0,128.0,474.0,-8.321494,6.2002845,2.3249755,60.615852,306.4307
9.210526315789473,12.0,0.0,134.0,420.0,-9.114611,5.6475773,-3.1085587,63.72233,308.59094
9.473684210526317,11.5,0.0,136.0,471.0,-6.1052685,5.653675,0.40019172,57.76789,297.02396
9.736842105263158,11.0,0.0,144.0,540.0,-9.490267,8.372889,-1.4239625,61.104645,292.82043
10.0,11.0,0.0,118.0,467.0,-7.4017,8.7487,1.4513878,57.34019,284.05194
10.5,11.0,0.0,175.0,573.0,-8.344948,8.410754,1.1549358,56.22639,281.54318
11.0,11.0,0.0,171.0,550.0,-8.000775,7.224381,0.40584987,54.010765,278.13904
11.0,11.0,0.0,191.0,525.0,-6.604143,8.200044,-0.6874585,53.22241,271.68182
11.0,12.0,0.0,142.0,509.0,-7.2023134,9.412646,0.5459654,52.945564,265.64795
14.0,13.0,0.0,151.0,480.0,-6.217326,8.508614,1.0959554,51.65221,258.09518
14.0,14.0,0.0,145.0,493.0,-6.5387754,8.4481945,1.4976313,51.599514,254.63774
13.0,13.4,0.0,139.0,427.0,-6.5384083,7.9375153,1.6958971,49.69723,250.34749
14.0,12.8,0.0,130.0,433.0,-6.031369,8.266994,0.8068677,48.67166,246.249
13.5,12.2,0.0,122.0,376.0,-5.5814276,8.47942,1.5051116,47.812782,240.28052
13.0,11.6,0.0,115.0,411.0,-5.843823,7.99931,1.5738375,46.980156,235.00339
13.0,11.0,0.0,127.0,436.0,-5.4831343,7.596633,1.8320246,46.29931,230.79915
15.0,15.0,0.0,141.0,445.0,-5.6729655,7.398256,2.2062838,45.24369,226.9551
17.0,14.5,0.0,150.0,475.0,-5.368582,7.304139,1.7188374,44.251617,223.2039
16.0,14.0,0.0,120.0,408.0,-5.052631,7.2233243,1.7366894,43.442177,218.635
19.0,12.0,0.0,144.0,414.0,-5.1500654,7.0932145,1.8552624,42.562557,214.16158
15.0,10.0,0.0,128.0,406.0,-4.9905715,6.831185,1.8688343,41.870712,210.01752
14.0,14.0,0.0,127.0,460.0,-5.018855,6.682506,2.0669942,41.069878,206.39847
17.0,18.0,0.0,150.0,385.0,-4.877295,6.5105405,1.8535997,40.162407,202.85156
15.0,17.0,0.0,144.0,403.0,-4.7045913,6.4026494,1.6973336,39.363064,199.08264
19.0,16.0,0.0,141.0,420.0,-4.637816,6.333993,1.7369949,38.61796,195.10103
19.0,15.0,0.0,155.0,399.0,-4.571718,6.19463,1.7302055,37.94379,191.31425
17.5,16.0,0.0,145.0,457.0,-4.500621,6.05472,1.8004255,37.23998,187.80615
16.0,12.0,0.0,156.0,425.0,-4.431846,5.927538,1.7143364,36.494877,184.46864
15.0,11.5,0.0,149.0,361.0,-4.3187366,5.8170867,1.5778359,35.77339,181.09236
15.0,11.0,0.0,135.0,418.0,-4.218376,5.7340937,1.5602045,35.096825,177.58716
17.0,11.0,0.0,137.0,394.0,-4.1479564,5.6335397,1.561328,34.45966,174.14844
22.0,11.0,0.0,156.0,404.0,-4.076361,5.518442,1.5780753,33.83186,170.87155
23.0,11.5,0.0,142.0,396.0,-4.008806,5.4096045,1.5433898,33.186623,167.75006
15.0,12.0,0.0,142.0,389.0,-3.9250886,5.3067875,1.4659795,32.53779,164.66351
15.0,12.5,0.0,127.0,359.0,-3.8400896,5.216094,1.4224218,31.922667,161.54335
18.0,13.0,0.0,111.0,338.0,-3.763948,5.1239333,1.4125249,31.33336,158.44652
14.0,12.0,0.0,125.0,286.0,-3.6973348,5.023251,1.4123112,30.756933,155.44759
14.0,12.0,0.0,113.0,331.0,-3.6311302,4.9252353,1.392673,30.182222,152.56009
14.0,12.0,0.0,117.0,287.0,-3.5615246,4.83159,1.3485478,29.60617,149.73479
