Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,35.13333,-6.605377,-38.840668,84.35541,363.53937
6.842105263157895,6.956521739130435,0.0,100.0,344.0,20.522703,-19.674076,-28.558638,63.332443,363.60522
7.105263157894736,7.391304347826087,0.0,127.0,442.0,31.733599,-3.9037898,-34.66837,69.06498,368.65884
7.368421052631579,7.826086956521739,0.0,139.0,519.0,25.215576,-6.234974,-16.721619,84.837814,356.5061
7.63157894736842,8.26086956521739,0.0,144.0,572.0,20.868773,22.846313,-39.322414,69.18167,375.3478
7.894736842105263,8.695652173913043,0.0,153.0,480.0,16.754866,0.0147023145,-21.908546,68.020355,359.23218
8.157894736842104,9.130434782608695,0.0,139.0,560.0,16.179531,9.683521,-34.6374,71.047676,339.82315
8.421052631578947,9.565217391304348,0.0,147.0,523.0,31.243969,14.099532,-24.21902,79.01437,316.73926
8.68421052631579,10.0,0.0,109.0,462.0,25.51192,-2.5360374,-18.99463,64.840515,324.58023
8.947368421052632,11.0,0.0,128.0,474.0,22.410486,7.125474,-16.42687,62.17215,336.26865
9.210526315789473,12.0,0.0,134.0,420.0,20.674896,7.483762,-22.62924,63.981884,332.9561
9.473684210526317,11.5,0.0,136.0,471.0,20.418253,10.848589,-18.703012,65.32346,318.4405
9.736842105263158,11.0,0.0,144.0,540.0,18.611216,12.863536,-21.859207,70.05444,307.36215
10.0,11.0,0.0,118.0,467.0,14.921652,7.2755127,-21.672619,66.25766,306.92636
10.5,11.0,0.0,175.0,573.0,16.315063,8.393853,-19.516438,61.212627,305.66718
11.0,11.0,0.0,171.0,550.0,16.025543,8.932128,-16.109543,59.21637,304.65112
11.0,11.0,0.0,191.0,525.0,18.71345,10.324198,-15.983315,59.096004,297.0162
11.0,12.0,0.0,142.0,509.0,18.382092,11.993659,-18.493776,60.411434,289.24933
14.0,13.0,0.0,151.0,480.0,15.669078,10.251937,-17.523914,58.83179,287.6934
14.0,14.0,0.0,145.0,493.0,15.119065,9.295986,-17.072199,59.85322,284.7538
13.0,13.4,0.0,139.0,427.0,16.328068,10.748606,-16.718487,60.0612,280.64587
14.0,12.8,0.0,130.0,433.0,18.165535,11.834582,-16.00942,58.317238,273.81573
13.5,12.2,0.0,122.0,376.0,16.920488,11.2443905,-16.31122,57.160355,269.3111
13.0,11.6,0.0,115.0,411.0,16.40223,9.626328,-16.015017,56.38338,266.97498
13.0,11.0,0.0,127.0,436.0,15.906039,8.9903555,-15.526251,55.337692,264.10147
15.0,15.0,0.0,141.0,445.0,15.803771,9.54468,-15.145618,55.0906,260.8646
17.0,14.5,0.0,150.0,475.0,15.908655,10.421147,-15.032423,54.516785,256.2889
16.0,14.0,0.0,120.0,408.0,15.514991,10.321745,-15.318517,53.659477,251.73546
19.0,12.0,0.0,144.0,414.0,14.96396,9.437887,-15.1651,52.46258,248.9455
15.0,10.0,0.0,128.0,406.0,14.575819,8.610726,-14.7694,51.656754,245.93987
14.0,14.0,0.0,127.0,460.0,14.749009,8.745229,-14.850322,51.46488,242.45216
17.0,18.0,0.0,150.0,385.0,15.126273,9.164876,-14.248815,50.5222,238.81927
15.0,17.0,0.0,144.0,403.0,14.60697,9.077825,-14.280145,49.732437,235.29813
19.0,16.0,0.0,141.0,420.0,14.21158,8.629262,-14.239637,49.217495,232.3093
19.0,15.0,0.0,155.0,399.0,13.929061,8.331322,-13.969833,48.451546,229.15327
17.5,16.0,0.0,145.0,457.0,13.695003,8.224476,-13.7972355,47.829838,226.00021
16.0,12.0,0.0,156.0,425.0,13.679116,8.332851,-13.450642,47.093014,222.89304
15.0,11.5,0.0,149.0,361.0,13.482027,8.306144,-13.307438,46.34048,219.62465
15.0,11.0,0.0,135.0,418.0,13.165855,8.070377,-13.127789,45.61137,216.74544
17.0,11.0,0.0,137.0,394.0,12.894808,7.8236365,-12.879313,44.969505,213.86383
22.0,11.0,0.0,156.0,404.0,12.707036,7.756788,-12.811174,44.49443,210.86534
23.0,11.5,0.0,142.0,396.0,12.695133,7.8032107,-12.561904,43.86836,207.88722
15.0,12.0,0.0,142.0,389.0,12.506008,7.7355103,-12.39205,43.219524,204.89378
15.0,12.5,0.0,127.0,359.0,12.316638,7.559491,-12.271924,42.682587,202.06177
18.0,13.0,0.0,111.0,338.0,12.165229,7.400836,-12.066177,42.07899,199.28513
14.0,12.0,0.0,125.0,286.0,11.974988,7.278845,-11.903285,41.503155,196.53471
14.0,12.0,0.0,113.0,331.0,11.844581,7.230482,-11.713965,40.93933,193.83992
14.0,12.0,0.0,117.0,287.0,11.692213,7.168024,-11.546832,40.35763,191.09497
