Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-2.2097425,46.212624,25.26488,65.01305,350.50784
6.842105263157895,6.956521739130435,0.0,100.0,344.0,16.556072,12.927752,5.2224574,51.53387,354.7972
7.105263157894736,7.391304347826087,0.0,127.0,442.0,8.952621,22.32661,11.953928,53.88531,320.69183
7.368421052631579,7.826086956521739,0.0,139.0,519.0,7.823648,0.39747968,5.171995,64.69578,332.4823
7.63157894736842,8.26086956521739,0.0,144.0,572.0,1.2491175,22.23975,14.565803,73.82298,292.4203
7.894736842105263,8.695652173913043,0.0,153.0,480.0,9.872392,35.002964,5.019598,83.53078,301.50903
8.157894736842104,9.130434782608695,0.0,139.0,560.0,22.131945,37.599133,22.76187,92.68696,269.61743
8.421052631578947,9.565217391304348,0.0,147.0,523.0,35.848736,24.479795,23.411686,100.97008,254.75218
8.68421052631579,10.0,0.0,109.0,462.0,42.12745,13.8319845,29.459421,95.90173,246.03926
8.947368421052632,11.0,0.0,128.0,474.0,40.667297,11.872999,25.695515,84.96472,249.44394
9.210526315789473,12.0,0.0,134.0,420.0,28.156868,3.5340939,19.400427,83.05338,263.32324
9.473684210526317,11.5,0.0,136.0,471.0,33.93537,3.8248005,8.914708,77.854294,273.11398
9.736842105263158,11.0,0.0,144.0,540.0,40.90167,1.5090735,14.631249,81.724884,270.52304
10.0,11.0,0.0,118.0,467.0,39.51195,4.9951806,9.194527,80.205765,267.4175
10.5,11.0,0.0,175.0,573.0,29.740984,16.05462,4.693051,72.74655,260.2878
11.0,11.0,0.0,171.0,550.0,26.444004,14.044969,4.3971887,75.98028,262.0109
11.0,11.0,0.0,191.0,525.0,27.38451,18.861063,12.019814,78.96412,246.21214
11.0,12.0,0.0,142.0,509.0,26.647293,17.356432,9.685445,78.5743,240.12578
14.0,13.0,0.0,151.0,480.0,28.640945,16.575562,13.0975485,76.84847,234.04459
14.0,14.0,0.0,145.0,493.0,30.364521,14.003074,15.2785015,76.28463,227.38812
13.0,13.4,0.0,139.0,427.0,29.786396,8.423578,16.723787,73.72533,229.05115
14.0,12.8,0.0,130.0,433.0,30.649189,5.2883863,12.74927,71.46809,231.18909
13.5,12.2,0.0,122.0,376.0,30.764946,4.923076,15.695062,71.292816,228.19345
13.0,11.6,0.0,115.0,411.0,30.17005,4.384879,12.778484,67.52504,230.31342
13.0,11.0,0.0,127.0,436.0,29.596619,7.329521,12.834333,68.00232,225.9458
15.0,15.0,0.0,141.0,445.0,29.228434,7.231226,11.544327,70.17805,223.61807
17.0,14.5,0.0,150.0,475.0,28.283043,10.910997,12.448259,69.49119,216.3235
16.0,14.0,0.0,120.0,408.0,27.257006,10.535685,11.239471,70.18913,213.45674
19.0,12.0,0.0,144.0,414.0,27.36077,10.934914,12.95373,70.05074,208.26375
15.0,10.0,0.0,128.0,406.0,27.733307,10.293323,12.74877,68.909256,204.51881
14.0,14.0,0.0,127.0,460.0,27.396143,8.429654,13.256132,67.630844,202.8525
17.0,18.0,0.0,150.0,385.0,27.782013,7.215384,12.1663,65.52234,201.34511
15.0,17.0,0.0,144.0,403.0,27.314896,5.9968615,12.610848,63.852932,200.24117
19.0,16.0,0.0,141.0,420.0,26.704248,5.176742,11.2013235,61.851807,200.06049
19.0,15.0,0.0,155.0,399.0,25.807215,6.1078334,11.251698,60.815594,197.37701
17.5,16.0,0.0,145.0,457.0,25.055813,6.6347566,10.525304,60.007336,195.97397
16.0,12.0,0.0,156.0,425.0,24.612686,8.438161,10.760954,59.727394,191.79509
15.0,11.5,0.0,149.0,361.0,24.238836,8.590778,10.690167,60.11736,188.23021
15.0,11.0,0.0,135.0,418.0,24.176096,8.954722,11.072038,59.912827,184.25145
17.0,11.0,0.0,137.0,394.0,24.1123,8.756246,11.116485,59.693214,180.87883
22.0,11.0,0.0,156.0,404.0,23.833857,7.9184513,11.449192,58.932743,178.56502
23.0,11.5,0.0,142.0,396.0,23.890636,7.070569,11.13334,57.71235,176.79597
15.0,12.0,0.0,142.0,389.0,23.748074,6.1826925,11.127906,56.6645,175.48645
15.0,12.5,0.0,127.0,359.0,23.569424,5.5244374,10.577353,55.315098,174.29576
18.0,13.0,0.0,111.0,338.0,23.076578,5.563304,10.395306,54.25403,172.39655
14.0,12.0,0.0,125.0,286.0,22.541864,5.6086197,9.769724,53.426575,171.06627
14.0,12.0,0.0,113.0,331.0,22.070606,6.5094547,9.713602,52.86561,168.39209
14.0,12.0,0.0,117.0,287.0,21.558393,6.7789245,9.536806,52.628677,165.85207
