Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,19.005934,-23.33897,13.768351,70.10388,197.4196
0.0,0.0,0.0,83.0,232.0,9.9232025,-9.6054125,-11.275055,52.375404,212.34743
0.0,0.0,0.0,63.0,231.0,21.16368,-13.918623,-5.4225454,54.844517,211.71225
0.0,0.0,0.0,86.0,252.0,23.335745,-14.424329,-15.448114,63.70915,186.57379
0.0,0.0,0.0,64.0,245.0,26.168068,-3.7534456,-12.632791,61.603058,193.1796
0.0,0.0,0.0,68.0,225.0,27.931534,-20.547886,-0.23413318,51.70879,197.65019
0.0,0.0,0.0,56.0,241.0,25.64689,-39.445816,-14.658324,57.194164,198.09534
0.0,0.0,0.0,67.0,232.0,18.49418,-19.36399,-6.207399,49.684357,206.25409
0.0,0.0,0.0,70.0,247.0,25.744316,-62.912918,7.565944,64.18521,216.32031
0.0,0.0,0.0,82.0,272.0,26.606117,-35.99905,17.61912,69.02015,220.60986
0.0,0.0,0.0,72.0,268.0,29.29623,-37.3747,10.25685,62.065136,215.5798
0.0,0.0,0.0,63.0,260.0,29.473694,-18.360617,-7.063407,66.39158,215.35579
0.0,0.0,0.0,68.0,231.0,15.681742,-13.660687,-14.45343,54.308334,220.97595
0.0,0.0,0.0,82.0,254.0,38.109886,-21.541954,-5.267673,61.736458,216.00287
0.0,0.0,0.0,66.0,266.0,20.600266,-17.228453,7.194467,62.30696,218.7157
0.0,0.0,0.0,73.0,260.0,22.801197,-11.420939,-9.61989,47.314686,224.5393
0.0,0.0,0.0,61.0,238.0,26.391716,-33.413692,7.9403753,72.246254,223.88895
0.0,0.0,0.0,82.0,274.0,23.049889,-9.956487,-14.499247,46.47758,215.6436
0.0,0.0,0.0,74.0,230.0,34.757893,-39.146908,14.446384,70.79703,223.88852
0.0,0.0,0.0,70.0,263.0,35.402645,-24.822168,4.8675833,62.093292,212.94226
0.0,0.0,0.0,60.0,267.0,28.640636,-19.871769,-3.1710978,62.184147,218.75145
0.0,0.0,0.0,64.0,223.0,16.183067,-55.010914,22.147305,71.94904,239.47348
0.0,0.0,0.0,43.0,242.0,19.126434,-8.908188,3.1874528,66.919685,208.46855
0.0,0.0,0.0,46.0,230.0,37.157116,-5.453971,0.9494892,60.78011,209.34622
0.0,0.0,0.0,63.0,238.0,7.9085493,2.7179122,-9.489203,41.64116,214.80994
0.0,0.0,0.0,71.0,232.0,27.296104,-15.389663,-0.8892315,50.16712,218.80374
0.0,0.0,0.0,61.0,255.0,8.89831,-17.897348,1.5654622,49.48435,228.63031
0.0,0.0,0.0,65.0,249.0,15.512758,-26.31173,9.773051,74.47254,226.99149
0.0,0.0,0.0,67.0,258.0,15.223704,-9.51883,20.341051,48.322754,227.29434
0.0,0.0,0.0,50.0,218.0,11.436506,1.8528401,-16.258902,62.115013,219.15674
0.0,0.0,0.0,42.0,252.0,20.946972,-7.3091116,-18.547976,44.336113,219.0705
0.0,0.0,0.0,60.0,276.0,20.32759,-7.862275,-9.388532,54.540276,214.45697
0.0,0.0,0.0,69.0,248.0,27.830528,-11.076076,-14.635917,36.695786,233.24158
0.0,0.0,0.0,78.0,277.0,17.941923,-10.459086,-10.167413,25.35968,224.80957
0.0,0.0,0.0,44.0,254.0,20.916243,-10.135293,-19.053556,36.91994,232.47554
0.0,0.0,0.0,52.0,282.0,16.404518,-31.759356,1.0443027,49.485756,243.42743
0.0,0.0,0.0,55.0,263.0,10.753566,-12.918225,12.679748,64.50084,238.13348
0.0,0.0,0.0,53.0,250.0,37.910126,-19.422838,4.021872,62.748062,240.91835
0.0,0.0,0.0,63.0,235.0,12.385033,-8.249353,-6.255531,64.80901,243.42084
0.0,0.0,0.0,55.0,240.0,17.357588,-3.6619062,-7.681806,61.312904,233.06244
0.0,0.0,0.0,56.0,246.0,15.318119,7.796849,-16.42706,74.150986,211.77458
0.0,0.0,0.0,69.0,232.0,11.869499,15.910654,-11.175056,53.112816,220.64601
0.0,0.0,0.0,55.0,263.0,13.484662,-3.8101392,3.2690685,33.730022,240.84209
0.0,0.0,0.0,56.0,279.0,1.8934246,0.36354107,-10.624214,27.253525,232.202
0.0,0.0,0.0,57.0,241.0,4.776359,2.3010406,-27.943249,26.960604,251.04602
0.0,0.0,0.0,68.0,289.0,4.0760627,-27.344036,-22.695194,24.084002,248.5533
0.0,0.0,0.0,49.0,261.0,10.38948,-12.003576,9.230594,54.404697,243.80736
0.0,0.0,0.0,49.0,259.0,12.393582,-15.988238,-11.506435,38.379116,259.0518
0.0,0.0,0.0,53.0,249.0,18.441887,14.696506,-2.161957,51.83185,251.22417
0.0,0.0,0.0,60.0,277.0,16.094528,-7.8704267,-24.90092,40.478195,256.8356
0.0,0.0,0.0,61.0,244.0,10.130877,4.3383613,-24.494808,46.910507,261.64935
0.0,0.0,0.0,66.0,243.0,6.8759484,-21.434357,-12.373355,57.918987,257.4973
0.0,0.0,0.0,55.0,292.0,1.8604076,17.292341,-17.25151,45.69596,243.18384
0.0,0.0,0.0,52.0,275.0,29.73763,5.026737,5.3035913,69.87187,249.40674
0.0,0.0,0.0,63.0,298.0,17.91071,1.2317834,-12.627094,43.803764,249.57158
0.0,0.0,0.0,66.0,296.0,15.782953,-11.388588,7.080114,53.62147,250.85205
0.0,0.0,0.0,63.0,292.0,13.664342,-24.05346,-3.8125389,34.336708,285.36017
0.0,0.0,0.0,68.0,312.0,14.968756,3.2529197,-18.746952,48.297993,259.30206
0.0,0.0,0.0,61.0,309.0,14.096381,-1.2208427,-35.15959,50.27343,270.52344
0.0,0.0,0.0,68.0,304.0,22.300386,-8.311262,-8.9853115,45.296547,279.46143
0.0,0.0,0.0,57.0,308.0,15.668073,-9.750989,13.919658,68.00196,282.58853
0.0,0.0,0.0,84.0,284.0,16.812353,12.630026,-41.177074,47.443897,261.40805
0.0,0.0,0.0,80.0,312.0,20.08625,0.8620879,-19.96843,61.95135,282.56653
0.0,0.0,0.0,61.0,282.0,0.30046025,12.866081,-20.360312,54.315723,275.87967
0.0,0.0,0.0,66.0,290.0,13.646053,13.386264,-21.262695,53.048637,265.33325
0.0,0.0,0.0,68.0,258.0,8.225977,13.389326,-28.94664,34.600628,278.86716
0.0,0.0,0.0,59.0,297.0,9.260294,-13.793525,-1.495087,49.433105,277.40805
0.0,0.0,0.0,73.0,338.0,2.1916494,25.104584,-8.982951,38.043827,270.5366
0.0,0.0,0.0,66.0,355.0,31.831255,-10.024001,-8.595235,58.861988,313.18167
0.0,0.0,0.0,93.0,406.0,23.461962,-43.52555,-14.052843,83.32328,302.7012
0.0,0.0,0.0,56.0,397.0,21.98037,-31.03087,-17.177706,51.172295,309.96646
0.0,0.0,0.0,82.0,378.0,13.387524,-22.08884,-31.033607,30.178238,316.5215
0.0,0.0,0.0,75.0,375.0,-9.729713,13.376346,-40.187614,40.03848,309.03754
0.0,0.0,0.0,90.0,392.0,16.52071,24.343447,-41.067375,57.78492,326.4941
0.0,0.0,0.0,76.0,365.0,26.330593,-16.449406,-10.629247,101.215096,338.8238
0.0,0.0,0.0,66.0,386.0,29.928442,-18.956236,-45.11457,99.14583,341.45795
0.0,0.0,0.0,78.0,360.0,10.325242,-9.645852,-18.447477,74.33159,345.80563
0.0,0.0,0.0,88.0,392.0,10.8191395,9.893053,-35.267384,42.587204,336.4865
0.0,0.0,0.0,58.0,436.0,17.402355,8.939107,-43.099617,85.74496,337.35828
0.0,0.0,0.0,84.0,451.0,3.0217044,-17.161552,-28.63599,78.94514,343.39856
0.0,0.0,0.0,70.0,389.0,30.81278,-24.414463,4.468252,91.53422,380.69394
0.0,0.0,0.0,73.0,426.0,9.409673,-20.507011,-31.11181,82.81597,366.74524
0.0,0.0,0.0,63.0,418.0,12.8940735,25.542244,-43.530502,56.85876,344.1468
0.0,0.0,0.0,73.0,426.0,10.827636,31.294374,-68.04474,63.517967,392.11783
