Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,0.42294574,-9.772371,10.541458,69.890564,378.7264
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-1.2241169,-21.703531,-22.08805,56.521683,379.1448
7.105263157894736,7.391304347826087,0.0,127.0,442.0,21.183043,-5.12458,-27.157381,80.867355,368.80276
7.368421052631579,7.826086956521739,0.0,139.0,519.0,13.485846,23.938187,5.0302434,112.98594,381.18832
7.63157894736842,8.26086956521739,0.0,144.0,572.0,42.922398,29.024351,3.5160816,105.219284,350.1454
7.894736842105263,8.695652173913043,0.0,153.0,480.0,41.62349,29.998648,5.7135215,105.860466,346.0711
8.157894736842104,9.130434782608695,0.0,139.0,560.0,20.749329,41.663475,25.159344,107.46943,349.51764
8.421052631578947,9.565217391304348,0.0,147.0,523.0,21.670435,18.68148,25.745779,95.83177,334.4303
8.68421052631579,10.0,0.0,109.0,462.0,10.732787,20.925003,15.945749,87.6035,323.80145
8.947368421052632,11.0,0.0,128.0,474.0,-4.250833,13.807246,17.420458,97.73525,337.59473
9.210526315789473,12.0,0.0,134.0,420.0,-2.9571817,0.47090438,13.709981,87.01323,309.0304
9.473684210526317,11.5,0.0,136.0,471.0,-1.6939363,-1.6267182,12.493523,91.96744,312.75165
9.736842105263158,11.0,0.0,144.0,540.0,-2.2132008,9.491975,12.847744,88.287125,323.33994
10.0,11.0,0.0,118.0,467.0,4.8494596,7.4756584,6.2557797,82.08905,313.0445
10.5,11.0,0.0,175.0,573.0,1.1926789,10.356085,10.069044,80.41024,308.99222
11.0,11.0,0.0,171.0,550.0,1.5154182,11.531218,6.7913113,81.65218,311.92957
11.0,11.0,0.0,191.0,525.0,3.9890192,12.997497,4.613314,81.02395,298.49222
11.0,12.0,0.0,142.0,509.0,3.3194048,11.308241,7.629408,81.240036,296.67508
14.0,13.0,0.0,151.0,480.0,5.608102,11.779942,8.71795,78.30689,293.0515
14.0,14.0,0.0,145.0,493.0,4.9140863,12.512936,7.0003314,78.37881,289.61206
13.0,13.4,0.0,139.0,427.0,3.1988308,12.097147,6.79684,75.18614,285.72968
14.0,12.8,0.0,130.0,433.0,3.3745313,9.151647,6.6158485,73.72979,280.95166
13.5,12.2,0.0,122.0,376.0,4.496738,9.775232,5.5069003,73.71749,277.36118
13.0,11.6,0.0,115.0,411.0,3.5739923,10.987593,5.9075127,73.68831,274.5045
13.0,11.0,0.0,127.0,436.0,2.785582,10.45781,6.7033887,73.373924,270.22235
15.0,15.0,0.0,141.0,445.0,3.9119935,9.595727,6.0087385,70.79696,266.66708
17.0,14.5,0.0,150.0,475.0,3.6474004,10.639153,5.664542,70.71973,264.14136
16.0,14.0,0.0,120.0,408.0,3.3592117,10.392837,6.077265,70.28094,259.82004
19.0,12.0,0.0,144.0,414.0,3.940972,9.632601,5.572666,68.70105,255.35002
15.0,10.0,0.0,128.0,406.0,3.4152594,10.484815,5.77554,68.57684,252.86812
14.0,14.0,0.0,127.0,460.0,3.0769663,10.193485,5.8140287,67.69047,250.17346
17.0,18.0,0.0,150.0,385.0,3.2447457,9.592025,5.9403524,66.11829,245.64377
15.0,17.0,0.0,144.0,403.0,3.1630766,9.591251,5.8696284,65.83656,242.9937
19.0,16.0,0.0,141.0,420.0,3.1721196,9.776032,5.6303477,64.85988,239.80034
19.0,15.0,0.0,155.0,399.0,2.955754,9.394904,5.8156695,64.2958,236.10635
17.5,16.0,0.0,145.0,457.0,2.9937015,9.19958,5.812849,63.050358,233.13661
16.0,12.0,0.0,156.0,425.0,2.889631,9.202024,5.630919,62.23097,230.51701
15.0,11.5,0.0,149.0,361.0,2.7308924,9.142704,5.648354,61.52577,227.16216
15.0,11.0,0.0,135.0,418.0,2.670536,8.779245,5.5834537,60.59147,224.0516
17.0,11.0,0.0,137.0,394.0,2.6799262,8.759692,5.528672,59.9094,221.14378
22.0,11.0,0.0,156.0,404.0,2.6920595,8.626487,5.341273,59.049263,218.30609
23.0,11.5,0.0,142.0,396.0,2.5704312,8.519762,5.344453,58.149117,215.3464
15.0,12.0,0.0,142.0,389.0,2.5168304,8.374467,5.338174,57.461823,212.56503
15.0,12.5,0.0,127.0,359.0,2.5699737,8.320261,5.101764,56.585827,209.7645
18.0,13.0,0.0,111.0,338.0,2.4183133,8.222803,5.1199255,55.965916,206.99568
14.0,12.0,0.0,125.0,286.0,2.4560816,8.004781,5.0457187,55.147682,204.17828
14.0,12.0,0.0,113.0,331.0,2.4991508,7.937056,4.9251924,54.361042,201.481
14.0,12.0,0.0,117.0,287.0,2.377399,7.9403377,4.900903,53.768402,198.93695
