Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-3.877884,-14.997366,-3.348844,53.019947,352.572
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-17.749594,6.6076236,-23.852438,40.702568,320.42502
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-5.4011345,-0.13892622,-11.293202,77.90751,348.8888
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-9.070987,11.913997,-6.6093016,40.87029,323.2779
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-9.336357,-5.510198,-17.108244,45.84271,325.93982
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-14.685209,5.882207,-14.505705,53.096077,316.99594
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-7.1823635,-3.5774732,9.022032,49.130817,321.42032
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-15.215249,12.564606,-11.338135,56.712273,308.4569
8.68421052631579,10.0,0.0,109.0,462.0,-10.682437,6.0638237,3.2801862,52.77357,306.42706
8.947368421052632,11.0,0.0,128.0,474.0,-10.642066,5.5412755,-2.7326465,51.831577,299.9144
9.210526315789473,12.0,0.0,134.0,420.0,-14.199247,2.1298246,-4.9209056,49.917397,297.30927
9.473684210526317,11.5,0.0,136.0,471.0,-13.540762,5.142989,-6.764599,49.36798,295.36356
9.736842105263158,11.0,0.0,144.0,540.0,-10.45358,2.4111989,-0.9538735,51.292088,289.7967
10.0,11.0,0.0,118.0,467.0,-10.879664,13.908303,-7.6780024,51.58088,281.4764
10.5,11.0,0.0,175.0,573.0,-7.6175947,4.443525,-4.387128,50.98491,282.92807
11.0,11.0,0.0,171.0,550.0,-11.916898,5.923306,-6.1757903,45.45988,274.34064
11.0,11.0,0.0,191.0,525.0,-10.86906,2.8200936,-4.3270926,46.326077,271.65182
11.0,12.0,0.0,142.0,509.0,-9.448164,4.5101757,-7.6898327,50.339527,266.4659
14.0,13.0,0.0,151.0,480.0,-8.842109,7.606821,-6.4004054,47.09551,260.44977
14.0,14.0,0.0,145.0,493.0,-9.537198,5.955493,-9.486351,48.188263,259.01614
13.0,13.4,0.0,139.0,427.0,-9.028083,3.565035,-4.1830335,42.972202,253.78177
14.0,12.8,0.0,130.0,433.0,-9.978522,3.556715,-7.3897166,43.75888,248.79402
13.5,12.2,0.0,122.0,376.0,-9.156358,3.6257849,-8.511268,46.889095,246.50987
13.0,11.6,0.0,115.0,411.0,-8.590261,5.973141,-6.951754,43.208744,241.1456
13.0,11.0,0.0,127.0,436.0,-9.296553,3.75289,-7.913189,43.596703,237.7462
15.0,15.0,0.0,141.0,445.0,-9.19178,4.941817,-6.9296303,41.57363,233.08307
17.0,14.5,0.0,150.0,475.0,-8.283852,2.6346133,-6.4713526,41.426655,230.85132
16.0,14.0,0.0,120.0,408.0,-9.363989,4.0813055,-7.8420663,42.33648,226.81793
19.0,12.0,0.0,144.0,414.0,-8.260317,4.150134,-6.214509,40.472298,223.10919
15.0,10.0,0.0,128.0,406.0,-8.183605,3.3749642,-6.9199176,40.52114,219.71857
14.0,14.0,0.0,127.0,460.0,-8.839963,4.4088807,-6.7504625,38.71677,215.2051
17.0,18.0,0.0,150.0,385.0,-8.168025,3.0596209,-6.8835316,38.70263,213.18542
15.0,17.0,0.0,144.0,403.0,-8.237336,2.9997272,-6.2677784,38.422756,209.54784
19.0,16.0,0.0,141.0,420.0,-7.9602604,4.1070223,-6.629179,37.632156,205.57594
19.0,15.0,0.0,155.0,399.0,-7.4691997,3.1259017,-6.6428795,37.878117,203.41785
17.5,16.0,0.0,145.0,457.0,-7.970802,4.0348997,-5.948984,35.723415,198.93068
16.0,12.0,0.0,156.0,425.0,-7.761649,2.843504,-6.320129,35.876373,196.50475
15.0,11.5,0.0,149.0,361.0,-7.56203,2.936096,-6.00961,35.508816,193.40639
15.0,11.0,0.0,135.0,418.0,-7.3342547,3.3537576,-5.924771,34.66845,190.00906
17.0,11.0,0.0,137.0,394.0,-7.305655,3.0344052,-6.398229,34.948406,187.60901
22.0,11.0,0.0,156.0,404.0,-7.1940427,3.431982,-5.435037,33.17232,183.95795
23.0,11.5,0.0,142.0,396.0,-7.080303,2.758595,-5.832073,33.213295,181.40207
15.0,12.0,0.0,142.0,389.0,-7.054964,2.9043245,-5.725293,32.84217,178.51242
15.0,12.5,0.0,127.0,359.0,-6.7573047,2.9783301,-5.5149446,32.01168,175.64444
18.0,13.0,0.0,111.0,338.0,-6.7697744,2.700937,-5.7087893,32.06421,173.11787
14.0,12.0,0.0,125.0,286.0,-6.6845913,3.1871905,-5.295154,30.841215,169.82904
14.0,12.0,0.0,113.0,331.0,-6.4389687,2.5809836,-5.41608,30.77256,167.61694
14.0,12.0,0.0,117.0,287.0,-6.5582404,2.8038492,-5.2814107,30.213326,164.74045
