Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.24252686,7.8425264,-1.2853072,60.511047,216.29071
0.0,0.0,0.0,83.0,232.0,-1.206782,4.9123707,3.9595833,63.679466,215.18263
0.0,0.0,0.0,63.0,231.0,5.6659117,-0.95197386,-5.3179073,58.22618,214.95558
0.0,0.0,0.0,86.0,252.0,1.8580897,2.1054475,-0.8125795,57.95534,214.81741
0.0,0.0,0.0,64.0,245.0,0.07398648,9.622153,0.48332122,57.53882,220.61928
0.0,0.0,0.0,68.0,225.0,1.4992578,1.975632,-3.4166617,56.72484,205.01164
0.0,0.0,0.0,56.0,241.0,0.7040529,-1.4298422,-2.6236641,57.63756,207.48102
0.0,0.0,0.0,67.0,232.0,4.091651,1.3207805,-10.205829,50.2246,215.69208
0.0,0.0,0.0,70.0,247.0,0.7223698,5.872422,-0.1509254,57.720974,219.57079
0.0,0.0,0.0,82.0,272.0,-2.8987029,4.021772,6.546176,67.33062,206.58206
0.0,0.0,0.0,72.0,268.0,0.98078,4.8211136,-0.8954626,61.877045,223.19157
0.0,0.0,0.0,63.0,260.0,-0.30261403,6.018494,6.123056,74.421684,210.1745
0.0,0.0,0.0,68.0,231.0,2.8587215,1.6661576,-8.852063,64.45296,217.03845
0.0,0.0,0.0,82.0,254.0,4.071728,2.2542865,-1.5887098,67.905525,223.3078
0.0,0.0,0.0,66.0,266.0,3.71425,-1.0017667,-6.403633,58.56494,245.83202
0.0,0.0,0.0,73.0,260.0,0.72431314,-5.0985184,-0.7922253,64.29541,230.97244
0.0,0.0,0.0,61.0,238.0,2.027858,-2.4285474,-5.0099587,61.424572,224.92453
0.0,0.0,0.0,82.0,274.0,1.8179926,0.39006642,-4.175177,58.643982,231.55402
0.0,0.0,0.0,74.0,230.0,-2.8166015,1.7797943,2.8810065,66.53545,238.5202
0.0,0.0,0.0,70.0,263.0,0.5835174,-2.9566185,2.4966712,64.97341,228.76805
0.0,0.0,0.0,60.0,267.0,-1.1738627,1.5533812,4.91791,64.87816,233.15909
0.0,0.0,0.0,64.0,223.0,1.038223,-11.631176,-2.7135012,64.292305,224.72046
0.0,0.0,0.0,43.0,242.0,3.4652846,-5.614359,-3.740968,63.325375,228.79158
0.0,0.0,0.0,46.0,230.0,0.41454735,-5.828147,1.8693819,68.869705,233.00699
0.0,0.0,0.0,63.0,238.0,3.7410517,-7.32721,-1.5824057,64.80002,230.90385
0.0,0.0,0.0,71.0,232.0,2.8293824,-3.4439254,-5.6269774,62.552616,222.87802
0.0,0.0,0.0,61.0,255.0,-0.45613214,-6.1528354,3.5432193,65.02279,221.88138
0.0,0.0,0.0,65.0,249.0,-3.751668,1.8264354,6.3015227,65.03464,238.40773
