Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-12.355192,4.382869,11.427182,66.0999,364.7512
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-4.007692,11.324517,11.971265,59.43273,362.43307
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.6725106,15.071451,-0.5937847,71.26324,370.89832
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-2.8263998,14.036007,11.1190605,66.84162,369.46002
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.197523,13.918256,2.9628963,69.52772,368.81763
7.894736842105263,8.695652173913043,0.0,153.0,480.0,9.979526,17.409101,-2.6556342,74.87027,371.659
8.157894736842104,9.130434782608695,0.0,139.0,560.0,21.007542,16.483215,-7.7829833,76.24376,366.6524
8.421052631578947,9.565217391304348,0.0,147.0,523.0,21.71225,14.713297,-8.605113,76.57574,372.83527
8.68421052631579,10.0,0.0,109.0,462.0,25.98063,13.542935,-9.38033,74.28716,366.8913
8.947368421052632,11.0,0.0,128.0,474.0,29.719759,12.246168,-9.962782,72.318924,364.6651
9.210526315789473,12.0,0.0,134.0,420.0,24.354507,14.563621,-8.360977,76.020386,365.02347
9.473684210526317,11.5,0.0,136.0,471.0,28.768251,11.836515,-9.435964,72.10891,364.6419
9.736842105263158,11.0,0.0,144.0,540.0,26.66987,8.751344,-8.18184,70.557396,363.34198
10.0,11.0,0.0,118.0,467.0,29.310013,10.548938,-9.735633,70.06723,363.13232
10.5,11.0,0.0,175.0,573.0,29.855326,11.30638,-10.396923,70.42689,362.81158
11.0,11.0,0.0,171.0,550.0,27.39351,12.611319,-10.708366,73.631355,362.33096
11.0,11.0,0.0,191.0,525.0,29.1204,11.04501,-10.7531595,71.24379,363.54364
11.0,12.0,0.0,142.0,509.0,29.290335,10.5928,-10.455181,70.444336,363.17136
14.0,13.0,0.0,151.0,480.0,27.876528,9.034597,-9.289209,69.36473,361.0873
14.0,14.0,0.0,145.0,493.0,29.395514,10.56059,-10.027344,69.542366,361.09662
13.0,13.4,0.0,139.0,427.0,28.659655,11.020434,-10.155778,71.03522,360.68652
14.0,12.8,0.0,130.0,433.0,28.493181,10.414184,-10.159434,70.3883,361.5392
13.5,12.2,0.0,122.0,376.0,28.739908,10.006759,-10.13632,69.66405,360.87778
13.0,11.6,0.0,115.0,411.0,22.783583,5.387465,-7.5210543,69.78971,359.47382
13.0,11.0,0.0,127.0,436.0,29.150003,10.273245,-10.227146,69.31985,360.02875
15.0,15.0,0.0,141.0,445.0,28.767162,9.9226465,-10.086094,69.32762,359.1963
17.0,14.5,0.0,150.0,475.0,27.727613,10.507458,-10.384664,71.43795,360.54327
16.0,14.0,0.0,120.0,408.0,28.862978,9.840038,-10.318449,69.358734,359.31454
19.0,12.0,0.0,144.0,414.0,27.70277,8.529717,-9.529291,69.01739,357.80124
15.0,10.0,0.0,128.0,406.0,28.870226,10.310515,-10.304796,69.56301,359.08527
14.0,14.0,0.0,127.0,460.0,26.71988,8.212702,-8.950868,68.81492,357.22003
17.0,18.0,0.0,150.0,385.0,28.400885,9.638626,-9.920842,69.09529,357.2682
15.0,17.0,0.0,144.0,403.0,28.466183,9.33263,-10.085582,68.83404,357.64017
19.0,16.0,0.0,141.0,420.0,28.558926,9.652909,-10.131761,68.999275,357.54556
19.0,15.0,0.0,155.0,399.0,19.60773,3.2583532,-6.543308,69.838745,356.5816
17.5,16.0,0.0,145.0,457.0,27.994736,8.93814,-9.8754015,68.69929,356.6976
16.0,12.0,0.0,156.0,425.0,26.093891,7.566415,-9.085746,68.794876,356.16638
15.0,11.5,0.0,149.0,361.0,27.399902,10.505959,-10.561586,71.07316,357.82474
15.0,11.0,0.0,135.0,418.0,28.76634,9.735228,-10.457284,68.90466,356.23404
17.0,11.0,0.0,137.0,394.0,28.919634,10.134166,-10.655069,69.71142,355.6351
22.0,11.0,0.0,156.0,404.0,28.745724,10.431816,-10.468882,69.428665,356.12842
23.0,11.5,0.0,142.0,396.0,24.205675,6.49491,-7.8476415,68.46982,353.7084
15.0,12.0,0.0,142.0,389.0,27.847118,9.430328,-9.500454,68.35123,353.44412
15.0,12.5,0.0,127.0,359.0,28.324656,9.615028,-9.859695,68.106384,354.04767
18.0,13.0,0.0,111.0,338.0,27.713684,10.287023,-10.028713,69.626755,354.3647
14.0,12.0,0.0,125.0,286.0,27.604353,8.99128,-9.72753,68.12023,353.08664
14.0,12.0,0.0,113.0,331.0,28.572136,9.7566805,-10.289564,68.3895,353.3451
14.0,12.0,0.0,117.0,287.0,28.308886,9.715961,-10.007905,68.11639,352.97955
