Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.29400104,0.80333775,0.7308488,50.573215,229.47656
0.0,0.0,0.0,83.0,232.0,1.5559666,0.9817858,-0.6058952,50.03981,226.12726
0.0,0.0,0.0,63.0,231.0,1.7865287,1.8104078,0.4371773,50.642193,226.57964
0.0,0.0,0.0,86.0,252.0,0.34050426,1.4443003,0.30791494,49.13357,221.76532
0.0,0.0,0.0,64.0,245.0,1.5120924,1.1099488,0.20197746,48.044666,220.84378
0.0,0.0,0.0,68.0,225.0,0.42399684,1.264833,-0.032964256,48.20281,216.09207
0.0,0.0,0.0,56.0,241.0,0.25625288,1.4862648,0.74919343,47.64862,218.1558
0.0,0.0,0.0,67.0,232.0,-1.3022994,0.37277192,1.9619906,48.054474,218.24655
0.0,0.0,0.0,70.0,247.0,-3.117833,0.42139727,1.3397539,48.692783,219.19894
0.0,0.0,0.0,82.0,272.0,-1.6893281,0.7292065,0.399928,49.606388,227.97499
0.0,0.0,0.0,72.0,268.0,-1.0821527,1.0889521,0.44844145,51.64962,233.98796
0.0,0.0,0.0,63.0,260.0,0.77891994,1.8855152,-0.7659849,52.431606,241.99086
0.0,0.0,0.0,68.0,231.0,0.67643106,2.2901247,0.1445278,53.25299,243.84027
0.0,0.0,0.0,82.0,254.0,2.8939643,2.0141356,-1.4202602,52.03579,242.65308
0.0,0.0,0.0,66.0,266.0,2.2613559,2.671346,0.14553131,53.153957,239.30133
0.0,0.0,0.0,73.0,260.0,1.492272,2.4338112,-0.83877426,51.78499,237.70189
0.0,0.0,0.0,61.0,238.0,2.5315695,2.1236014,-0.67822456,51.654003,237.71262
0.0,0.0,0.0,82.0,274.0,1.1029693,2.1336477,-0.48928854,51.836826,231.95114
0.0,0.0,0.0,74.0,230.0,1.29668,3.3328543,-0.5390447,50.36232,235.97044
0.0,0.0,0.0,70.0,263.0,-0.122690596,2.7240353,0.5378955,49.605526,233.25243
0.0,0.0,0.0,60.0,267.0,-0.32783416,2.6408544,-0.20751908,49.48488,233.8577
0.0,0.0,0.0,64.0,223.0,0.536322,2.2661538,-0.28266954,50.56959,237.67305
0.0,0.0,0.0,43.0,242.0,0.7129803,2.3101585,-0.6601181,51.503723,238.35826
0.0,0.0,0.0,46.0,230.0,2.9884002,2.9026253,-1.5842049,51.60963,241.35266
0.0,0.0,0.0,63.0,238.0,3.17367,3.4364464,-0.99364495,51.730614,239.08324
0.0,0.0,0.0,71.0,232.0,2.4405248,3.8675861,-1.1038263,51.36051,238.63524
0.0,0.0,0.0,61.0,255.0,1.9110446,3.6432674,-0.6898025,51.25899,239.36934
0.0,0.0,0.0,65.0,249.0,1.2073863,3.486994,-0.57184,50.977356,237.49117
0.0,0.0,0.0,67.0,258.0,3.9486043,3.699369,-1.7928934,50.979584,240.44826
0.0,0.0,0.0,50.0,218.0,3.4782825,3.1547253,-0.9720622,52.29894,239.04997
0.0,0.0,0.0,42.0,252.0,3.1440117,2.7527266,-0.89783263,52.08928,238.01347
0.0,0.0,0.0,60.0,276.0,1.3712448,1.9051652,0.41986355,52.67554,235.36386
0.0,0.0,0.0,69.0,248.0,-1.5901545,1.0141519,0.9267322,53.29725,235.7333
0.0,0.0,0.0,78.0,277.0,0.7654826,1.0240856,-0.55549026,52.795288,243.78233
0.0,0.0,0.0,44.0,254.0,0.9479777,1.9850937,-0.41750896,55.508343,246.73686
0.0,0.0,0.0,52.0,282.0,3.1460404,3.7046852,-1.6258414,55.269966,255.92604
0.0,0.0,0.0,55.0,263.0,3.802579,4.03456,-1.2502556,55.6605,257.61874
0.0,0.0,0.0,53.0,250.0,2.6765263,4.053787,-1.3582287,55.187336,254.36823
0.0,0.0,0.0,63.0,235.0,6.509749,5.393542,-1.061426,58.901073,261.44186
0.0,0.0,0.0,55.0,240.0,2.5019376,3.8062527,-0.96805114,54.388294,253.21095
0.0,0.0,0.0,56.0,246.0,3.5546622,4.0363374,-1.4282513,53.585686,251.88475
0.0,0.0,0.0,69.0,232.0,3.79072,4.2295437,-1.443219,53.291508,247.89774
0.0,0.0,0.0,55.0,263.0,2.0802686,4.3066783,-0.41785568,52.541016,243.89886
0.0,0.0,0.0,56.0,279.0,-0.38874567,4.0100927,0.78877306,51.97863,243.92535
0.0,0.0,0.0,57.0,241.0,-2.7817097,2.7169738,0.95551735,53.134323,247.97066
0.0,0.0,0.0,68.0,289.0,-1.0206965,1.920867,0.25835982,54.749165,257.6914
0.0,0.0,0.0,49.0,261.0,0.60821617,2.8097966,-0.363461,58.24376,266.20947
0.0,0.0,0.0,49.0,259.0,4.537291,4.249165,-1.9048786,58.76246,273.72565
0.0,0.0,0.0,53.0,249.0,4.9601316,5.185997,-1.7621274,59.748913,274.81226
0.0,0.0,0.0,60.0,277.0,4.9171977,5.451683,-1.4783185,58.070267,271.4767
0.0,0.0,0.0,61.0,244.0,4.4133353,5.54055,-1.1083455,57.44139,268.69452
0.0,0.0,0.0,66.0,243.0,2.0507681,4.395259,-0.75372046,57.376526,264.58957
0.0,0.0,0.0,55.0,292.0,3.8594816,4.1201816,-1.4558995,56.601814,266.79666
0.0,0.0,0.0,52.0,275.0,3.1948886,4.010497,-0.44634873,58.682594,265.72202
0.0,0.0,0.0,63.0,298.0,1.7279092,3.504688,-0.8100888,57.888176,265.8176
0.0,0.0,0.0,66.0,296.0,1.6888657,3.2907352,-0.5517,57.16141,267.44632
0.0,0.0,0.0,63.0,292.0,-0.22189966,2.9433002,1.2625818,60.226776,269.97635
0.0,0.0,0.0,68.0,312.0,0.5793358,1.7676392,-1.144978,59.965614,278.33896
0.0,0.0,0.0,61.0,309.0,-0.92349136,1.7813802,1.0164604,63.301228,282.57513
0.0,0.0,0.0,68.0,304.0,2.2732897,2.4073646,-1.7664855,63.19358,290.9087
0.0,0.0,0.0,57.0,308.0,3.0928366,2.6760585,-0.89007926,66.00785,298.32516
0.0,0.0,0.0,84.0,284.0,4.795556,3.368728,-2.3049421,65.02323,297.09952
0.0,0.0,0.0,80.0,312.0,4.050448,4.0497975,-0.69111836,66.347176,299.50287
0.0,0.0,0.0,61.0,282.0,2.134636,3.3606098,-1.4059823,64.19203,293.96066
0.0,0.0,0.0,66.0,290.0,1.8388574,2.8127036,-0.098208316,64.769714,297.80026
0.0,0.0,0.0,68.0,258.0,2.194045,3.7239463,0.15566261,66.522514,299.99207
0.0,0.0,0.0,59.0,297.0,4.234866,3.0140955,-1.7499468,65.97654,303.67517
0.0,0.0,0.0,73.0,338.0,7.276064,5.114655,-1.4478397,68.48884,303.17206
0.0,0.0,0.0,66.0,355.0,4.658655,5.6694984,0.13404354,70.380585,303.58853
0.0,0.0,0.0,93.0,406.0,-1.4187783,4.15434,2.1084204,67.0075,306.97583
0.0,0.0,0.0,56.0,397.0,-7.202616,-0.18409167,3.064323,69.096664,311.64453
0.0,0.0,0.0,82.0,378.0,-4.925816,-1.7204386,0.8219128,73.06023,330.3569
0.0,0.0,0.0,75.0,375.0,1.1609869,-0.37473536,-0.5734646,77.51006,346.88718
0.0,0.0,0.0,90.0,392.0,4.9262466,1.6687186,-2.523908,81.13362,355.9597
0.0,0.0,0.0,76.0,365.0,3.4687717,3.9751909,0.5690918,82.144035,362.26187
0.0,0.0,0.0,66.0,386.0,0.9781896,0.7678129,-0.14200962,79.57589,357.8552
0.0,0.0,0.0,78.0,360.0,4.4799714,2.9178455,-1.0163985,81.48919,361.32983
0.0,0.0,0.0,88.0,392.0,1.8474293,0.8482445,-0.4351105,81.27766,356.87024
0.0,0.0,0.0,58.0,436.0,3.4143107,2.8551743,-1.4065473,81.41347,365.66702
0.0,0.0,0.0,84.0,451.0,-0.4381901,1.2872449,2.0642493,84.53616,367.21753
0.0,0.0,0.0,70.0,389.0,-5.3772864,-0.14138874,2.0312033,85.026634,375.4826
0.0,0.0,0.0,73.0,426.0,0.86915797,-0.21434316,-0.10180923,86.50694,391.25604
