Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-0.40256923,7.2296124,1.4820809,86.8124,409.59158
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-1.1291769,5.5715613,1.2794106,86.72664,408.49634
7.105263157894736,7.391304347826087,0.0,127.0,442.0,0.45322272,5.629745,0.67382556,88.910545,417.0193
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.7584211,6.225851,0.7630053,91.05879,424.04504
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.0448322,6.35792,0.42352808,92.38671,429.00684
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.4319509,4.6055984,-0.29293767,93.81725,430.79245
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.6714476,4.4762206,-0.44954064,94.938866,435.79764
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.102671,4.7854013,-0.5363791,96.28292,441.53378
8.68421052631579,10.0,0.0,109.0,462.0,2.1839042,5.058227,-0.53030413,97.37678,446.6512
8.947368421052632,11.0,0.0,128.0,474.0,2.0992608,5.103235,-0.5026579,98.33666,451.4667
9.210526315789473,12.0,0.0,134.0,420.0,2.0430198,5.055505,-0.5063827,99.36963,456.22546
9.473684210526317,11.5,0.0,136.0,471.0,2.1506436,5.139145,-0.5416585,100.523445,461.53802
9.736842105263158,11.0,0.0,144.0,540.0,2.22157,5.256412,-0.5494268,101.68528,466.87604
10.0,11.0,0.0,118.0,467.0,2.2219722,5.3282213,-0.5454562,102.80901,472.09976
10.5,11.0,0.0,175.0,573.0,2.2208831,5.3674407,-0.5463135,103.941154,477.35526
11.0,11.0,0.0,171.0,550.0,2.246535,5.4171376,-0.5547445,105.106926,482.70786
11.0,11.0,0.0,191.0,525.0,2.2899382,5.4928327,-0.5641976,106.29568,488.18845
11.0,12.0,0.0,142.0,509.0,2.3172069,5.564835,-0.56789124,107.48931,493.69412
14.0,13.0,0.0,151.0,480.0,2.335886,5.6267824,-0.5714585,108.68888,499.2336
14.0,14.0,0.0,145.0,493.0,2.359878,5.687846,-0.5769721,109.90478,504.84213
13.0,13.4,0.0,139.0,427.0,2.3892732,5.754375,-0.5833821,111.13801,510.52448
14.0,12.8,0.0,130.0,433.0,2.4189496,5.824399,-0.5892118,112.38474,516.2746
13.5,12.2,0.0,122.0,376.0,2.44536,5.892683,-0.59425396,113.64318,522.079
13.0,11.6,0.0,115.0,411.0,2.471765,5.9602723,-0.59966165,114.91513,527.9456
13.0,11.0,0.0,127.0,436.0,2.500093,6.0292273,-0.60554415,116.20223,533.8805
15.0,15.0,0.0,141.0,445.0,2.5291607,6.0999064,-0.611392,117.50403,539.8829
17.0,14.5,0.0,150.0,475.0,2.558169,6.1713395,-0.61712277,118.819916,545.9511
16.0,14.0,0.0,120.0,408.0,2.5867941,6.2429814,-0.6228049,120.150085,552.0851
19.0,12.0,0.0,144.0,414.0,2.616096,6.3153205,-0.62872225,121.49511,558.28735
15.0,10.0,0.0,128.0,406.0,2.6459434,6.388714,-0.6346541,122.85531,564.5592
14.0,14.0,0.0,127.0,460.0,2.6762002,6.4630485,-0.64065635,124.23063,570.9005
17.0,18.0,0.0,150.0,385.0,2.706506,6.5380735,-0.6466529,125.62106,577.3121
15.0,17.0,0.0,144.0,403.0,2.7372081,6.6138105,-0.65275604,127.02701,583.7945
19.0,16.0,0.0,141.0,420.0,2.7682602,6.690491,-0.65888757,128.44858,590.34906
19.0,15.0,0.0,155.0,399.0,2.7998266,6.76804,-0.66518515,129.8861,596.9764
17.5,16.0,0.0,145.0,457.0,2.8316576,6.846401,-0.67147356,131.3395,603.67737
16.0,12.0,0.0,156.0,425.0,2.8636627,6.9255357,-0.67775565,132.80905,610.4525
15.0,11.5,0.0,149.0,361.0,2.896242,7.005636,-0.6842304,134.29495,617.3029
15.0,11.0,0.0,135.0,418.0,2.929087,7.0866265,-0.6907454,135.79742,624.2295
17.0,11.0,0.0,137.0,394.0,2.9622715,7.168417,-0.6972707,137.31656,631.23285
22.0,11.0,0.0,156.0,404.0,2.995887,7.2511573,-0.70398206,138.85272,638.3139
23.0,11.5,0.0,142.0,396.0,3.0297935,7.334742,-0.71066624,140.40585,645.47375
15.0,12.0,0.0,142.0,389.0,3.0641658,7.4193687,-0.7174942,141.97633,652.713
15.0,12.5,0.0,127.0,359.0,3.0988376,7.5048165,-0.72434664,143.56438,660.0328
18.0,13.0,0.0,111.0,338.0,3.1340225,7.591235,-0.73133856,145.17,667.4338
14.0,12.0,0.0,125.0,286.0,3.1694193,7.678568,-0.73831254,146.79356,674.91693
14.0,12.0,0.0,113.0,331.0,3.205238,7.766835,-0.7455032,148.43517,682.4834
14.0,12.0,0.0,117.0,287.0,3.2414565,7.856094,-0.7526946,150.09505,690.1337
