Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,9.395303,6.6420293,8.367598,54.954014,241.67369
0.0,0.0,0.0,83.0,232.0,6.762334,7.03165,7.265856,58.026638,243.86333
0.0,0.0,0.0,63.0,231.0,5.962535,7.019182,7.1416907,56.92221,244.44662
0.0,0.0,0.0,86.0,252.0,8.637744,-1.5745853,-7.393646,57.551727,241.84225
0.0,0.0,0.0,64.0,245.0,1.4066869,6.4708524,0.5657189,54.353817,243.45746
0.0,0.0,0.0,68.0,225.0,-0.3519432,12.08356,9.304637,70.4915,244.48051
0.0,0.0,0.0,56.0,241.0,-1.704504,17.413078,16.607141,65.25076,241.53802
0.0,0.0,0.0,67.0,232.0,3.1072383,2.0218382,-3.844933,68.41082,239.9303
0.0,0.0,0.0,70.0,247.0,-1.9302944,15.727079,21.038101,64.5059,243.9617
0.0,0.0,0.0,82.0,272.0,4.893419,-4.1399755,-11.566015,62.381344,244.35516
0.0,0.0,0.0,72.0,268.0,10.921074,-7.8125033,-18.950275,72.69846,244.97389
0.0,0.0,0.0,63.0,260.0,5.505043,-1.9306865,-6.9966893,64.059555,257.0696
0.0,0.0,0.0,68.0,231.0,0.6742601,8.902104,6.5799294,70.77811,272.69522
0.0,0.0,0.0,82.0,254.0,-2.2595906,7.73883,5.215436,71.60452,274.2748
0.0,0.0,0.0,66.0,266.0,-4.3491282,8.571814,6.6984444,63.82763,268.62906
0.0,0.0,0.0,73.0,260.0,1.5561132,-4.0195694,-13.810043,67.47912,273.4137
0.0,0.0,0.0,61.0,238.0,0.51789063,6.1815004,3.3863478,52.247246,251.19476
0.0,0.0,0.0,82.0,274.0,8.977788,-9.760188,-17.77301,67.1568,248.1852
0.0,0.0,0.0,74.0,230.0,1.5921826,0.080133386,-10.385731,68.9567,260.84003
0.0,0.0,0.0,70.0,263.0,-3.0695298,-0.50326157,-8.7715225,68.69104,265.66544
0.0,0.0,0.0,60.0,267.0,2.3603666,4.444585,0.9635683,69.9185,254.23383
0.0,0.0,0.0,64.0,223.0,-3.094305,2.6180735,-5.30028,70.062035,271.0112
0.0,0.0,0.0,43.0,242.0,-2.1621757,6.689787,7.3647556,60.15867,260.97525
0.0,0.0,0.0,46.0,230.0,1.2826566,7.516721,7.227237,68.51443,257.2252
0.0,0.0,0.0,63.0,238.0,3.4424946,-2.0028543,-5.188688,74.736404,260.73557
0.0,0.0,0.0,71.0,232.0,3.4894767,1.5970582,1.7931529,59.38246,252.73508
0.0,0.0,0.0,61.0,255.0,-11.215607,6.841705,14.059706,55.027454,265.49698
