Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,21.803692,33.17021,-10.051065,38.78815,205.59474
0.0,0.0,0.0,83.0,232.0,-7.986126,6.263497,5.6116443,60.696617,240.35056
0.0,0.0,0.0,63.0,231.0,-3.103955,9.535018,2.3831367,65.10466,239.46529
0.0,0.0,0.0,86.0,252.0,-0.74860275,5.3549566,1.5605565,64.0518,235.716
0.0,0.0,0.0,64.0,245.0,-5.3679953,2.4497511,5.375039,60.60515,223.4249
0.0,0.0,0.0,68.0,225.0,-13.026731,3.1128976,11.97921,54.979736,216.06561
0.0,0.0,0.0,56.0,241.0,-10.917833,3.3270328,9.451692,52.10007,221.38786
0.0,0.0,0.0,67.0,232.0,-0.777786,5.2807803,5.837283,61.40203,229.68922
0.0,0.0,0.0,70.0,247.0,1.0674001,1.1480488,0.35494873,61.967773,236.71385
0.0,0.0,0.0,82.0,272.0,1.9203014,-1.1836267,-0.9384818,63.35744,246.24773
0.0,0.0,0.0,72.0,268.0,-7.831792,0.8222154,-1.6176827,55.814888,251.08205
0.0,0.0,0.0,63.0,260.0,-5.5501785,5.7922034,4.629753,67.36093,260.63696
0.0,0.0,0.0,68.0,231.0,-1.2104934,-0.7240002,7.5638394,75.56853,255.17085
0.0,0.0,0.0,82.0,254.0,0.012147032,-1.4903067,5.593058,71.5399,255.46738
0.0,0.0,0.0,66.0,266.0,-1.4450635,-2.1676223,0.93114793,65.11007,250.80148
0.0,0.0,0.0,73.0,260.0,2.4198263,4.127553,0.36849597,70.17132,253.42648
0.0,0.0,0.0,61.0,238.0,-5.6938915,1.9219863,2.7232282,61.687233,241.37315
0.0,0.0,0.0,82.0,274.0,-6.7691126,5.4758573,5.052161,60.98746,243.46
0.0,0.0,0.0,74.0,230.0,-0.74303216,1.5871316,-1.7988845,66.81401,250.41893
0.0,0.0,0.0,70.0,263.0,0.11850501,-9.202031,5.0927167,69.04782,244.75276
0.0,0.0,0.0,60.0,267.0,-7.047749,3.4560294,6.9074297,64.07134,247.13959
0.0,0.0,0.0,64.0,223.0,3.1490004,10.849469,6.7408047,78.487885,262.92673
0.0,0.0,0.0,43.0,242.0,2.493357,1.6296699,0.66523176,72.329155,258.83817
0.0,0.0,0.0,46.0,230.0,2.6198125,-3.5034947,1.7262897,76.09418,258.4504
0.0,0.0,0.0,63.0,238.0,6.7183776,-3.850777,1.4854617,78.27669,254.32994
0.0,0.0,0.0,71.0,232.0,6.6059275,-5.3814125,1.4396186,74.81293,253.77661
0.0,0.0,0.0,61.0,255.0,8.485967,-6.391436,2.6968367,75.60105,253.28891
0.0,0.0,0.0,65.0,249.0,4.231777,-3.8588076,0.6653443,66.85229,252.58522
0.0,0.0,0.0,67.0,258.0,5.6543956,-2.162358,-4.758108,67.67581,258.5756
0.0,0.0,0.0,50.0,218.0,2.3299026,-1.1333672,0.37567344,69.72704,249.41667
0.0,0.0,0.0,42.0,252.0,3.3064592,6.4464717,-4.8305035,67.680374,250.77914
0.0,0.0,0.0,60.0,276.0,2.2172735,3.6013129,-4.1422014,64.576256,247.31071
0.0,0.0,0.0,69.0,248.0,1.5020424,11.089439,-12.433418,58.035206,252.009
0.0,0.0,0.0,78.0,277.0,3.7124798,6.3652496,-6.359503,60.701706,255.10469
0.0,0.0,0.0,44.0,254.0,-0.13308111,2.570414,-7.0250254,60.6842,267.07303
0.0,0.0,0.0,52.0,282.0,-2.6689084,2.552767,-2.5347295,62.823154,275.99127
0.0,0.0,0.0,55.0,263.0,-1.1693655,-6.4165034,-0.997605,69.80336,262.9545
0.0,0.0,0.0,53.0,250.0,1.0611244,-5.8299584,2.5233667,71.5455,267.70065
0.0,0.0,0.0,63.0,235.0,6.8912797,-4.306289,2.285328,75.12832,260.06708
0.0,0.0,0.0,55.0,240.0,3.1589355,0.13752493,-2.2868688,65.484116,259.88455
0.0,0.0,0.0,56.0,246.0,5.2396574,2.3268464,-1.39856,69.7737,253.33768
0.0,0.0,0.0,69.0,232.0,7.6652007,1.5465286,-6.049883,68.36602,250.31212
0.0,0.0,0.0,55.0,263.0,1.8062747,3.8083732,-8.095187,60.898476,267.92944
0.0,0.0,0.0,56.0,279.0,8.883642,5.231614,-9.272256,65.21642,257.11148
0.0,0.0,0.0,57.0,241.0,6.910262,2.034074,-8.215442,62.604706,256.69772
0.0,0.0,0.0,68.0,289.0,5.9313984,5.8708344,-10.186676,64.70887,265.57965
0.0,0.0,0.0,49.0,261.0,3.6627645,-1.029203,-6.517026,64.57703,270.07745
0.0,0.0,0.0,49.0,259.0,3.4552066,-1.0418501,-7.426356,66.74861,269.39453
0.0,0.0,0.0,53.0,249.0,5.6667066,1.1277789,-7.919907,68.424675,277.2696
