Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.0983236,6.3102713,-1.3149921,81.17305,352.6171
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.5089307,7.249663,0.9394854,79.50423,349.1111
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.6249237,5.546392,1.1062205,80.47459,353.93445
7.368421052631579,7.826086956521739,0.0,139.0,519.0,8.992436,3.3872578,-1.6028584,83.183235,364.4886
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.616644,4.0288134,0.67616564,84.18161,365.62576
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.356559,4.086892,4.750373,82.995674,364.509
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.229755,4.055001,4.9986324,83.19499,366.75598
8.421052631578947,9.565217391304348,0.0,147.0,523.0,9.032348,3.905909,5.314699,84.73787,370.8019
8.68421052631579,10.0,0.0,109.0,462.0,8.862071,3.573585,5.493549,86.41298,375.21207
8.947368421052632,11.0,0.0,128.0,474.0,10.05155,2.9955041,5.632037,85.80571,377.232
9.210526315789473,12.0,0.0,134.0,420.0,11.629865,2.2012177,5.4805975,85.354744,379.6897
9.473684210526317,11.5,0.0,136.0,471.0,12.046726,1.9227929,5.5137005,86.14147,382.97977
9.736842105263158,11.0,0.0,144.0,540.0,12.355386,1.4734892,5.3595,87.191055,386.6897
10.0,11.0,0.0,118.0,467.0,13.099216,0.8106199,5.1494856,88.01484,390.37122
10.5,11.0,0.0,175.0,573.0,14.346436,0.16139007,5.078123,88.345,393.58243
11.0,11.0,0.0,171.0,550.0,15.214173,-0.2563731,5.0597677,88.8836,396.88184
11.0,11.0,0.0,191.0,525.0,15.625458,-0.5152447,5.0335984,89.690125,400.322
11.0,12.0,0.0,142.0,509.0,16.113668,-0.8054688,5.005003,90.505424,403.81393
14.0,13.0,0.0,151.0,480.0,16.701067,-1.0622015,5.03613,91.20955,407.1836
14.0,14.0,0.0,145.0,493.0,17.255388,-1.2310461,5.109734,91.82442,410.41064
13.0,13.4,0.0,139.0,427.0,17.603382,-1.3334394,5.167939,92.5363,413.7084
14.0,12.8,0.0,130.0,433.0,17.846067,-1.4129448,5.2156444,93.3127,417.07135
13.5,12.2,0.0,122.0,376.0,18.099192,-1.481936,5.2700024,94.06826,420.41904
13.0,11.6,0.0,115.0,411.0,18.364357,-1.5339196,5.3335896,94.78711,423.7331
13.0,11.0,0.0,127.0,436.0,18.612097,-1.5717223,5.3949256,95.502914,427.0549
15.0,15.0,0.0,141.0,445.0,18.815582,-1.6055019,5.4451623,96.25939,430.43915
17.0,14.5,0.0,150.0,475.0,19.00508,-1.6377658,5.492799,97.03026,433.8565
16.0,14.0,0.0,120.0,408.0,19.204622,-1.6674314,5.5435033,97.7923,437.2818
19.0,12.0,0.0,144.0,414.0,19.410236,-1.6942313,5.595955,98.55077,440.7221
15.0,10.0,0.0,128.0,406.0,19.61009,-1.7191542,5.646308,99.319855,444.1945
14.0,14.0,0.0,127.0,460.0,19.800362,-1.7441872,5.6941037,100.105545,447.70593
17.0,18.0,0.0,150.0,385.0,19.991163,-1.7687074,5.742786,100.89605,451.2431
15.0,17.0,0.0,144.0,403.0,20.187052,-1.7922194,5.7931547,101.68729,454.80157
19.0,16.0,0.0,141.0,420.0,20.38434,-1.8149612,5.8439827,102.48386,458.387
19.0,15.0,0.0,155.0,399.0,20.57967,-1.8373877,5.894348,103.28976,462.00424
17.5,16.0,0.0,145.0,457.0,20.77394,-1.8598702,5.9447937,104.10407,465.65265
16.0,12.0,0.0,156.0,425.0,20.970125,-1.8820275,5.996271,104.923355,469.32788
15.0,11.5,0.0,149.0,361.0,21.168522,-1.9036957,6.048707,105.74748,473.0305
15.0,11.0,0.0,135.0,418.0,21.367552,-1.9251926,6.10162,106.578636,476.76266
17.0,11.0,0.0,137.0,394.0,21.566702,-1.9466076,6.154765,107.41726,480.52573
22.0,11.0,0.0,156.0,404.0,21.766647,-1.967986,6.2086167,108.262764,484.3186
23.0,11.5,0.0,142.0,396.0,21.968214,-1.9891186,6.2633467,109.11415,488.14035
15.0,12.0,0.0,142.0,389.0,22.171139,-2.0100853,6.318757,109.97193,491.9919
15.0,12.5,0.0,127.0,359.0,22.374756,-2.0309896,6.374678,110.83677,495.87408
18.0,13.0,0.0,111.0,338.0,22.579346,-2.0517876,6.4312687,111.70854,499.7869
14.0,12.0,0.0,125.0,286.0,22.785217,-2.0726311,6.4886575,112.58709,503.73032
14.0,12.0,0.0,113.0,331.0,22.99241,-2.0932693,6.546634,113.4721,507.70407
14.0,12.0,0.0,117.0,287.0,23.200825,-2.1138856,6.605382,114.36402,511.70892
