Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.1202784,-9.176798,14.485526,86.524086,378.5691
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-2.214805,-1.9048142,14.238748,71.49616,370.7338
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.5319068,-3.2657516,10.115508,67.40408,376.20044
7.368421052631579,7.826086956521739,0.0,139.0,519.0,10.102031,-1.793333,-0.8265409,65.78123,391.2618
7.63157894736842,8.26086956521739,0.0,144.0,572.0,11.268995,-2.102582,-3.1054916,68.04655,397.9785
7.894736842105263,8.695652173913043,0.0,153.0,480.0,11.36008,-3.599266,-4.1228685,68.47442,398.61655
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.918091,-3.877147,-1.9743285,67.0084,396.89035
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.75241,-2.9906392,-1.1710019,65.59332,398.18567
8.68421052631579,10.0,0.0,109.0,462.0,10.81228,-2.4400737,-1.0625654,65.26186,401.10037
8.947368421052632,11.0,0.0,128.0,474.0,10.803601,-2.352293,-1.2183172,66.06469,403.56174
9.210526315789473,12.0,0.0,134.0,420.0,10.866391,-2.6653132,-1.2191299,66.79628,405.20642
9.473684210526317,11.5,0.0,136.0,471.0,11.23612,-2.8930216,-1.233188,67.02296,407.019
9.736842105263158,11.0,0.0,144.0,540.0,11.486646,-3.0633457,-1.2187145,67.26248,409.21817
10.0,11.0,0.0,118.0,467.0,11.613299,-3.1852865,-1.2060496,67.6122,411.54037
10.5,11.0,0.0,175.0,573.0,11.631734,-3.275825,-1.1839267,68.09992,413.81104
11.0,11.0,0.0,171.0,550.0,11.716196,-3.3036957,-1.2140744,68.52693,416.1216
11.0,11.0,0.0,191.0,525.0,11.88337,-3.2918684,-1.27817,68.85976,418.58862
11.0,12.0,0.0,142.0,509.0,12.011147,-3.3370965,-1.3018919,69.21329,421.04288
14.0,13.0,0.0,151.0,480.0,12.0837555,-3.4043894,-1.287173,69.613,423.44928
14.0,14.0,0.0,145.0,493.0,12.130972,-3.448615,-1.2705569,70.04354,425.86588
13.0,13.4,0.0,139.0,427.0,12.210086,-3.4577503,-1.2850771,70.453705,428.3584
14.0,12.8,0.0,130.0,433.0,12.310885,-3.466308,-1.3106586,70.84992,430.90308
13.5,12.2,0.0,122.0,376.0,12.396969,-3.502204,-1.3202757,71.260796,433.4267
13.0,11.6,0.0,115.0,411.0,12.466178,-3.5421472,-1.3183479,71.68615,435.93982
13.0,11.0,0.0,127.0,436.0,12.533962,-3.5683157,-1.3206023,72.114586,438.47842
15.0,15.0,0.0,141.0,445.0,12.613725,-3.5839074,-1.3334035,72.53595,441.05652
17.0,14.5,0.0,150.0,475.0,12.6969795,-3.604005,-1.3466356,72.95815,443.65274
16.0,14.0,0.0,120.0,408.0,12.773821,-3.6327815,-1.3537669,73.38844,446.24734
19.0,12.0,0.0,144.0,414.0,12.846637,-3.6604414,-1.3585426,73.82396,448.85083
15.0,10.0,0.0,128.0,406.0,12.921508,-3.6827602,-1.3661586,74.25981,451.47577
14.0,14.0,0.0,127.0,460.0,13.000389,-3.7033179,-1.3765556,74.695206,454.1221
17.0,18.0,0.0,150.0,385.0,13.079187,-3.7267985,-1.3859426,75.1337,456.78055
15.0,17.0,0.0,144.0,403.0,13.155921,-3.7524226,-1.3933958,75.57668,459.44794
19.0,16.0,0.0,141.0,420.0,13.232284,-3.7768028,-1.4008261,76.02231,462.12973
19.0,15.0,0.0,155.0,399.0,13.3102045,-3.7996104,-1.4095682,76.46914,464.829
17.5,16.0,0.0,145.0,457.0,13.389399,-3.8226683,-1.4187825,76.91776,467.54388
16.0,12.0,0.0,156.0,425.0,13.4683895,-3.8469203,-1.4274306,77.36937,470.2718
15.0,11.5,0.0,149.0,361.0,13.547044,-3.871592,-1.4355762,77.82394,473.01266
15.0,11.0,0.0,135.0,418.0,13.62614,-3.8956683,-1.4440432,78.28072,475.76892
17.0,11.0,0.0,137.0,394.0,13.706131,-3.9195113,-1.4529464,78.73947,478.5408
22.0,11.0,0.0,156.0,404.0,13.786651,-3.9436865,-1.4618777,79.20067,481.32764
23.0,11.5,0.0,142.0,396.0,13.867236,-3.96839,-1.4705373,79.664604,484.1284
15.0,12.0,0.0,142.0,389.0,13.948133,-3.9931064,-1.4791838,80.13103,486.94385
15.0,12.5,0.0,127.0,359.0,14.029557,-4.017745,-1.4880583,80.59984,489.77475
18.0,13.0,0.0,111.0,338.0,14.111538,-4.0424075,-1.4970361,81.07094,492.62085
14.0,12.0,0.0,125.0,286.0,14.193889,-4.067348,-1.5060331,81.54457,495.48212
14.0,12.0,0.0,113.0,331.0,14.276581,-4.0924463,-1.5150138,82.02085,498.35834
14.0,12.0,0.0,117.0,287.0,14.359716,-4.117661,-1.5239834,82.49962,501.25
