Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-9.46805,8.200728,-0.03207623,61.589485,231.96596
0.0,0.0,0.0,83.0,232.0,-10.030296,7.2992263,1.0307732,61.961926,234.651
0.0,0.0,0.0,63.0,231.0,-6.7802367,6.674052,1.501446,62.453434,235.88641
0.0,0.0,0.0,86.0,252.0,-4.0213404,5.9228477,0.8456934,58.820065,227.48529
0.0,0.0,0.0,64.0,245.0,-6.241279,6.465485,-0.52969813,60.330147,225.38919
0.0,0.0,0.0,68.0,225.0,-6.7993584,6.765715,-1.3975195,59.13725,222.70862
0.0,0.0,0.0,56.0,241.0,-6.7961645,6.5634394,-1.5562456,57.217735,221.4717
0.0,0.0,0.0,67.0,232.0,-2.1736608,-0.9933092,5.5440993,68.0273,242.61589
0.0,0.0,0.0,70.0,247.0,-5.732734,2.0115516,10.292313,58.19954,236.94662
0.0,0.0,0.0,82.0,272.0,2.045821,5.3242364,1.9394298,55.23974,233.19266
0.0,0.0,0.0,72.0,268.0,0.84762603,6.3655257,0.5231076,55.186466,236.30957
0.0,0.0,0.0,63.0,260.0,-3.050229,4.436564,1.5421383,63.027252,249.76653
0.0,0.0,0.0,68.0,231.0,-2.2291672,4.358692,1.8514174,66.99983,254.54163
0.0,0.0,0.0,82.0,254.0,0.4533826,2.0927901,3.5949697,66.12469,248.84747
0.0,0.0,0.0,66.0,266.0,-0.5808478,3.8532026,1.4280274,64.24141,247.49077
0.0,0.0,0.0,73.0,260.0,1.197821,1.1932589,0.94429576,63.07989,244.30025
0.0,0.0,0.0,61.0,238.0,-3.3397145,1.3585309,0.37525934,63.599194,246.0107
0.0,0.0,0.0,82.0,274.0,5.326254,3.1887836,1.9467961,57.863358,232.90564
0.0,0.0,0.0,74.0,230.0,1.9045783,3.8416255,0.39981237,60.05099,235.47913
0.0,0.0,0.0,70.0,263.0,-2.3349352,-0.8588952,7.1897244,63.613243,243.93167
0.0,0.0,0.0,60.0,267.0,-3.893098,6.033094,1.459646,58.575912,237.6724
0.0,0.0,0.0,64.0,223.0,-1.7590543,4.1733804,2.982362,61.77713,245.64626
0.0,0.0,0.0,43.0,242.0,4.390033,3.7075355,5.4993405,63.731537,248.41571
0.0,0.0,0.0,46.0,230.0,2.3300495,1.4274516,12.918032,63.29887,250.7104
0.0,0.0,0.0,63.0,238.0,-0.5981813,1.8588196,4.1693697,72.94292,258.5605
0.0,0.0,0.0,71.0,232.0,0.66777325,2.3388178,2.9669874,69.87352,251.19028
0.0,0.0,0.0,61.0,255.0,4.7066298,-1.2073876,4.1875443,67.13557,250.15634
0.0,0.0,0.0,65.0,249.0,8.92579,1.2306721,4.579297,55.618618,235.73132
0.0,0.0,0.0,67.0,258.0,10.001891,-3.0352514,2.671359,62.73964,245.7101
0.0,0.0,0.0,50.0,218.0,11.687523,-1.388427,2.6348023,62.744568,244.26201
0.0,0.0,0.0,42.0,252.0,2.4291902,-2.3467677,9.047076,61.810654,245.13034
0.0,0.0,0.0,60.0,276.0,7.636512,-4.433212,14.53318,66.915924,245.71516
0.0,0.0,0.0,69.0,248.0,14.992782,-2.2846384,7.856406,61.506516,246.35654
0.0,0.0,0.0,78.0,277.0,10.007527,-7.6574407,0.75377053,64.26897,257.5869
0.0,0.0,0.0,44.0,254.0,11.247883,-7.3263173,5.847654,59.730503,254.87059
0.0,0.0,0.0,52.0,282.0,2.1355252,-2.9977565,2.4613118,63.965824,269.30713
0.0,0.0,0.0,55.0,263.0,5.00882,-1.4197314,8.476727,54.39627,256.06076
0.0,0.0,0.0,53.0,250.0,5.0967736,-0.7669801,7.907643,54.05583,253.06642
0.0,0.0,0.0,63.0,235.0,4.986136,-1.6854094,0.16041248,66.514435,265.6519
0.0,0.0,0.0,55.0,240.0,-1.3839657,-0.6376276,2.8428736,67.80721,257.04166
0.0,0.0,0.0,56.0,246.0,2.4096284,1.3903098,1.7673025,66.70544,257.95514
0.0,0.0,0.0,69.0,232.0,2.9640865,0.020077774,3.2330163,74.02017,252.83827
0.0,0.0,0.0,55.0,263.0,4.9616246,-1.4006089,3.532911,76.10187,253.93706
0.0,0.0,0.0,56.0,279.0,7.745928,-3.2751966,2.906271,72.67077,250.73294
0.0,0.0,0.0,57.0,241.0,8.167147,-3.4901888,-0.027898839,63.14058,256.45688
0.0,0.0,0.0,68.0,289.0,13.666511,-2.7340817,-0.5610537,57.56705,262.6092
0.0,0.0,0.0,49.0,261.0,15.951268,-4.056039,-0.20451033,59.263462,265.9861
0.0,0.0,0.0,49.0,259.0,10.383917,-6.4311967,7.3880353,66.9236,272.4019
0.0,0.0,0.0,53.0,249.0,8.913837,-2.7412193,-0.79797846,64.24787,278.19232
0.0,0.0,0.0,60.0,277.0,7.6441965,-6.7778683,-4.14413,72.06118,273.66095
0.0,0.0,0.0,61.0,244.0,2.3126616,-6.499784,-3.6620162,74.35493,278.7582
0.0,0.0,0.0,66.0,243.0,9.430099,-3.8184566,-1.5859958,61.330723,270.40155
0.0,0.0,0.0,55.0,292.0,6.3724704,-5.8730254,-3.256217,70.97503,275.81516
0.0,0.0,0.0,52.0,275.0,4.2975335,-1.7257291,2.7098,63.459362,275.57755
0.0,0.0,0.0,63.0,298.0,6.7945886,-3.751302,0.6064683,75.12051,278.46286
0.0,0.0,0.0,66.0,296.0,-0.55189353,4.517473,-1.5442145,71.11425,274.63806
0.0,0.0,0.0,63.0,292.0,7.687252,0.32474816,5.098251,65.71472,281.80038
0.0,0.0,0.0,68.0,312.0,9.602279,-5.9279537,2.9942064,74.97853,284.34558
0.0,0.0,0.0,61.0,309.0,7.7449236,-6.0056458,1.5945499,67.652084,297.3932
0.0,0.0,0.0,68.0,304.0,22.507505,-4.198237,7.8415337,68.757225,287.42557
0.0,0.0,0.0,57.0,308.0,1.9672238,7.597541,1.0005262,57.51899,309.01953
0.0,0.0,0.0,84.0,284.0,2.2493668,5.571993,-2.7860034,79.65112,307.6569
0.0,0.0,0.0,80.0,312.0,-5.787463,5.615639,-0.05949645,68.46076,318.9065
0.0,0.0,0.0,61.0,282.0,12.438314,-3.7449155,5.9331675,80.533035,304.45398
0.0,0.0,0.0,66.0,290.0,0.8071113,-1.5218916,2.735974,64.379295,311.55884
0.0,0.0,0.0,68.0,258.0,3.8055074,-3.3116364,0.40659717,58.30083,310.10092
0.0,0.0,0.0,59.0,297.0,2.2920597,1.2634275,-4.177441,57.493034,313.3139
0.0,0.0,0.0,73.0,338.0,-2.947582,-6.115259,0.26079544,69.78855,321.36398
0.0,0.0,0.0,66.0,355.0,0.053297285,0.20712295,-3.836923,62.471733,316.56082
