Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.983066,14.508339,-5.523699,73.1218,383.75735
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7965083,8.4872,0.030454429,72.76483,372.23618
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-18.76469,9.841559,-7.1370983,80.73774,388.49808
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.3338985,8.603643,-2.6498668,77.564354,378.89447
7.63157894736842,8.26086956521739,0.0,144.0,572.0,11.425653,4.223811,-3.384781,83.08743,396.20264
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.934049,1.1395557,-0.38576508,79.85585,402.99695
8.157894736842104,9.130434782608695,0.0,139.0,560.0,9.9597,0.40422252,-1.5472741,79.64226,401.05634
8.421052631578947,9.565217391304348,0.0,147.0,523.0,8.688312,1.9811889,1.570912,80.34853,408.3139
8.68421052631579,10.0,0.0,109.0,462.0,8.948558,3.8015332,3.0730352,80.49466,410.9658
8.947368421052632,11.0,0.0,128.0,474.0,8.34186,2.9664168,3.9053981,80.96517,413.83682
9.210526315789473,12.0,0.0,134.0,420.0,8.22455,2.864087,3.8361125,80.77339,415.44745
9.473684210526317,11.5,0.0,136.0,471.0,7.6687007,2.7511225,4.0790668,80.76543,417.3665
9.736842105263158,11.0,0.0,144.0,540.0,7.2636847,2.5944371,4.2261076,81.277245,419.9539
10.0,11.0,0.0,118.0,467.0,7.2558393,2.5565865,4.196462,81.626114,421.77896
10.5,11.0,0.0,175.0,573.0,7.310076,2.4960787,4.2253914,81.94789,423.54965
11.0,11.0,0.0,171.0,550.0,7.3899517,2.5688343,4.1885734,82.243965,425.33813
11.0,11.0,0.0,191.0,525.0,7.5304937,2.7099037,4.1592402,82.731125,427.5716
11.0,12.0,0.0,142.0,509.0,7.6230803,2.7163413,4.2181225,83.21364,429.71423
14.0,13.0,0.0,151.0,480.0,7.671247,2.6714756,4.2404985,83.56567,431.58102
14.0,14.0,0.0,145.0,493.0,7.691067,2.6729867,4.2445083,83.90711,433.4962
13.0,13.4,0.0,139.0,427.0,7.7324677,2.7466297,4.24693,84.30492,435.60568
14.0,12.8,0.0,130.0,433.0,7.7516217,2.7605276,4.2969494,84.720665,437.7182
13.5,12.2,0.0,122.0,376.0,7.7765107,2.7426896,4.33414,85.10841,439.72226
13.0,11.6,0.0,115.0,411.0,7.817197,2.7552185,4.3437023,85.48487,441.7226
13.0,11.0,0.0,127.0,436.0,7.8700957,2.8051698,4.348512,85.89261,443.8438
15.0,15.0,0.0,141.0,445.0,7.9099317,2.8302245,4.3790693,86.3079,445.98984
17.0,14.5,0.0,150.0,475.0,7.945853,2.8315995,4.40953,86.7124,448.08713
16.0,14.0,0.0,120.0,408.0,7.985054,2.843183,4.428426,87.11107,450.1781
19.0,12.0,0.0,144.0,414.0,8.030377,2.876275,4.442304,87.52329,452.33154
15.0,10.0,0.0,128.0,406.0,8.069977,2.900346,4.468746,87.943275,454.5144
14.0,14.0,0.0,127.0,460.0,8.106758,2.9109712,4.497705,88.359116,456.6816
17.0,18.0,0.0,150.0,385.0,8.14588,2.924893,4.5205097,88.77346,458.84842
15.0,17.0,0.0,144.0,403.0,8.189241,2.950627,4.5397406,89.195854,461.05286
19.0,16.0,0.0,141.0,420.0,8.230709,2.9737036,4.5647073,89.6242,463.2835
19.0,15.0,0.0,155.0,399.0,8.270186,2.9893637,4.5919433,90.05227,465.51538
17.5,16.0,0.0,145.0,457.0,8.310519,3.0055623,4.616677,90.480385,467.75235
16.0,12.0,0.0,156.0,425.0,8.353063,3.0278172,4.6392775,90.91376,470.01437
15.0,11.5,0.0,149.0,361.0,8.39514,3.049796,4.664498,91.351974,472.29926
15.0,11.0,0.0,135.0,418.0,8.436224,3.0680435,4.691312,91.79181,474.5936
17.0,11.0,0.0,137.0,394.0,8.477705,3.085921,4.717187,92.23297,476.89734
22.0,11.0,0.0,156.0,404.0,8.520433,3.106894,4.741922,92.677956,479.2207
23.0,11.5,0.0,142.0,396.0,8.563278,3.1282966,4.7677965,93.12722,481.56436
15.0,12.0,0.0,142.0,389.0,8.605764,3.147915,4.794835,93.57902,483.92166
15.0,12.5,0.0,127.0,359.0,8.6485,3.1671402,4.82149,94.0329,486.29126
18.0,13.0,0.0,111.0,338.0,8.691956,3.1877851,4.847741,94.49007,488.67816
14.0,12.0,0.0,125.0,286.0,8.735696,3.2089887,4.8745484,94.95106,491.08377
14.0,12.0,0.0,113.0,331.0,8.779361,3.2294965,4.9020133,95.41496,493.50504
14.0,12.0,0.0,117.0,287.0,8.823286,3.2496352,4.9295206,95.8815,495.9407
