Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.9215374,4.4656596,-15.840896,82.23585,382.22775
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3961298,7.322005,-12.070411,80.00328,377.4153
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.326014,4.1969395,-16.87953,82.78555,391.47098
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.9410477,4.944081,-13.457621,80.92122,390.64517
7.63157894736842,8.26086956521739,0.0,144.0,572.0,9.908312,2.330294,-16.202934,81.55075,397.49036
7.894736842105263,8.695652173913043,0.0,153.0,480.0,10.39225,5.774643,-9.244973,80.518326,395.0701
8.157894736842104,9.130434782608695,0.0,139.0,560.0,10.973189,5.5691557,-7.9624357,80.51512,396.51382
8.421052631578947,9.565217391304348,0.0,147.0,523.0,10.755111,4.7784767,-9.601146,81.55944,403.47272
8.68421052631579,10.0,0.0,109.0,462.0,10.968318,4.593807,-8.5365715,81.450485,405.38864
8.947368421052632,11.0,0.0,128.0,474.0,11.147903,3.9630246,-8.778939,82.56482,409.2954
9.210526315789473,12.0,0.0,134.0,420.0,10.478654,4.773803,-7.04818,82.95135,410.14056
9.473684210526317,11.5,0.0,136.0,471.0,10.771677,4.378083,-6.9797454,83.314095,413.102
9.736842105263158,11.0,0.0,144.0,540.0,10.665641,3.9433694,-7.7632103,84.01372,417.15173
10.0,11.0,0.0,118.0,467.0,10.475217,3.8492026,-7.6333528,84.51403,419.30615
10.5,11.0,0.0,175.0,573.0,10.287286,3.7705483,-7.799723,85.26468,421.97415
11.0,11.0,0.0,171.0,550.0,10.017542,3.9679363,-7.454362,85.75175,423.8847
11.0,11.0,0.0,191.0,525.0,9.995828,3.8156092,-7.69793,86.26674,426.70865
11.0,12.0,0.0,142.0,509.0,9.846011,3.7100863,-8.087921,86.86112,429.52542
14.0,13.0,0.0,151.0,480.0,9.716862,3.7445157,-8.115491,87.37193,431.6463
14.0,14.0,0.0,145.0,493.0,9.620776,3.7790773,-8.22089,87.943954,433.9828
13.0,13.4,0.0,139.0,427.0,9.5324135,3.8542845,-8.223348,88.42988,436.18253
14.0,12.8,0.0,130.0,433.0,9.5357275,3.8108873,-8.429255,88.932014,438.69904
13.5,12.2,0.0,122.0,376.0,9.502617,3.811477,-8.60705,89.449005,441.09366
13.0,11.6,0.0,115.0,411.0,9.488078,3.862143,-8.64647,89.937386,443.27618
13.0,11.0,0.0,127.0,436.0,9.493814,3.8989933,-8.725409,90.443214,445.57925
15.0,15.0,0.0,141.0,445.0,9.512336,3.932273,-8.791075,90.92169,447.88065
17.0,14.5,0.0,150.0,475.0,9.560557,3.9289775,-8.915076,91.40938,450.28192
16.0,14.0,0.0,120.0,408.0,9.592114,3.9527092,-9.000977,91.90118,452.61365
19.0,12.0,0.0,144.0,414.0,9.632379,3.9897504,-9.042546,92.38541,454.90298
15.0,10.0,0.0,128.0,406.0,9.680838,4.015227,-9.106079,92.87574,457.26114
14.0,14.0,0.0,127.0,460.0,9.733756,4.035501,-9.16995,93.359436,459.63495
17.0,18.0,0.0,150.0,385.0,9.792793,4.047325,-9.2465725,93.84944,462.04
15.0,17.0,0.0,144.0,403.0,9.843928,4.071903,-9.302156,94.341866,464.42142
19.0,16.0,0.0,141.0,420.0,9.898548,4.098024,-9.347242,94.83376,466.80923
19.0,15.0,0.0,155.0,399.0,9.955598,4.1176906,-9.403676,95.32932,469.23508
17.5,16.0,0.0,145.0,457.0,10.013097,4.135477,-9.460728,95.82497,471.674
16.0,12.0,0.0,156.0,425.0,10.070797,4.1523466,-9.5192175,96.32516,474.12656
15.0,11.5,0.0,149.0,361.0,10.125413,4.17427,-9.569128,96.827576,476.5787
15.0,11.0,0.0,135.0,418.0,10.181484,4.195049,-9.618497,97.33174,479.04675
17.0,11.0,0.0,137.0,394.0,10.238052,4.213126,-9.673177,97.83885,481.53702
22.0,11.0,0.0,156.0,404.0,10.294283,4.23102,-9.727784,98.348145,484.03845
23.0,11.5,0.0,142.0,396.0,10.3501,4.249499,-9.781968,98.86072,486.55084
15.0,12.0,0.0,142.0,389.0,10.40496,4.26959,-9.833621,99.37575,489.07214
15.0,12.5,0.0,127.0,359.0,10.460614,4.28869,-9.886523,99.89305,491.60898
18.0,13.0,0.0,111.0,338.0,10.516419,4.3069806,-9.941625,100.41321,494.1614
14.0,12.0,0.0,125.0,286.0,10.572091,4.3255286,-9.996559,100.93596,496.72507
14.0,12.0,0.0,113.0,331.0,10.627567,4.34456,-10.051222,101.461426,499.3004
14.0,12.0,0.0,117.0,287.0,10.683004,4.364035,-10.105506,101.98948,501.88763
