Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.067938,3.239628,-2.7200902,80.522446,386.9449
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.4944358,0.9035341,1.5443029,79.105125,386.22858
7.105263157894736,7.391304347826087,0.0,127.0,442.0,20.76838,1.9433115,-10.949474,77.6391,402.7061
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-5.682645,-1.4198195,4.3354526,78.1421,399.44705
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.3457766,1.8540211,-2.1852038,80.72206,392.28235
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-1.0694026,-0.813762,-0.06715644,79.16428,390.97098
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-6.6658363,4.5456185,-0.9264727,84.45873,401.01694
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-7.1997,4.036718,-0.06784902,84.58892,403.55753
8.68421052631579,10.0,0.0,109.0,462.0,1.1003504,2.0150118,-2.2371178,82.4502,395.81158
8.947368421052632,11.0,0.0,128.0,474.0,-1.9932992,7.1800246,-4.3030367,85.910355,401.44827
9.210526315789473,12.0,0.0,134.0,420.0,-6.060336,5.3003855,-1.8104348,85.14668,404.70825
9.473684210526317,11.5,0.0,136.0,471.0,-4.597763,6.540899,-2.064048,87.31396,407.42194
9.736842105263158,11.0,0.0,144.0,540.0,-0.10402029,1.068047,-0.6185822,83.400795,400.93542
10.0,11.0,0.0,118.0,467.0,-3.1044269,6.958451,-3.0557327,87.22079,407.4955
10.5,11.0,0.0,175.0,573.0,-5.108696,5.7669983,-1.6119329,87.20262,410.63132
11.0,11.0,0.0,171.0,550.0,-3.948806,6.8680587,-2.7214756,88.38752,411.38412
11.0,11.0,0.0,191.0,525.0,-0.1647674,1.5846652,-0.05312904,85.13706,406.6919
11.0,12.0,0.0,142.0,509.0,-4.208704,6.5759263,-2.582476,87.91005,412.8577
14.0,13.0,0.0,151.0,480.0,-4.3973546,6.372642,-2.1131232,88.700554,415.9497
14.0,14.0,0.0,145.0,493.0,-2.8240438,7.73382,-3.8037167,89.92401,416.08115
13.0,13.4,0.0,139.0,427.0,-0.74058497,4.7453156,-2.2486875,88.233925,413.90216
14.0,12.8,0.0,130.0,433.0,-4.4906077,6.471971,-2.5082932,89.023415,418.44464
13.5,12.2,0.0,122.0,376.0,-3.6617646,7.0781894,-2.730575,90.42807,421.28976
13.0,11.6,0.0,115.0,411.0,-2.0718176,8.195637,-4.3553753,91.47202,421.2541
13.0,11.0,0.0,127.0,436.0,-1.9360633,7.6996236,-4.148489,91.25593,421.78244
15.0,15.0,0.0,141.0,445.0,-4.7356887,6.3057175,-2.2203403,90.39398,424.58646
17.0,14.5,0.0,150.0,475.0,-3.7990148,7.08433,-2.7374735,91.65438,426.92896
16.0,14.0,0.0,120.0,408.0,-2.5488095,7.942392,-4.064528,92.54806,427.13016
19.0,12.0,0.0,144.0,414.0,-3.3781633,7.1110625,-2.9127483,92.18768,429.16476
15.0,10.0,0.0,128.0,406.0,-4.928709,6.2521567,-2.1348965,91.87163,431.2572
14.0,14.0,0.0,127.0,460.0,-3.9314275,7.137161,-2.90726,92.91251,433.2343
17.0,18.0,0.0,150.0,385.0,-3.3000531,7.5302954,-3.5106094,93.535194,434.23383
15.0,17.0,0.0,144.0,403.0,-4.0341325,6.8775716,-2.7277534,93.36498,436.36493
19.0,16.0,0.0,141.0,420.0,-4.242575,6.9326606,-2.7599056,93.77012,438.64404
19.0,15.0,0.0,155.0,399.0,-3.5257607,7.6027293,-3.482056,94.66873,440.12738
17.5,16.0,0.0,145.0,457.0,-3.3607857,7.6262813,-3.461569,95.04069,441.82013
16.0,12.0,0.0,156.0,425.0,-3.7736657,7.268975,-3.0247102,95.14767,443.95673
15.0,11.5,0.0,149.0,361.0,-3.5828843,7.5825386,-3.3518965,95.77306,445.84558
15.0,11.0,0.0,135.0,418.0,-3.3931158,7.793962,-3.5320418,96.34222,447.41986
17.0,11.0,0.0,137.0,394.0,-3.5624478,7.5533857,-3.2539046,96.50283,449.32736
22.0,11.0,0.0,156.0,404.0,-3.712431,7.4949813,-3.1828852,96.83451,451.31396
23.0,11.5,0.0,142.0,396.0,-3.5923674,7.7022166,-3.3923175,97.37423,453.0746
15.0,12.0,0.0,142.0,389.0,-3.711444,7.584333,-3.238136,97.64844,454.96124
15.0,12.5,0.0,127.0,359.0,-3.774801,7.5408487,-3.2305198,97.981544,456.8439
18.0,13.0,0.0,111.0,338.0,-3.7024581,7.6952043,-3.3646653,98.479164,458.78494
14.0,12.0,0.0,125.0,286.0,-3.645094,7.78439,-3.4405437,98.92831,460.67523
14.0,12.0,0.0,113.0,331.0,-3.6965122,7.764545,-3.395202,99.30693,462.61182
14.0,12.0,0.0,117.0,287.0,-3.6241944,7.885897,-3.5095203,99.7855,464.53314
