Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-7.547579,-3.3819642,-16.049107,61.60981,223.81273
0.0,0.0,0.0,83.0,232.0,0.51297736,-7.700844,-6.107645,57.804955,232.4997
0.0,0.0,0.0,63.0,231.0,-2.1318033,-1.2465007,-16.247892,61.59696,225.97688
0.0,0.0,0.0,86.0,252.0,-1.138516,0.04962654,-15.755806,59.009247,218.62
0.0,0.0,0.0,64.0,245.0,2.9085608,-5.1196227,3.4519591,61.585857,227.07236
0.0,0.0,0.0,68.0,225.0,7.4941893,-4.7559943,-0.645843,53.035603,231.76767
0.0,0.0,0.0,56.0,241.0,-2.2524567,-3.789473,-6.925071,57.916924,226.54976
0.0,0.0,0.0,67.0,232.0,-0.81423557,-1.0932426,-13.121323,52.90396,215.14484
0.0,0.0,0.0,70.0,247.0,-3.7359102,-0.39303213,-17.456514,56.820534,219.51599
0.0,0.0,0.0,82.0,272.0,0.46125555,-7.2291365,-3.5197754,63.85357,238.09517
0.0,0.0,0.0,72.0,268.0,-0.3738757,1.5987594,-14.447484,59.363712,230.93
0.0,0.0,0.0,63.0,260.0,1.2935963,-1.4334463,-9.9508295,62.98541,248.76257
0.0,0.0,0.0,68.0,231.0,-4.3410177,-2.7822654,-12.400993,66.89665,250.60088
0.0,0.0,0.0,82.0,254.0,2.335956,4.0102205,-10.818367,67.31427,252.05568
0.0,0.0,0.0,66.0,266.0,2.6374753,3.4490368,-10.358106,61.8697,249.31303
0.0,0.0,0.0,73.0,260.0,-1.3880363,3.4159698,-9.485595,65.28043,246.56017
0.0,0.0,0.0,61.0,238.0,-2.7160473,0.84817547,-9.581056,64.5061,243.34561
0.0,0.0,0.0,82.0,274.0,2.6143918,1.1239796,-11.786356,55.94113,233.60715
0.0,0.0,0.0,74.0,230.0,3.2355165,2.85266,-8.913533,60.917015,245.23845
0.0,0.0,0.0,70.0,263.0,7.2468715,4.9111543,-7.2114587,58.257095,245.42134
0.0,0.0,0.0,60.0,267.0,4.2515526,4.162777,-9.349053,61.12449,246.02965
0.0,0.0,0.0,64.0,223.0,-2.9585958,-2.2979543,0.6783518,64.58652,250.08226
0.0,0.0,0.0,43.0,242.0,1.7715445,1.3256687,-11.809212,62.41515,249.72862
0.0,0.0,0.0,46.0,230.0,4.19744,3.1592555,0.33214238,67.08124,250.67287
0.0,0.0,0.0,63.0,238.0,7.786046,5.416384,-7.5855675,61.264866,253.61227
0.0,0.0,0.0,71.0,232.0,-0.85014516,0.8046997,-4.4922748,63.954926,253.5225
0.0,0.0,0.0,61.0,255.0,2.8015773,0.90571433,-7.869668,61.482094,250.99734
0.0,0.0,0.0,65.0,249.0,1.7552849,0.8611458,-5.9289637,58.063297,244.24242
0.0,0.0,0.0,67.0,258.0,8.53341,6.717132,-8.664672,60.853054,249.82309
0.0,0.0,0.0,50.0,218.0,7.6252522,6.2261004,-6.1226974,60.949253,252.38263
0.0,0.0,0.0,42.0,252.0,-1.327405,4.2190194,-8.722397,66.19744,246.68526
0.0,0.0,0.0,60.0,276.0,4.0121965,5.364919,-10.973811,60.695766,244.112
0.0,0.0,0.0,69.0,248.0,-1.1244309,-2.9129808,-10.486843,55.438316,239.33441
0.0,0.0,0.0,78.0,277.0,5.343741,4.979303,-8.9898815,57.070183,247.25969
0.0,0.0,0.0,44.0,254.0,4.274826,4.525345,-12.936899,59.323906,253.88615
0.0,0.0,0.0,52.0,282.0,4.419982,4.489938,4.5174522,65.865776,267.11227
0.0,0.0,0.0,55.0,263.0,10.575732,5.0814023,-1.1979915,67.0167,270.74704
0.0,0.0,0.0,53.0,250.0,21.387197,2.7689903,-4.827118,63.82459,261.82825
0.0,0.0,0.0,63.0,235.0,6.629197,2.983927,4.892995,67.63239,267.4246
0.0,0.0,0.0,55.0,240.0,2.9928632,4.184375,-6.8869424,62.77674,260.3395
0.0,0.0,0.0,56.0,246.0,-2.6159055,2.1022236,2.9082372,68.635895,257.7929
0.0,0.0,0.0,69.0,232.0,1.5633537,1.2552058,-0.39266804,68.35822,256.1459
0.0,0.0,0.0,55.0,263.0,-0.561493,-1.4195548,7.075851,57.23881,261.48413
0.0,0.0,0.0,56.0,279.0,7.9902997,-2.8867276,-2.3884883,59.032333,254.02621
0.0,0.0,0.0,57.0,241.0,-4.973547,-3.323069,2.4454494,53.667263,256.3742
0.0,0.0,0.0,68.0,289.0,5.3896985,0.039598864,1.007958,59.941113,267.14877
0.0,0.0,0.0,49.0,261.0,4.0305586,3.0740855,2.1612024,64.384766,276.0968
0.0,0.0,0.0,49.0,259.0,5.0699396,4.892526,4.5205007,68.68123,285.05634
0.0,0.0,0.0,53.0,249.0,7.0442595,7.8217173,-4.2529964,64.66049,287.08994
0.0,0.0,0.0,60.0,277.0,2.3213146,2.065358,2.2112656,68.39611,276.4038
0.0,0.0,0.0,61.0,244.0,-0.1476607,4.989122,-4.2637234,68.614525,278.66016
0.0,0.0,0.0,66.0,243.0,3.3969088,2.2028344,6.6895237,65.07054,277.23746
0.0,0.0,0.0,55.0,292.0,6.7490973,3.7195868,5.0909076,66.22951,280.40128
0.0,0.0,0.0,52.0,275.0,10.595835,1.5244522,-5.4632435,70.81183,273.14597
0.0,0.0,0.0,63.0,298.0,13.615071,0.58298534,-1.9355412,67.11586,276.0097
0.0,0.0,0.0,66.0,296.0,0.8813864,0.57659626,7.9902534,66.88301,277.89984
0.0,0.0,0.0,63.0,292.0,8.36663,-2.1575794,6.180035,57.44572,281.37045
0.0,0.0,0.0,68.0,312.0,2.4017637,5.2025566,-4.145808,68.748795,283.63196
0.0,0.0,0.0,61.0,309.0,-1.0988637,-1.572337,3.9291685,58.31859,286.4622
0.0,0.0,0.0,68.0,304.0,2.9314911,0.5207516,6.904354,68.745316,300.85617
0.0,0.0,0.0,57.0,308.0,-1.8580028,1.1558242,4.4809933,72.72219,306.30768
0.0,0.0,0.0,84.0,284.0,-2.6885157,-0.5077015,12.301198,62.38815,302.5234
0.0,0.0,0.0,80.0,312.0,0.6165155,0.8609898,9.149432,71.7376,307.98718
0.0,0.0,0.0,61.0,282.0,8.158225,-3.93106,1.4766722,69.047,303.0172
0.0,0.0,0.0,66.0,290.0,0.6367804,-0.6457538,10.736495,60.74248,306.80972
0.0,0.0,0.0,68.0,258.0,9.390534,3.2988472,8.268503,51.482857,301.82947
