Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.6562,-3.2394888,5.305573,78.89183,366.86172
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.8314037,-3.5037305,2.5784202,77.57116,374.98718
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.0949693,-3.7994735,4.1087775,76.04376,377.87067
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-8.85172,-2.3227305,10.344099,84.181175,373.3078
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-3.675128,-2.5353365,3.3159153,75.63397,369.0169
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.033515,-3.0277581,-6.2850027,73.630745,369.54437
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.7054791,-6.2289896,-2.3157337,74.20158,367.2155
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.1915884,-5.16767,-2.6203885,73.76475,368.01636
8.68421052631579,10.0,0.0,109.0,462.0,1.5613351,-2.6718857,-1.0386134,74.07946,360.89264
8.947368421052632,11.0,0.0,128.0,474.0,1.7512668,-2.1448834,-6.0285854,72.81358,363.87244
9.210526315789473,12.0,0.0,134.0,420.0,2.4278316,-2.9183638,-4.451576,71.42192,361.24628
9.473684210526317,11.5,0.0,136.0,471.0,2.5955799,-3.6945229,-4.250814,71.94527,360.21124
9.736842105263158,11.0,0.0,144.0,540.0,2.7750287,-1.2654545,-2.492324,73.43079,352.62405
10.0,11.0,0.0,118.0,467.0,2.9396484,0.062592365,-6.0025406,70.72187,353.91302
10.5,11.0,0.0,175.0,573.0,3.0800786,-2.1093988,-3.512083,72.6683,351.79233
11.0,11.0,0.0,171.0,550.0,2.3346336,-3.8318996,-3.8392236,71.267845,354.15604
11.0,11.0,0.0,191.0,525.0,2.5203958,-2.1449206,-2.732106,71.98206,348.54617
11.0,12.0,0.0,142.0,509.0,2.8963265,-0.9144593,-5.4427886,68.534996,349.97705
14.0,13.0,0.0,151.0,480.0,2.5283592,-0.7560828,-6.325715,68.642204,349.62732
14.0,14.0,0.0,145.0,493.0,3.490264,-0.90487814,-5.492595,67.78535,347.9023
13.0,13.4,0.0,139.0,427.0,2.8340642,-2.0469885,-3.3291469,70.84219,342.83865
14.0,12.8,0.0,130.0,433.0,1.5840689,-0.09789469,-2.1566627,68.43273,340.87488
13.5,12.2,0.0,122.0,376.0,2.773868,-0.05293534,-4.411787,68.131165,341.18567
13.0,11.6,0.0,115.0,411.0,3.232206,-0.5571165,-4.6313314,67.31114,341.01337
13.0,11.0,0.0,127.0,436.0,2.8845093,-0.9511197,-4.823113,66.64387,340.7284
15.0,15.0,0.0,141.0,445.0,2.841361,-0.8572108,-4.2014813,66.54678,337.37018
17.0,14.5,0.0,150.0,475.0,1.590885,-0.8245266,-5.6445484,68.44877,337.19086
16.0,14.0,0.0,120.0,408.0,2.0463457,-0.16372252,-5.762711,66.9396,335.75842
19.0,12.0,0.0,144.0,414.0,2.2289486,-0.48041835,-6.2203197,65.800514,335.7192
15.0,10.0,0.0,128.0,406.0,1.9237791,0.21814844,-3.9188528,66.31994,331.2314
14.0,14.0,0.0,127.0,460.0,1.7912416,-0.06358289,-4.8210573,66.51482,330.47437
17.0,18.0,0.0,150.0,385.0,0.77686006,0.123782255,-1.6926645,65.80007,328.18387
15.0,17.0,0.0,144.0,403.0,2.170728,-0.7205485,-5.4498816,65.264015,330.04358
19.0,16.0,0.0,141.0,420.0,1.7894053,-0.06280382,-3.753014,65.31776,326.49667
19.0,15.0,0.0,155.0,399.0,1.5717946,-0.921265,-5.391157,66.23693,327.29196
17.5,16.0,0.0,145.0,457.0,1.1485898,-0.26544803,-3.8499327,65.8252,323.8137
16.0,12.0,0.0,156.0,425.0,1.5551087,-0.5283711,-4.8784447,66.603745,323.5534
15.0,11.5,0.0,149.0,361.0,1.3679283,-0.085450456,-3.540374,64.38881,321.50153
15.0,11.0,0.0,135.0,418.0,1.2217015,-0.40326262,-4.2225075,65.66011,320.7473
17.0,11.0,0.0,137.0,394.0,1.3948028,-0.32362467,-2.16304,63.991295,318.5416
22.0,11.0,0.0,156.0,404.0,1.7874978,-0.562317,-4.634303,64.448814,318.4571
23.0,11.5,0.0,142.0,396.0,1.2041734,-0.3286324,-2.6118784,63.454765,316.1109
15.0,12.0,0.0,142.0,389.0,1.5002232,-1.0659852,-5.0747747,64.199684,317.65826
15.0,12.5,0.0,127.0,359.0,1.6450509,-0.35355413,-3.9260328,62.922455,314.2868
18.0,13.0,0.0,111.0,338.0,1.6365722,-0.61806005,-4.8911524,64.07514,313.99362
14.0,12.0,0.0,125.0,286.0,1.6336951,-0.24904144,-3.753208,62.465664,311.6775
14.0,12.0,0.0,113.0,331.0,1.3051544,-0.49305025,-4.2281513,64.011894,311.05804
14.0,12.0,0.0,117.0,287.0,1.2880645,-0.25767678,-1.8349321,62.029404,308.7225
