Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,9.505132,1.4993656,-5.905483,63.006115,228.7303
0.0,0.0,0.0,83.0,232.0,18.734816,0.72042155,-11.966476,65.59027,227.77725
0.0,0.0,0.0,63.0,231.0,9.443126,0.39607373,-5.7357383,68.08818,232.42284
0.0,0.0,0.0,86.0,252.0,12.799002,-3.840372,-2.0808616,56.52991,216.07648
0.0,0.0,0.0,64.0,245.0,10.169181,-2.0800042,1.7707849,56.922096,213.03242
0.0,0.0,0.0,68.0,225.0,9.256227,-4.2311535,-8.178211,51.11696,228.87129
0.0,0.0,0.0,56.0,241.0,8.500759,0.9710163,-4.6431317,63.348667,218.51106
0.0,0.0,0.0,67.0,232.0,9.32246,1.5208164,-5.093404,61.84997,223.26204
0.0,0.0,0.0,70.0,247.0,10.208456,-0.68140393,-4.737566,58.834473,223.1997
0.0,0.0,0.0,82.0,272.0,9.316032,2.0629947,-4.992851,65.842804,236.92726
0.0,0.0,0.0,72.0,268.0,7.8577375,1.650549,-4.8844304,64.99833,244.97548
0.0,0.0,0.0,63.0,260.0,0.18536259,-5.1569743,-3.6185386,56.28134,246.84303
0.0,0.0,0.0,68.0,231.0,15.460105,3.6856856,-11.67583,74.310165,251.85977
0.0,0.0,0.0,82.0,254.0,6.225329,0.014939288,-6.778857,72.50529,249.33247
0.0,0.0,0.0,66.0,266.0,8.260422,-0.6855525,-0.18228227,62.90625,241.39708
0.0,0.0,0.0,73.0,260.0,6.674733,-1.1649426,-2.5850377,62.086643,239.73187
0.0,0.0,0.0,61.0,238.0,9.427279,2.098139,-5.851538,69.911476,245.78615
0.0,0.0,0.0,82.0,274.0,13.659227,0.44498292,-2.4346242,59.76974,237.1265
0.0,0.0,0.0,74.0,230.0,9.131823,3.136245,-4.170698,70.19607,240.47533
0.0,0.0,0.0,70.0,263.0,8.677171,2.510344,-0.8972605,62.22852,239.88583
0.0,0.0,0.0,60.0,267.0,6.5188212,-5.5485086,1.464074,50.576843,227.23349
0.0,0.0,0.0,64.0,223.0,5.1822157,1.0156657,-3.2091622,66.40491,242.43994
0.0,0.0,0.0,43.0,242.0,-2.834387,-4.303418,-0.5866124,58.17469,241.10518
