Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.529007,5.9072037,90.35764,39.37162,327.42874
45.0,12.0,121.0,32.0,383.0,37.686737,-0.0038373582,95.29795,44.34304,328.1131
50.0,11.5,116.0,31.0,381.0,31.59145,-2.9771073,99.59411,43.83505,320.9047
36.0,11.0,106.0,23.0,362.0,38.002495,-2.4207737,85.05901,38.819798,312.90973
46.0,10.5,92.0,23.0,355.0,33.752533,4.5075884,87.81186,36.59187,310.6179
45.0,10.0,88.0,23.0,332.0,36.563877,2.906117,90.166046,43.877785,321.83167
53.0,10.0,94.0,33.0,385.0,40.05485,-6.4864216,84.171974,31.382273,299.54236
50.0,10.0,84.0,41.0,413.0,35.19864,3.4574585,86.147446,32.797596,329.7279
55.0,11.0,110.0,39.0,349.0,38.323647,-12.255294,85.88631,33.984814,298.5274
58.0,12.0,118.0,29.0,394.0,45.545284,-4.57317,82.14759,34.79682,320.93918
67.0,13.0,89.0,26.0,403.0,42.92721,-3.4322422,84.494255,40.303978,313.9076
50.0,13.0,102.0,41.0,397.0,34.55656,-3.059241,83.88309,36.990036,327.1343
43.0,12.0,91.0,29.0,342.0,41.171356,-3.4584022,89.09128,33.5913,318.6711
53.0,13.0,103.0,28.0,342.0,34.039158,-7.7828217,83.783226,29.844656,317.43524
47.0,14.5,112.0,29.0,369.0,31.776585,-10.619681,95.29864,29.961214,316.2589
62.0,16.0,91.0,24.0,354.0,36.671,-4.4135623,86.62746,28.17934,313.35544
39.0,10.0,86.0,27.0,355.0,31.275595,-0.9948933,78.36428,27.562231,310.03665
34.0,11.5,96.0,29.0,352.0,40.445263,-0.03201231,72.29579,34.24545,301.0947
20.0,13.0,93.0,27.0,412.0,24.395956,-1.8852582,86.409546,26.562658,316.78973
57.0,13.0,110.0,35.0,385.0,29.33009,-6.1023593,84.20338,27.370506,316.91803
35.0,15.0,89.0,41.0,337.0,35.671654,-10.002268,80.84153,36.645943,317.07516
50.0,12.0,100.0,41.0,378.0,39.825317,-7.0255866,86.96219,34.223278,315.7925
56.0,14.0,101.0,20.0,358.0,38.704308,-5.539391,82.1278,34.92906,340.14163
50.0,13.333333333333334,109.0,34.0,372.0,29.371048,-1.9022877,90.42936,27.768166,326.4748
54.0,12.666666666666666,111.0,36.0,405.0,31.679527,-9.564962,85.225204,29.676464,305.02017
53.0,12.0,107.0,37.0,348.0,31.416832,-9.301552,84.97728,24.685776,321.8964
42.0,10.0,117.0,40.0,381.0,34.32892,-7.596634,79.71246,28.199194,318.62845
47.0,12.0,101.0,33.0,325.0,29.489922,-9.450168,85.38021,27.905382,307.1058
57.0,10.0,91.0,27.0,328.0,26.592089,-7.384846,85.80096,13.945719,305.20386
48.0,22.0,101.0,23.0,328.0,44.559837,6.7028985,80.291214,24.226986,305.09793
30.0,17.5,93.0,26.0,367.0,28.526228,-6.275873,96.256165,26.185667,321.2833
55.0,13.0,106.0,21.0,450.0,34.404774,-7.3653216,94.601395,15.176469,329.52322
43.0,11.0,105.0,20.0,370.0,27.112135,-5.443785,84.86994,33.502956,312.53647
62.0,10.0,99.0,32.0,401.0,35.93264,-9.306233,88.39391,29.209988,316.60294
50.0,10.0,115.0,32.0,378.0,34.122055,-0.7931801,78.54273,24.613596,321.96234
48.0,10.0,110.0,32.0,386.0,35.44566,-3.7116177,89.56864,28.910608,324.49796
53.0,10.0,121.0,35.0,413.0,36.845333,-8.082918,87.526955,27.654255,348.06357
46.0,14.0,118.0,25.0,428.0,34.568462,-9.775658,86.97028,27.364874,334.10123
54.0,10.0,121.0,31.0,424.0,35.434364,-3.7939444,91.15068,28.00415,339.82086
55.0,14.0,110.0,28.0,366.0,28.429909,-11.001,95.17469,27.86438,342.5267
54.0,11.0,88.0,30.0,372.0,39.438145,-5.11595,86.511185,26.430336,329.35034
47.0,13.0,113.0,27.0,366.0,36.728676,-5.084676,87.894264,31.558014,324.72333
50.0,16.0,118.0,25.0,418.0,35.02247,-7.762295,92.96334,35.493645,359.51053
65.0,12.0,126.0,31.0,422.0,27.564083,-14.908681,99.03901,26.17044,351.5585
54.0,12.5,110.0,27.0,409.0,35.162647,-7.7555614,97.60188,29.467726,339.5096
73.0,13.0,116.0,32.0,444.0,36.43697,0.6112963,94.1738,26.857698,360.5638
66.0,12.5,102.0,46.0,409.0,32.30475,-5.396555,101.473335,34.664177,355.6285
57.0,12.0,103.0,28.0,430.0,33.61596,-5.4117236,84.20545,28.413725,335.60318
66.0,14.0,93.0,28.0,392.0,37.03531,0.8593039,84.69842,30.780062,359.4869
73.0,13.666666666666666,125.0,29.0,434.0,37.871887,-10.526442,103.02069,22.18864,357.44345
79.0,13.333333333333334,101.0,24.0,393.0,37.76928,-10.185163,97.794525,28.955137,368.86383
48.0,13.0,102.0,35.0,366.0,49.828255,7.6811013,81.26921,44.432465,359.29953
53.0,19.0,100.0,29.0,372.0,43.947334,7.0952787,96.625435,36.03374,362.7572
54.0,18.0,114.0,39.0,397.0,36.3481,-4.3831162,90.872154,32.441727,355.78336
57.0,17.0,105.0,32.0,360.0,42.59162,-2.7879667,92.05862,36.882145,362.49884
67.0,13.0,83.0,42.0,451.0,38.566364,-2.866527,101.11783,34.424942,366.24298
63.0,11.0,90.0,31.0,408.0,39.163776,-3.4274037,104.71752,31.387516,345.23016
82.0,11.0,120.0,52.0,434.0,42.0195,3.8464906,93.870056,34.79405,365.92398
72.0,11.5,104.0,30.0,425.0,44.73996,-0.7555827,106.067276,47.69548,395.97293
80.0,12.0,123.0,39.0,404.0,38.083183,-3.5867085,101.42833,33.91188,365.73145
66.0,11.0,122.0,36.0,388.0,44.755436,-1.7459748,104.32458,37.894478,393.30368
66.0,13.5,110.0,30.0,456.0,43.926277,4.5342145,100.67269,27.016012,373.8995
67.0,16.0,152.0,31.0,419.0,47.97989,-0.9170606,99.24267,36.415295,394.90085
57.0,15.0,109.0,37.0,445.0,45.08045,1.7348747,111.27248,24.458513,384.47437
41.0,13.0,122.0,31.0,400.0,44.34139,0.48195627,114.569176,23.533579,402.0245
52.0,14.0,117.0,28.0,356.0,44.205692,2.9927688,105.92851,37.549255,384.02655
52.0,18.0,104.0,23.0,381.0,39.742188,-0.6764015,119.18931,33.945362,397.35434
59.0,18.0,118.0,39.0,433.0,38.52525,4.058853,107.86744,28.605625,397.67862
68.0,14.0,118.0,32.0,395.0,41.547707,8.6388645,105.55128,24.64071,398.9522
