Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,67.52258,6.3941007,141.24811,40.292652,534.8237
72.0,12.0,165.0,43.0,617.0,61.937714,13.337048,157.5636,25.50906,511.93137
101.0,10.0,214.0,44.0,678.0,66.48624,25.54891,163.0504,45.443783,495.472
103.0,11.0,192.0,50.0,738.0,58.98373,22.581736,145.82799,47.648643,483.8622
131.0,23.0,234.0,53.0,789.0,60.49647,9.359581,151.45116,47.111763,491.71555
106.0,21.0,291.0,55.0,783.0,60.57659,13.3062935,149.96849,45.586815,493.40298
83.0,15.0,332.0,56.0,904.0,66.34839,13.610786,141.4475,51.85157,467.03445
91.0,13.0,294.0,45.0,1018.0,64.0345,10.946109,135.66579,43.696068,460.29718
77.0,15.0,204.0,42.0,782.0,59.806847,11.185238,134.02745,47.567127,454.53482
69.0,15.0,201.0,43.0,768.0,63.21354,16.480011,135.57986,43.04568,454.47852
81.0,18.0,200.0,45.0,763.0,58.371284,12.821177,132.47699,43.558064,446.65057
100.0,18.0,184.0,46.0,816.0,57.83708,10.244954,125.12828,44.528473,431.23102
110.0,16.0,223.0,51.0,1021.0,56.11668,9.008329,124.486824,40.91592,427.08698
97.0,16.0,198.0,54.0,820.0,54.249165,11.871372,122.44399,42.025986,418.81287
141.0,29.0,225.0,62.0,933.0,56.232613,9.937125,119.27086,41.313747,409.01276
132.0,23.0,214.0,56.0,965.0,52.606255,8.308325,116.31811,38.13338,406.092
133.0,31.0,273.0,63.0,961.0,51.367054,9.926079,116.96899,38.451458,400.17548
130.0,22.0,276.0,51.0,964.0,51.145187,8.872964,114.61676,36.91821,393.9861
115.0,23.0,288.0,48.0,995.0,50.57162,8.835868,113.762825,36.90429,389.31406
123.0,29.0,277.0,59.0,1002.0,49.171276,8.933246,111.6091,35.89643,381.62933
126.0,18.0,231.0,49.0,960.0,48.26781,8.404451,110.28949,35.30232,376.65405
118.0,28.0,226.0,48.0,907.0,47.853226,8.212592,108.9414,34.640495,371.27554
96.0,29.0,194.0,56.0,864.0,47.308163,7.5197153,106.74773,34.276775,365.31415
127.0,23.0,232.0,62.0,859.0,46.336407,7.5684457,105.20364,33.446217,360.17935
99.0,13.0,216.0,55.0,957.0,45.761883,7.6452856,104.38347,33.040092,355.13358
136.0,23.0,183.0,57.0,908.0,45.140263,7.4456363,102.23498,32.462856,349.2103
126.0,29.0,229.0,71.0,896.0,44.3078,7.301994,100.968475,32.075684,344.49875
122.0,19.0,202.0,48.0,920.0,43.69914,7.0976896,99.11317,31.48032,338.7795
143.0,20.0,212.0,61.0,922.0,42.9441,7.0834146,97.83279,31.155458,334.33307
117.0,30.0,253.0,45.0,931.0,42.489746,7.05389,96.538506,30.741966,329.0198
153.0,23.0,378.0,60.0,994.0,41.83326,6.812829,94.74093,30.352186,323.6933
133.0,20.0,240.0,59.0,995.0,41.194847,6.738541,93.310585,29.815987,319.01306
120.0,20.0,231.0,36.0,1020.0,40.59326,6.6231794,91.904274,29.263412,314.2246
143.0,25.0,219.0,56.0,891.0,40.073864,6.5145297,90.42285,28.925951,309.3406
110.0,21.0,201.0,47.0,865.0,39.371628,6.4868846,89.12834,28.493217,304.75665
120.0,33.0,223.0,48.0,929.0,38.76811,6.432398,87.74115,28.057547,299.88547
140.0,36.0,219.0,40.0,1065.0,38.17287,6.302582,86.35963,27.678585,295.3499
135.0,27.0,197.0,50.0,904.0,37.64037,6.147002,85.02114,27.232985,290.8744
149.0,18.0,228.0,47.0,1064.0,37.00084,6.0810533,83.70531,26.820074,286.4261
119.0,34.0,223.0,54.0,998.0,36.468815,6.016176,82.49784,26.437746,282.08572
161.0,34.0,230.0,52.0,1084.0,35.910507,5.904869,81.21834,26.004313,277.74368
142.0,30.0,194.0,42.0,946.0,35.369125,5.835372,79.994156,25.63106,273.53632
159.0,21.0,379.0,48.0,1123.0,34.819183,5.727052,78.747,25.199944,269.369
127.0,32.0,274.0,56.0,1010.0,34.300747,5.6387024,77.581154,24.822025,265.33078
122.0,34.0,196.0,40.0,895.0,33.771282,5.5672283,76.41253,24.449884,261.2842
129.0,26.0,204.0,42.0,883.0,33.25154,5.478206,75.24362,24.088646,257.27203
121.0,34.0,203.0,39.0,807.0,32.74295,5.3912024,74.09361,23.71211,253.35674
131.0,51.0,176.0,38.0,868.0,32.251663,5.2972846,72.96916,23.35048,249.53473
