Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,61.11765,19.30029,102.09142,33.04819,343.3606
45.0,12.0,121.0,32.0,383.0,52.28678,24.428133,97.2315,32.6578,329.46146
50.0,11.5,116.0,31.0,381.0,48.354607,17.908867,97.33999,38.23558,342.4168
36.0,11.0,106.0,23.0,362.0,51.174458,13.493223,101.56605,34.83158,326.56464
46.0,10.5,92.0,23.0,355.0,48.611366,21.538095,96.01062,33.909218,330.34225
45.0,10.0,88.0,23.0,332.0,50.697937,5.6847625,92.11239,27.897749,311.42166
53.0,10.0,94.0,33.0,385.0,47.954044,14.660426,96.763374,20.153713,329.27603
50.0,10.0,84.0,41.0,413.0,49.11631,17.256775,93.2565,23.589102,341.34692
55.0,11.0,110.0,39.0,349.0,48.816315,27.430248,90.985245,25.30377,354.52225
58.0,12.0,118.0,29.0,394.0,58.231197,17.82595,101.35014,28.891886,341.58206
67.0,13.0,89.0,26.0,403.0,50.223934,12.675517,92.18246,35.283848,343.1723
50.0,13.0,102.0,41.0,397.0,54.3104,22.792053,93.56761,32.25656,346.73514
43.0,12.0,91.0,29.0,342.0,52.907017,14.99551,92.500496,27.214615,342.13113
53.0,13.0,103.0,28.0,342.0,46.650776,7.0068626,98.69423,17.353071,309.85873
47.0,14.5,112.0,29.0,369.0,53.179024,15.147282,92.61387,34.38735,341.59207
62.0,16.0,91.0,24.0,354.0,41.29858,15.232919,89.7978,32.017445,337.81638
39.0,10.0,86.0,27.0,355.0,46.000916,24.02463,92.03621,27.245844,326.1763
34.0,11.5,96.0,29.0,352.0,53.765125,6.878628,100.32116,28.164177,328.67194
20.0,13.0,93.0,27.0,412.0,52.728718,10.240241,92.73976,31.795658,326.27438
57.0,13.0,110.0,35.0,385.0,47.01075,18.796602,93.19611,27.951107,345.94724
35.0,15.0,89.0,41.0,337.0,53.68272,15.973531,96.8109,28.528805,341.95032
50.0,12.0,100.0,41.0,378.0,55.380314,9.78325,99.602196,34.483353,332.10413
56.0,14.0,101.0,20.0,358.0,55.446022,13.016363,94.89485,37.74318,342.48492
50.0,13.333333333333334,109.0,34.0,372.0,47.16009,20.136942,84.22443,34.50222,326.71655
54.0,12.666666666666666,111.0,36.0,405.0,52.152275,16.733837,93.00541,33.28972,331.92648
53.0,12.0,107.0,37.0,348.0,57.140186,-0.05320762,95.11877,32.579018,331.89816
42.0,10.0,117.0,40.0,381.0,38.967487,7.0725317,100.886116,28.9586,325.44955
47.0,12.0,101.0,33.0,325.0,53.368565,7.586088,100.09782,34.7537,346.687
57.0,10.0,91.0,27.0,328.0,56.89781,15.021178,92.9798,30.420336,326.1924
48.0,22.0,101.0,23.0,328.0,57.60367,9.541591,94.49698,36.752346,336.55414
30.0,17.5,93.0,26.0,367.0,50.29453,12.874178,92.47389,29.604326,309.5437
55.0,13.0,106.0,21.0,450.0,50.94369,7.9776673,98.64557,25.06323,335.2312
43.0,11.0,105.0,20.0,370.0,48.58109,5.261163,99.469734,30.4943,340.88977
62.0,10.0,99.0,32.0,401.0,51.285175,4.037008,100.87563,24.766075,326.75278
50.0,10.0,115.0,32.0,378.0,59.061516,-1.9169239,92.89642,34.422024,342.67084
48.0,10.0,110.0,32.0,386.0,59.92161,4.856816,100.29702,38.93372,334.9491
53.0,10.0,121.0,35.0,413.0,62.333202,9.860872,101.161736,43.703766,377.25253
46.0,14.0,118.0,25.0,428.0,49.52355,11.039222,92.433876,30.085798,340.33493
54.0,10.0,121.0,31.0,424.0,53.73472,16.628937,110.01231,33.577724,372.02164
55.0,14.0,110.0,28.0,366.0,58.961555,14.614284,104.69055,32.98718,372.60556
54.0,11.0,88.0,30.0,372.0,52.097095,2.107684,102.248116,32.52208,342.3842
47.0,13.0,113.0,27.0,366.0,58.15438,8.901901,91.383415,33.04092,354.40738
50.0,16.0,118.0,25.0,418.0,52.341766,12.659554,99.87359,30.927137,362.2526
65.0,12.0,126.0,31.0,422.0,57.044064,13.223627,103.03291,30.947891,382.3326
54.0,12.5,110.0,27.0,409.0,54.674423,3.3657708,100.67964,40.18085,368.7648
73.0,13.0,116.0,32.0,444.0,65.352264,12.115333,102.80352,31.33968,365.44135
66.0,12.5,102.0,46.0,409.0,64.20882,8.004815,112.86317,25.513285,390.3032
57.0,12.0,103.0,28.0,430.0,64.13386,12.904495,108.18223,34.86856,373.41183
66.0,14.0,93.0,28.0,392.0,63.4453,1.4468374,113.91249,46.433994,401.39075
73.0,13.666666666666666,125.0,29.0,434.0,61.76902,12.386167,111.484245,38.71637,382.0143
79.0,13.333333333333334,101.0,24.0,393.0,58.07182,5.89916,114.81695,32.69148,397.117
48.0,13.0,102.0,35.0,366.0,63.33928,13.568332,110.70143,34.61131,367.26706
53.0,19.0,100.0,29.0,372.0,64.10551,10.107083,104.77469,37.34,358.426
54.0,18.0,114.0,39.0,397.0,52.09386,2.6807632,107.965515,17.752256,363.33435
57.0,17.0,105.0,32.0,360.0,56.347385,15.351829,90.14743,30.612856,364.0062
67.0,13.0,83.0,42.0,451.0,55.882305,9.767089,119.02347,28.56313,371.29663
63.0,11.0,90.0,31.0,408.0,52.33393,5.0072675,107.75296,33.56295,400.46405
82.0,11.0,120.0,52.0,434.0,59.66758,16.579788,98.30011,20.28817,374.3221
72.0,11.5,104.0,30.0,425.0,66.65774,12.004535,99.683624,31.700325,399.7078
80.0,12.0,123.0,39.0,404.0,60.670013,12.140396,97.3219,30.68846,379.77353
66.0,11.0,122.0,36.0,388.0,60.180233,0.88527936,112.430786,49.039593,408.6474
66.0,13.5,110.0,30.0,456.0,63.423058,5.5616264,101.64129,51.12731,384.99756
67.0,16.0,152.0,31.0,419.0,63.80208,14.739509,121.05982,29.420849,435.66034
57.0,15.0,109.0,37.0,445.0,61.3265,11.376423,118.82623,35.19792,418.27838
41.0,13.0,122.0,31.0,400.0,70.69321,15.209478,110.784355,31.479996,414.6932
52.0,14.0,117.0,28.0,356.0,68.50053,11.431989,114.188156,23.79908,392.94757
52.0,18.0,104.0,23.0,381.0,65.583336,15.91759,100.95239,35.241417,385.88254
59.0,18.0,118.0,39.0,433.0,47.128876,5.9726167,113.96891,33.007214,391.93658
68.0,14.0,118.0,32.0,395.0,62.694637,11.620438,102.32231,35.487915,423.0701
54.0,11.0,131.0,39.0,442.0,66.49129,14.512209,115.463776,35.5761,433.92776
62.0,20.0,131.0,43.0,453.0,62.294,-9.923741,124.800385,34.224396,444.73416
61.0,17.0,133.0,42.0,425.0,64.972145,19.81579,113.198784,24.960615,443.78598
88.0,16.2,153.0,29.0,425.0,68.1502,7.9345846,135.45479,27.306347,458.9954
68.0,15.4,171.0,41.0,424.0,60.049652,3.630387,131.98347,32.34585,444.10052
73.0,14.6,138.0,31.0,401.0,71.58749,6.298703,126.90944,44.559864,483.71252
69.0,13.8,106.0,35.0,355.0,64.456665,12.45156,128.66933,31.556387,459.2573
52.0,13.0,125.0,26.0,349.0,77.20707,23.092367,132.35243,30.052946,460.61987
63.0,14.0,111.0,44.0,396.0,57.354115,20.829268,122.94313,32.007206,455.0694
72.0,16.0,88.0,32.0,426.0,56.48964,32.933846,105.82544,29.073463,460.2095
85.0,17.0,136.0,40.0,438.0,70.71709,26.505701,136.29927,29.628332,494.26175
71.0,15.5,100.0,32.0,365.0,67.868706,15.332337,133.41142,33.479115,514.2457
83.0,14.0,148.0,39.0,431.0,81.09853,16.730032,122.78885,40.70502,466.8383
64.0,17.0,118.0,41.0,432.0,63.228016,5.062433,134.63203,45.74264,519.7895
72.0,20.0,147.0,41.0,474.0,86.67051,22.809334,124.04858,31.675508,512.16406
80.0,10.0,159.0,39.0,461.0,73.176384,15.721768,140.33614,42.86381,541.3226
74.0,16.0,161.0,40.0,474.0,70.657036,2.6895738,140.24385,37.263874,523.02094
71.0,16.0,158.0,48.0,439.0,82.09657,9.3291645,135.14925,51.333157,515.3487
64.0,17.0,122.0,42.0,426.0,61.631077,12.304484,126.03225,50.75877,496.0737
50.0,14.0,136.0,25.0,449.0,65.2342,9.8885765,125.738686,55.615833,503.8714
57.0,10.0,121.0,40.0,388.0,64.39951,5.7645073,129.6305,43.52475,477.3298
84.0,18.0,125.0,49.0,385.0,79.96413,15.510214,143.13252,38.095345,491.48108
59.0,14.0,152.0,40.0,515.0,72.20389,1.0587091,131.25554,34.122295,473.3294
79.0,13.0,111.0,20.0,428.0,66.00595,14.58856,131.79189,42.08947,515.54126
78.0,15.0,156.0,48.0,474.0,59.50694,12.160647,131.50323,37.605106,474.9877
70.0,19.0,137.0,34.0,451.0,73.701515,-4.2775574,122.36418,41.41365,479.8892
75.0,17.5,146.0,61.0,423.0,60.8695,7.4742637,132.5882,38.776913,465.28876
56.0,16.0,163.0,44.0,497.0,67.23372,11.7232275,134.56401,47.044064,496.70856
67.0,14.5,194.0,45.0,491.0,70.14818,21.92005,128.88972,40.16154,492.92746
59.0,13.0,171.0,52.0,494.0,75.769,7.167142,143.31479,40.387775,501.94305
65.0,13.666666666666666,117.0,30.0,500.0,76.381516,4.196198,136.17258,50.310925,499.54416
55.0,14.333333333333334,129.0,31.0,476.0,73.140236,12.391648,135.96642,48.536533,495.55432
57.0,15.0,156.0,34.0,420.0,77.24891,6.7779775,139.32185,47.072556,501.0333
81.0,19.0,149.0,33.0,477.0,64.455956,13.378057,124.71082,44.02409,464.43826
