Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.51572,22.251614,156.91591,45.4287,518.99854
72.0,12.0,165.0,43.0,617.0,67.51498,7.45154,158.68028,45.11144,522.90393
101.0,10.0,214.0,44.0,678.0,70.00593,14.6634,147.36848,33.337906,509.6713
103.0,11.0,192.0,50.0,738.0,80.23124,16.228931,158.20277,37.856056,511.6652
131.0,23.0,234.0,53.0,789.0,77.54407,24.381763,172.04301,41.1926,506.1268
106.0,21.0,291.0,55.0,783.0,69.15012,19.465065,159.88628,32.918808,499.9332
83.0,15.0,332.0,56.0,904.0,62.39456,15.26701,152.7413,32.095997,489.89374
91.0,13.0,294.0,45.0,1018.0,59.123444,17.899294,143.31117,30.348553,467.20694
77.0,15.0,204.0,42.0,782.0,62.91829,21.112646,138.7034,29.426664,463.20804
69.0,15.0,201.0,43.0,768.0,63.64908,19.237085,137.39438,31.2972,459.02786
81.0,18.0,200.0,45.0,763.0,60.343346,18.432638,137.03545,29.107428,447.57956
100.0,18.0,184.0,46.0,816.0,58.136456,16.915138,133.97736,29.531685,434.7322
110.0,16.0,223.0,51.0,1021.0,55.931286,16.310032,129.45825,28.589775,423.8009
97.0,16.0,198.0,54.0,820.0,55.287594,16.693277,127.307365,28.632675,413.02283
141.0,29.0,225.0,62.0,933.0,56.151745,15.952528,125.11768,28.343824,406.23785
132.0,23.0,214.0,56.0,965.0,53.960003,16.480526,123.83943,28.094233,399.58533
133.0,31.0,273.0,63.0,961.0,51.346878,15.898578,119.99172,26.26418,389.9436
130.0,22.0,276.0,51.0,964.0,50.36018,15.531138,116.6322,25.62564,380.6576
115.0,23.0,288.0,48.0,995.0,49.6347,15.185912,113.38571,25.552078,373.2339
123.0,29.0,277.0,59.0,1002.0,48.707226,15.047224,111.43085,25.572548,365.20874
126.0,18.0,231.0,49.0,960.0,47.94252,14.452361,109.930275,25.064209,358.81952
118.0,28.0,226.0,48.0,907.0,46.447044,13.865702,107.57146,24.236069,351.32922
96.0,29.0,194.0,56.0,864.0,45.225395,13.802731,104.80385,23.601921,342.76013
127.0,23.0,232.0,62.0,859.0,44.578632,13.6307745,102.23248,23.222115,335.3646
99.0,13.0,216.0,55.0,957.0,43.640354,13.217606,100.39725,22.841646,329.22382
136.0,23.0,183.0,57.0,908.0,42.669632,13.024159,98.65542,22.24782,322.78333
126.0,29.0,229.0,71.0,896.0,41.71654,12.847943,96.51036,21.742853,315.89148
122.0,19.0,202.0,48.0,920.0,40.737206,12.6006155,94.07719,21.325743,308.88867
143.0,20.0,212.0,61.0,922.0,39.898598,12.457544,91.86528,20.97975,302.0367
117.0,30.0,253.0,45.0,931.0,39.204044,12.087856,90.176,20.63062,296.24622
153.0,23.0,378.0,60.0,994.0,38.343445,11.783277,88.60869,20.150993,290.5625
133.0,20.0,240.0,59.0,995.0,37.502476,11.570353,86.73455,19.651503,284.39285
120.0,20.0,231.0,36.0,1020.0,36.71636,11.379906,84.7159,19.267256,278.22928
143.0,25.0,219.0,56.0,891.0,35.900776,11.163338,82.80629,18.88999,272.36942
110.0,21.0,201.0,47.0,865.0,35.158417,10.923903,81.203766,18.508982,266.9364
120.0,33.0,223.0,48.0,929.0,34.445045,10.671907,79.68934,18.1093,261.71817
140.0,36.0,219.0,40.0,1065.0,33.703842,10.480134,78.01349,17.712572,256.25812
135.0,27.0,197.0,50.0,904.0,33.00518,10.312924,76.25587,17.3642,250.7368
149.0,18.0,228.0,47.0,1064.0,32.33197,10.100121,74.61366,17.037546,245.53076
119.0,34.0,223.0,54.0,998.0,31.657738,9.865925,73.1599,16.69024,240.63696
161.0,34.0,230.0,52.0,1084.0,31.011143,9.651608,71.75532,16.328533,235.83302
142.0,30.0,194.0,42.0,946.0,30.366238,9.4643345,70.272415,15.982021,230.97699
159.0,21.0,379.0,48.0,1123.0,29.728447,9.290228,68.74107,15.6571245,226.11465
127.0,32.0,274.0,56.0,1010.0,29.11461,9.109671,67.28344,15.347373,221.42712
122.0,34.0,196.0,40.0,895.0,28.51587,8.91005,65.94498,15.034028,216.98738
129.0,26.0,204.0,42.0,883.0,27.92512,8.722131,64.64774,14.71564,212.6282
121.0,34.0,203.0,39.0,807.0,27.35461,8.553512,63.319122,14.41055,208.25871
131.0,51.0,176.0,38.0,868.0,26.79602,8.388283,61.97828,14.124057,203.93318
