Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,56.317696,4.473851,78.82095,10.735256,328.67523
45.0,12.0,121.0,32.0,383.0,54.038906,9.625777,81.82446,13.258485,307.73438
50.0,11.5,116.0,31.0,381.0,53.936317,11.139044,83.94423,8.769726,317.858
36.0,11.0,106.0,23.0,362.0,49.40341,2.2030735,88.774315,17.742777,307.0298
46.0,10.5,92.0,23.0,355.0,48.559814,2.6464822,89.294945,15.247566,301.66602
45.0,10.0,88.0,23.0,332.0,54.27353,2.8360448,80.95336,13.624619,298.7695
53.0,10.0,94.0,33.0,385.0,51.210484,7.1733866,83.9894,15.534064,305.0829
50.0,10.0,84.0,41.0,413.0,50.872612,8.607998,85.32164,10.037651,318.35318
55.0,11.0,110.0,39.0,349.0,55.817394,6.579821,95.67369,11.221957,309.00897
58.0,12.0,118.0,29.0,394.0,57.65299,7.1409025,94.44865,20.913103,319.72153
67.0,13.0,89.0,26.0,403.0,46.30654,11.230235,98.22367,20.717154,315.21536
50.0,13.0,102.0,41.0,397.0,54.858494,14.686147,85.543076,15.015008,341.3245
43.0,12.0,91.0,29.0,342.0,55.04266,8.082421,91.77577,15.575646,342.89664
53.0,13.0,103.0,28.0,342.0,48.703484,12.45439,87.26438,6.866459,336.3158
47.0,14.5,112.0,29.0,369.0,50.500526,5.778411,91.61083,10.787323,333.3162
62.0,16.0,91.0,24.0,354.0,45.20934,1.6449355,88.45697,18.6811,325.42715
39.0,10.0,86.0,27.0,355.0,60.516865,10.461061,96.38945,20.747541,332.382
34.0,11.5,96.0,29.0,352.0,46.31892,3.0408924,91.22087,23.150175,308.0804
20.0,13.0,93.0,27.0,412.0,40.865765,0.695242,94.199776,22.642092,318.04678
57.0,13.0,110.0,35.0,385.0,48.818073,14.966882,92.67118,13.210823,336.3977
35.0,15.0,89.0,41.0,337.0,58.26718,-5.664397,95.92146,25.181816,323.8871
50.0,12.0,100.0,41.0,378.0,52.248825,-5.7449985,95.11195,19.160316,326.86734
56.0,14.0,101.0,20.0,358.0,59.141235,-2.0933933,98.781876,21.810167,339.3203
50.0,13.333333333333334,109.0,34.0,372.0,54.393982,6.98184,91.614624,20.642637,336.4
54.0,12.666666666666666,111.0,36.0,405.0,49.776535,9.334632,87.364235,13.281263,335.52194
53.0,12.0,107.0,37.0,348.0,51.355293,4.836577,96.12435,22.616179,333.17194
42.0,10.0,117.0,40.0,381.0,53.026108,7.979569,82.886284,12.718089,325.68027
47.0,12.0,101.0,33.0,325.0,52.43635,-2.8551548,92.476524,14.452515,321.11166
57.0,10.0,91.0,27.0,328.0,50.443207,2.520873,91.88571,16.190453,301.88306
48.0,22.0,101.0,23.0,328.0,56.41056,3.6438541,93.93506,15.009818,335.63562
30.0,17.5,93.0,26.0,367.0,44.175243,0.340612,88.730675,20.366995,308.6308
55.0,13.0,106.0,21.0,450.0,43.49054,6.8535028,92.236305,20.523989,327.9302
43.0,11.0,105.0,20.0,370.0,51.6455,6.131041,91.04957,21.953976,326.88916
62.0,10.0,99.0,32.0,401.0,40.275127,4.3040943,80.91866,19.7237,318.9453
50.0,10.0,115.0,32.0,378.0,47.960968,-1.0175251,81.57576,17.812355,319.64337
48.0,10.0,110.0,32.0,386.0,54.930252,8.156017,87.0627,19.220459,345.7913
53.0,10.0,121.0,35.0,413.0,53.74399,-1.74894,91.74189,16.235247,363.73978
46.0,14.0,118.0,25.0,428.0,47.54789,2.4633064,95.616035,18.259848,348.41498
54.0,10.0,121.0,31.0,424.0,52.116127,-7.7061615,107.06402,18.201046,349.91718
55.0,14.0,110.0,28.0,366.0,52.66317,6.8370442,91.690636,21.134363,343.15637
54.0,11.0,88.0,30.0,372.0,46.001656,1.597031,86.71081,18.293823,328.86115
47.0,13.0,113.0,27.0,366.0,52.264175,8.634276,93.28849,13.27852,343.6474
50.0,16.0,118.0,25.0,418.0,51.33514,7.988889,81.3644,7.206794,353.4646
65.0,12.0,126.0,31.0,422.0,53.494347,7.802974,92.680565,20.9702,351.3556
54.0,12.5,110.0,27.0,409.0,43.232147,0.76466477,96.254036,21.331896,335.14838
73.0,13.0,116.0,32.0,444.0,54.24055,9.051154,82.83366,11.812356,337.3494
66.0,12.5,102.0,46.0,409.0,54.38582,5.0627375,96.35641,24.50602,360.69998
57.0,12.0,103.0,28.0,430.0,57.806442,14.260899,94.369385,13.167475,359.21585
66.0,14.0,93.0,28.0,392.0,52.60917,9.318731,101.5274,15.693297,367.89175
73.0,13.666666666666666,125.0,29.0,434.0,57.61033,2.9055858,95.57,30.925152,344.37112
79.0,13.333333333333334,101.0,24.0,393.0,54.765278,-0.08345164,108.98124,22.761036,378.5525
48.0,13.0,102.0,35.0,366.0,57.518646,9.957815,94.09851,21.869076,344.469
53.0,19.0,100.0,29.0,372.0,51.63253,1.1007632,95.0148,17.81735,358.5431
54.0,18.0,114.0,39.0,397.0,44.518326,-2.5229206,103.29946,27.323082,352.20953
57.0,17.0,105.0,32.0,360.0,53.83188,4.0387216,95.37048,16.788956,371.33453
67.0,13.0,83.0,42.0,451.0,57.077545,2.160394,102.8093,36.234512,346.69107
63.0,11.0,90.0,31.0,408.0,55.621883,18.701307,115.63386,27.439934,356.7862
82.0,11.0,120.0,52.0,434.0,62.254463,13.80434,111.51501,37.124386,368.75052
72.0,11.5,104.0,30.0,425.0,49.39559,6.0678706,102.38143,22.324211,379.56244
80.0,12.0,123.0,39.0,404.0,50.103477,14.972257,92.501656,19.240751,366.85196
66.0,11.0,122.0,36.0,388.0,57.029205,18.656322,106.0846,24.68948,397.7513
66.0,13.5,110.0,30.0,456.0,65.350716,17.467472,99.54872,25.879486,374.16272
67.0,16.0,152.0,31.0,419.0,59.304123,11.06355,109.62193,26.458748,397.55197
57.0,15.0,109.0,37.0,445.0,43.03082,10.484235,118.83103,34.7604,378.89578
41.0,13.0,122.0,31.0,400.0,67.166084,6.041178,122.85641,31.62827,406.6934
52.0,14.0,117.0,28.0,356.0,49.694725,0.777898,120.91487,32.28565,390.5389
52.0,18.0,104.0,23.0,381.0,57.58789,16.847971,103.76612,27.925076,394.65
59.0,18.0,118.0,39.0,433.0,63.206192,25.461916,111.92602,31.422068,398.1221
68.0,14.0,118.0,32.0,395.0,67.84966,22.408895,113.10534,31.075356,404.66092
54.0,11.0,131.0,39.0,442.0,61.843773,16.289549,116.25479,42.763355,410.02295
62.0,20.0,131.0,43.0,453.0,55.173927,16.414776,138.66605,56.69605,420.30353
61.0,17.0,133.0,42.0,425.0,52.76869,11.306928,130.81194,41.36838,416.8376
88.0,16.2,153.0,29.0,425.0,61.90249,16.279783,123.92085,48.018238,443.3492
68.0,15.4,171.0,41.0,424.0,50.141663,8.469655,131.29803,45.91117,427.43768
73.0,14.6,138.0,31.0,401.0,63.183697,31.875027,131.9187,53.92049,452.5087
69.0,13.8,106.0,35.0,355.0,66.8263,31.413404,128.69392,48.81607,446.77258
52.0,13.0,125.0,26.0,349.0,73.61607,24.664534,140.52126,63.632492,452.5551
63.0,14.0,111.0,44.0,396.0,60.340954,39.637314,142.30724,54.325127,458.72952
72.0,16.0,88.0,32.0,426.0,50.35088,40.352345,142.61432,49.269966,451.90662
85.0,17.0,136.0,40.0,438.0,67.283005,14.212255,149.87398,53.329735,470.29672
71.0,15.5,100.0,32.0,365.0,57.02604,31.730082,150.75046,46.58565,451.57547
83.0,14.0,148.0,39.0,431.0,57.36224,34.772625,147.65675,41.163013,458.4168
64.0,17.0,118.0,41.0,432.0,54.038303,42.30766,153.11002,45.02053,467.06528
72.0,20.0,147.0,41.0,474.0,72.98757,38.093647,160.29427,46.89472,485.14777
80.0,10.0,159.0,39.0,461.0,79.35747,30.709805,161.42065,58.926716,501.95593
74.0,16.0,161.0,40.0,474.0,83.51531,34.1827,173.56189,59.53764,484.8454
71.0,16.0,158.0,48.0,439.0,75.49062,18.016443,163.65765,43.51576,487.42252
64.0,17.0,122.0,42.0,426.0,72.74651,16.847347,166.96051,50.583107,490.71246
50.0,14.0,136.0,25.0,449.0,62.099037,3.9283605,147.38853,44.205715,478.32782
57.0,10.0,121.0,40.0,388.0,62.763725,4.541584,142.57465,50.347557,471.16647
84.0,18.0,125.0,49.0,385.0,64.11195,8.394364,147.7182,44.996372,479.60327
59.0,14.0,152.0,40.0,515.0,56.904133,13.483777,140.98248,35.32258,462.35312
79.0,13.0,111.0,20.0,428.0,67.43077,13.415784,162.81787,60.122334,474.5018
78.0,15.0,156.0,48.0,474.0,56.733765,8.386216,135.04997,45.161762,444.01797
70.0,19.0,137.0,34.0,451.0,59.056885,8.833564,143.97319,50.956135,461.04758
75.0,17.5,146.0,61.0,423.0,59.734146,15.683748,146.15656,49.19818,462.5199
56.0,16.0,163.0,44.0,497.0,63.39375,24.026459,124.38519,32.758892,496.6707
67.0,14.5,194.0,45.0,491.0,63.75632,14.441647,147.63792,43.59479,468.34967
59.0,13.0,171.0,52.0,494.0,60.366764,11.296679,135.18051,41.489025,490.6951
65.0,13.666666666666666,117.0,30.0,500.0,66.57602,13.332735,145.56122,47.594807,474.32993
55.0,14.333333333333334,129.0,31.0,476.0,74.78376,19.796974,152.12733,50.982162,473.20428
57.0,15.0,156.0,34.0,420.0,75.57052,-5.4972525,154.61989,41.46742,505.63602
81.0,19.0,149.0,33.0,477.0,59.83152,3.159094,135.82703,45.95006,484.36194
43.0,14.0,151.0,47.0,519.0,67.594,6.9295697,148.72037,55.30275,494.5633
57.0,21.0,133.0,32.0,483.0,74.10211,8.397846,143.77798,51.77397,477.87906
69.0,17.0,164.0,36.0,544.0,78.11729,13.037598,137.52773,53.53604,470.41434
64.0,13.0,136.0,32.0,525.0,64.20861,4.2736063,152.08705,54.225563,477.71625
72.0,15.0,157.0,36.0,541.0,71.20721,16.057314,148.19409,49.530815,494.70172
76.0,12.0,144.0,28.0,568.0,79.404274,12.094837,151.64926,44.02486,525.6439
69.0,12.333333333333334,226.0,35.0,548.0,75.89531,22.342093,150.3373,45.848705,504.78473
75.0,12.666666666666666,186.0,31.0,594.0,77.229,11.787491,155.39545,50.520073,532.20703
55.0,13.0,186.0,29.0,544.0,78.756424,12.9151535,156.5888,48.25509,536.8586
75.0,18.0,182.0,38.0,522.0,82.21407,15.429407,161.11684,52.976463,541.141
62.0,12.0,163.0,32.0,567.0,70.89803,20.19586,158.82208,53.36646,538.123
74.0,13.0,177.0,35.0,560.0,72.58255,26.7592,156.90717,57.9834,547.6174
