Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,52.093693,10.771998,97.27351,37.562916,335.70578
45.0,12.0,121.0,32.0,383.0,65.94226,23.506805,104.84033,42.94481,316.2777
50.0,11.5,116.0,31.0,381.0,59.1283,14.534502,103.10627,50.067215,324.25208
36.0,11.0,106.0,23.0,362.0,60.856556,17.157196,99.82402,40.054016,313.66373
46.0,10.5,92.0,23.0,355.0,59.081024,12.616963,99.691925,46.883175,304.29807
45.0,10.0,88.0,23.0,332.0,54.49992,11.039375,94.737946,46.1395,297.39032
53.0,10.0,94.0,33.0,385.0,59.13814,15.173372,109.20948,33.62516,328.96152
50.0,10.0,84.0,41.0,413.0,56.524364,7.3437605,94.070206,46.164314,311.95663
55.0,11.0,110.0,39.0,349.0,67.78159,15.2592325,94.00387,34.060913,317.00876
58.0,12.0,118.0,29.0,394.0,61.00917,14.888099,98.36677,36.726345,314.83823
67.0,13.0,89.0,26.0,403.0,71.21698,17.242365,103.96678,35.30943,326.69873
50.0,13.0,102.0,41.0,397.0,54.30638,14.506614,95.5999,39.6675,326.48798
43.0,12.0,91.0,29.0,342.0,68.96675,22.82001,108.53236,35.604458,343.31247
53.0,13.0,103.0,28.0,342.0,50.78141,19.448153,89.04345,36.912354,333.97015
47.0,14.5,112.0,29.0,369.0,65.77409,18.457996,107.944084,34.506424,343.82913
62.0,16.0,91.0,24.0,354.0,52.947926,14.405949,92.2763,41.56915,331.25388
39.0,10.0,86.0,27.0,355.0,49.143257,18.9415,98.08693,37.47126,325.88898
34.0,11.5,96.0,29.0,352.0,56.503628,11.329921,93.52675,31.709185,310.4775
20.0,13.0,93.0,27.0,412.0,50.727478,20.61811,96.500404,33.734055,346.99
57.0,13.0,110.0,35.0,385.0,65.86328,14.812808,108.191154,40.806038,343.94095
35.0,15.0,89.0,41.0,337.0,61.83263,14.62657,94.59425,37.806747,319.04623
50.0,12.0,100.0,41.0,378.0,53.836105,18.477264,96.51898,37.66108,321.99445
56.0,14.0,101.0,20.0,358.0,50.530163,15.977779,96.63885,36.94577,326.5523
50.0,13.333333333333334,109.0,34.0,372.0,51.893475,12.701573,90.28073,32.62167,320.0727
54.0,12.666666666666666,111.0,36.0,405.0,62.50341,15.590374,92.0021,34.962746,328.08798
53.0,12.0,107.0,37.0,348.0,62.838116,12.805521,89.84306,36.20357,317.41895
42.0,10.0,117.0,40.0,381.0,55.756565,22.262745,103.8532,42.650368,331.01797
47.0,12.0,101.0,33.0,325.0,54.42647,11.534043,99.062225,40.76465,332.4216
57.0,10.0,91.0,27.0,328.0,50.128456,12.287815,89.41292,32.452442,328.44748
48.0,22.0,101.0,23.0,328.0,50.209858,12.870922,86.76416,32.38382,328.6737
30.0,17.5,93.0,26.0,367.0,45.099014,13.730304,80.4573,25.88607,316.09103
55.0,13.0,106.0,21.0,450.0,58.25659,19.324776,91.886536,29.503504,334.0728
43.0,11.0,105.0,20.0,370.0,62.62708,11.420323,89.88383,39.43352,331.0596
62.0,10.0,99.0,32.0,401.0,47.36409,14.287742,96.02599,34.357117,321.68863
50.0,10.0,115.0,32.0,378.0,56.96887,0.5865548,98.49407,36.748318,339.17618
48.0,10.0,110.0,32.0,386.0,56.27509,13.395332,110.53462,33.469006,343.5473
53.0,10.0,121.0,35.0,413.0,59.460712,14.302653,98.63611,39.090828,357.19662
46.0,14.0,118.0,25.0,428.0,61.710552,12.239362,90.33119,36.97897,330.2391
54.0,10.0,121.0,31.0,424.0,63.84271,17.364817,98.47505,35.156776,344.5832
55.0,14.0,110.0,28.0,366.0,54.0865,4.55275,93.96746,47.617573,339.39526
54.0,11.0,88.0,30.0,372.0,48.81788,10.71853,104.77215,40.01302,341.79678
47.0,13.0,113.0,27.0,366.0,41.239292,-0.9611871,88.12156,39.81929,335.8459
50.0,16.0,118.0,25.0,418.0,43.073837,8.341218,91.385,41.307636,359.75323
65.0,12.0,126.0,31.0,422.0,57.19985,3.6594882,105.360825,34.34107,345.21332
54.0,12.5,110.0,27.0,409.0,57.155052,13.848435,91.53452,32.24886,350.62085
73.0,13.0,116.0,32.0,444.0,54.864166,4.8879423,106.66731,34.54531,345.77673
66.0,12.5,102.0,46.0,409.0,54.172195,5.3942122,101.722534,39.105927,354.24884
57.0,12.0,103.0,28.0,430.0,44.6613,2.2407007,105.23767,38.02603,365.73416
66.0,14.0,93.0,28.0,392.0,56.75133,13.535629,97.53522,39.42751,376.63016
73.0,13.666666666666666,125.0,29.0,434.0,44.740665,10.040152,94.99322,41.018963,368.77246
79.0,13.333333333333334,101.0,24.0,393.0,44.208714,12.712349,112.52441,43.072643,371.56207
48.0,13.0,102.0,35.0,366.0,44.19843,0.7710473,93.19256,36.182236,352.67245
53.0,19.0,100.0,29.0,372.0,55.747005,5.225864,107.318596,38.96864,350.29697
54.0,18.0,114.0,39.0,397.0,45.134842,8.263022,109.18299,29.665295,351.46426
57.0,17.0,105.0,32.0,360.0,51.864086,1.1589551,99.70506,44.709328,352.6746
67.0,13.0,83.0,42.0,451.0,56.915695,10.765557,88.51454,32.17551,339.5051
63.0,11.0,90.0,31.0,408.0,60.222294,0.08229746,91.51134,29.528051,347.80893
82.0,11.0,120.0,52.0,434.0,47.890247,3.7050488,109.30928,27.595976,342.74472
72.0,11.5,104.0,30.0,425.0,58.463238,0.06774004,109.32468,35.733128,361.4823
80.0,12.0,123.0,39.0,404.0,45.63671,6.2384706,103.858406,29.054207,364.8916
66.0,11.0,122.0,36.0,388.0,54.11585,12.898811,116.06677,40.311905,400.4331
66.0,13.5,110.0,30.0,456.0,51.142982,11.599735,104.94049,35.65003,391.3483
67.0,16.0,152.0,31.0,419.0,55.202515,-2.645219,104.925545,46.917984,392.00812
