Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,35.537632,18.724306,92.40398,30.691984,308.37375
45.0,12.0,121.0,32.0,383.0,26.75625,14.830902,77.48432,36.000458,303.88028
50.0,11.5,116.0,31.0,381.0,37.145668,11.1788025,94.94385,31.005175,309.7988
36.0,11.0,106.0,23.0,362.0,28.473364,7.4914827,78.96988,33.966633,298.70697
46.0,10.5,92.0,23.0,355.0,34.90117,6.8126106,88.79235,35.18271,301.53564
45.0,10.0,88.0,23.0,332.0,30.090752,8.691402,78.281975,32.050346,288.8276
53.0,10.0,94.0,33.0,385.0,36.747368,7.833124,86.78326,29.756668,301.57364
50.0,10.0,84.0,41.0,413.0,38.160725,11.747322,96.59158,41.25208,311.31827
55.0,11.0,110.0,39.0,349.0,33.32416,17.227385,90.21423,32.6608,319.6228
58.0,12.0,118.0,29.0,394.0,31.255106,8.29379,95.95065,38.3641,323.5411
67.0,13.0,89.0,26.0,403.0,38.113403,8.493137,100.50694,35.651722,327.70862
50.0,13.0,102.0,41.0,397.0,29.595663,12.339227,85.449005,33.371628,323.69205
43.0,12.0,91.0,29.0,342.0,42.905098,16.64723,103.42687,45.096397,337.4513
53.0,13.0,103.0,28.0,342.0,31.915632,21.944286,79.55883,27.43412,316.4407
47.0,14.5,112.0,29.0,369.0,36.39894,7.106172,96.38682,39.751312,327.90662
62.0,16.0,91.0,24.0,354.0,36.50693,14.770832,80.55117,31.345695,305.01193
39.0,10.0,86.0,27.0,355.0,38.409687,14.863471,93.47084,34.03747,317.30646
34.0,11.5,96.0,29.0,352.0,32.21435,9.931465,76.67859,31.324764,304.4758
20.0,13.0,93.0,27.0,412.0,39.709404,16.034729,87.14367,23.31011,311.774
57.0,13.0,110.0,35.0,385.0,36.44307,18.761143,92.212906,33.402294,318.4669
35.0,15.0,89.0,41.0,337.0,39.935673,11.940545,89.50109,32.227318,307.75806
50.0,12.0,100.0,41.0,378.0,36.66306,3.7585857,88.23358,32.114426,307.8342
56.0,14.0,101.0,20.0,358.0,35.41958,16.5674,82.53863,27.116806,303.26074
50.0,13.333333333333334,109.0,34.0,372.0,47.847157,12.582627,92.056465,38.5415,303.449
54.0,12.666666666666666,111.0,36.0,405.0,34.87735,18.626844,85.50889,32.4006,306.44775
53.0,12.0,107.0,37.0,348.0,25.615948,21.942743,72.07876,22.057056,301.1987
42.0,10.0,117.0,40.0,381.0,34.133305,14.718227,85.65168,31.292953,305.80908
47.0,12.0,101.0,33.0,325.0,37.68243,13.268526,87.66011,35.57473,306.47226
57.0,10.0,91.0,27.0,328.0,36.422543,12.030618,86.561646,32.70111,297.5078
