Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.81916,15.21119,141.08237,73.761505,500.72562
72.0,12.0,165.0,43.0,617.0,81.12815,-1.1012332,151.11731,51.918064,494.07617
101.0,10.0,214.0,44.0,678.0,66.54192,14.015645,154.19919,66.97453,515.7113
103.0,11.0,192.0,50.0,738.0,77.850105,21.721489,154.78094,49.97975,523.0322
131.0,23.0,234.0,53.0,789.0,61.2571,19.643093,153.15959,49.43933,512.98804
106.0,21.0,291.0,55.0,783.0,81.00995,7.896969,159.52415,37.024124,501.48056
83.0,15.0,332.0,56.0,904.0,82.74234,18.788538,164.32027,36.273758,493.5516
91.0,13.0,294.0,45.0,1018.0,70.949036,22.18466,165.132,48.034603,519.9376
77.0,15.0,204.0,42.0,782.0,60.6556,13.846581,154.24127,45.999737,510.31253
69.0,15.0,201.0,43.0,768.0,70.40042,5.9361787,150.13315,44.40594,494.69867
81.0,18.0,200.0,45.0,763.0,59.98479,10.585625,148.23036,42.86675,495.37277
100.0,18.0,184.0,46.0,816.0,54.814606,12.14517,154.29774,39.1158,511.74457
110.0,16.0,223.0,51.0,1021.0,63.76934,8.974188,154.19374,38.871952,514.2532
97.0,16.0,198.0,54.0,820.0,67.2195,7.603327,157.17268,39.655766,498.9647
141.0,29.0,225.0,62.0,933.0,55.859066,7.849743,150.39847,39.53251,497.13794
132.0,23.0,214.0,56.0,965.0,58.295826,14.118754,155.9435,45.038235,496.68393
133.0,31.0,273.0,63.0,961.0,61.415947,9.454826,156.34148,46.056633,506.774
130.0,22.0,276.0,51.0,964.0,60.435062,8.175832,148.54176,37.952335,503.4229
115.0,23.0,288.0,48.0,995.0,59.572556,11.647228,150.91711,35.44956,493.4977
123.0,29.0,277.0,59.0,1002.0,61.047947,11.25933,152.35454,39.434025,498.64383
126.0,18.0,231.0,49.0,960.0,61.75817,10.060008,151.79816,39.2405,492.38483
118.0,28.0,226.0,48.0,907.0,60.553947,10.467417,150.58997,39.069546,491.34286
96.0,29.0,194.0,56.0,864.0,61.764446,13.537766,151.87393,40.800114,493.8638
127.0,23.0,232.0,62.0,859.0,60.435707,12.053139,149.90938,38.79305,494.11185
99.0,13.0,216.0,55.0,957.0,63.36321,11.374697,148.45276,36.81946,489.64484
136.0,23.0,183.0,57.0,908.0,63.440533,12.818445,148.88995,38.301483,485.39682
126.0,29.0,229.0,71.0,896.0,61.29015,12.161579,147.57379,38.28286,489.02875
122.0,19.0,202.0,48.0,920.0,62.579758,13.6851425,148.37871,38.105244,484.07355
143.0,20.0,212.0,61.0,922.0,63.097214,12.958671,147.15123,39.22258,481.8149
117.0,30.0,253.0,45.0,931.0,62.363026,12.533227,145.69897,38.342506,481.36874
153.0,23.0,378.0,60.0,994.0,61.932487,13.431596,146.36319,37.625355,478.981
133.0,20.0,240.0,59.0,995.0,63.37116,14.175325,145.92442,38.50643,478.25195
120.0,20.0,231.0,36.0,1020.0,62.879265,13.43978,145.06813,37.994606,474.87946
143.0,25.0,219.0,56.0,891.0,61.64186,12.9915,143.74837,37.45412,472.00412
110.0,21.0,201.0,47.0,865.0,62.509735,13.919245,144.16583,38.418007,469.6834
120.0,33.0,223.0,48.0,929.0,61.369495,13.555844,143.40411,38.27826,469.19696
140.0,36.0,219.0,40.0,1065.0,61.12394,13.5387945,142.189,37.274902,466.88477
135.0,27.0,197.0,50.0,904.0,61.35417,13.575675,141.85892,37.378376,463.07877
149.0,18.0,228.0,47.0,1064.0,60.709064,12.931356,141.08725,37.468582,462.4718
119.0,34.0,223.0,54.0,998.0,60.266434,13.27062,140.7774,36.754368,459.7733
161.0,34.0,230.0,52.0,1084.0,60.19127,13.131969,140.22011,37.318565,457.58023
142.0,30.0,194.0,42.0,946.0,59.9005,12.86208,139.59824,37.318573,456.06326
159.0,21.0,379.0,48.0,1123.0,59.0263,12.72932,138.82175,36.62748,453.5992
127.0,32.0,274.0,56.0,1010.0,59.11411,12.806228,138.25531,36.79741,451.92712
122.0,34.0,196.0,40.0,895.0,58.849747,12.619672,137.91066,36.607067,450.11053
129.0,26.0,204.0,42.0,883.0,58.265522,12.21241,136.93413,36.208454,448.29276
121.0,34.0,203.0,39.0,807.0,58.413166,12.466041,136.71332,36.26304,445.78775
131.0,51.0,176.0,38.0,868.0,57.83702,12.162455,136.18565,36.3653,444.54532
