Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.34026,18.886282,94.77686,31.009493,326.51953
45.0,12.0,121.0,32.0,383.0,43.982735,17.5093,84.1503,41.893898,303.70816
50.0,11.5,116.0,31.0,381.0,46.063873,14.885023,98.25845,44.343945,317.9892
36.0,11.0,106.0,23.0,362.0,40.908886,12.452254,86.517975,38.77181,296.73047
46.0,10.5,92.0,23.0,355.0,43.986633,16.01867,95.337074,41.6087,310.16373
45.0,10.0,88.0,23.0,332.0,50.569794,20.661938,101.368065,46.708683,312.58887
53.0,10.0,94.0,33.0,385.0,49.19625,23.182005,94.539665,36.28239,303.3493
50.0,10.0,84.0,41.0,413.0,41.648502,14.926279,97.8487,45.546654,308.8489
55.0,11.0,110.0,39.0,349.0,57.05163,22.361177,94.64665,50.38591,332.55844
58.0,12.0,118.0,29.0,394.0,43.364822,16.846626,100.53866,40.932842,310.9965
67.0,13.0,89.0,26.0,403.0,47.908672,22.291193,92.52605,39.774464,324.8943
50.0,13.0,102.0,41.0,397.0,43.262337,12.670232,97.58145,34.717396,331.15494
43.0,12.0,91.0,29.0,342.0,56.305347,12.115678,104.78841,50.818653,357.90732
53.0,13.0,103.0,28.0,342.0,53.530693,5.301171,88.369225,35.033,299.75797
47.0,14.5,112.0,29.0,369.0,40.877182,17.58323,97.607605,39.551735,328.5713
62.0,16.0,91.0,24.0,354.0,48.307495,13.441093,91.095535,42.31465,308.01813
39.0,10.0,86.0,27.0,355.0,44.551373,11.120197,87.46029,36.08992,327.98956
34.0,11.5,96.0,29.0,352.0,46.472473,10.947776,86.242805,27.01518,310.4419
20.0,13.0,93.0,27.0,412.0,45.601784,11.927715,92.151184,31.22092,293.50494
57.0,13.0,110.0,35.0,385.0,33.34206,10.710755,86.14487,38.490242,327.95032
35.0,15.0,89.0,41.0,337.0,42.930325,16.982084,99.04672,49.183502,321.1909
50.0,12.0,100.0,41.0,378.0,32.707394,5.125005,89.38007,37.160946,310.5725
