Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.929615,8.254584,88.94944,18.1751,314.2046
45.0,12.0,121.0,32.0,383.0,54.948605,1.4113822,91.098625,18.930056,301.44034
50.0,11.5,116.0,31.0,381.0,43.252327,6.7975917,94.73181,14.321922,323.54684
36.0,11.0,106.0,23.0,362.0,47.29244,8.130808,93.82784,13.426213,311.66614
46.0,10.5,92.0,23.0,355.0,60.34153,10.083154,88.26694,18.199871,316.4735
45.0,10.0,88.0,23.0,332.0,50.45283,4.7550955,86.21505,17.992353,302.5911
53.0,10.0,94.0,33.0,385.0,49.899445,3.6567538,98.65995,16.716858,329.27493
50.0,10.0,84.0,41.0,413.0,56.865086,7.8589683,95.59051,10.928919,326.30576
55.0,11.0,110.0,39.0,349.0,44.32428,2.4062,96.113304,16.580948,318.2329
58.0,12.0,118.0,29.0,394.0,53.057793,5.905128,94.37612,19.453999,336.81985
67.0,13.0,89.0,26.0,403.0,49.294506,7.4256372,86.76076,27.150702,322.71545
50.0,13.0,102.0,41.0,397.0,40.107296,5.242128,95.088715,19.603752,319.13983
43.0,12.0,91.0,29.0,342.0,58.50405,1.9941163,97.57454,23.39402,330.10736
53.0,13.0,103.0,28.0,342.0,51.051617,5.812384,96.632065,12.035904,320.29126
47.0,14.5,112.0,29.0,369.0,59.055016,3.8008783,101.25074,19.09555,341.92084
62.0,16.0,91.0,24.0,354.0,54.163113,5.6770267,99.36844,18.931538,325.0335
39.0,10.0,86.0,27.0,355.0,54.909306,-0.75278497,102.63438,19.382473,334.30154
34.0,11.5,96.0,29.0,352.0,56.95208,5.697506,92.29383,22.277431,304.93887
20.0,13.0,93.0,27.0,412.0,50.613884,1.8925619,97.792854,20.10008,327.19928
57.0,13.0,110.0,35.0,385.0,48.367218,4.17722,107.36501,10.863941,327.68604
35.0,15.0,89.0,41.0,337.0,56.567253,0.02089228,104.15838,15.288086,335.7132
50.0,12.0,100.0,41.0,378.0,55.480995,6.047616,96.38934,19.840786,331.28967
56.0,14.0,101.0,20.0,358.0,49.091846,1.7972031,95.438385,18.040781,321.32907
50.0,13.333333333333334,109.0,34.0,372.0,50.083374,5.86569,93.40169,22.228361,314.65933
54.0,12.666666666666666,111.0,36.0,405.0,50.24608,5.696778,101.51617,17.316475,322.38354
53.0,12.0,107.0,37.0,348.0,53.56627,4.661723,98.099724,19.23779,325.86688
42.0,10.0,117.0,40.0,381.0,58.10548,8.093401,96.91354,23.242311,340.97507
47.0,12.0,101.0,33.0,325.0,47.74731,6.493472,95.17095,14.692115,323.1737
57.0,10.0,91.0,27.0,328.0,48.483337,1.4054946,97.286125,21.80579,322.89175
48.0,22.0,101.0,23.0,328.0,54.8806,-1.5570031,99.98179,17.638786,320.65234
30.0,17.5,93.0,26.0,367.0,33.430893,7.3977532,95.7085,17.20188,303.4634
55.0,13.0,106.0,21.0,450.0,49.20606,2.0357893,107.359314,21.213371,325.5553
43.0,11.0,105.0,20.0,370.0,44.501076,4.1370716,106.69658,16.21756,332.69156
62.0,10.0,99.0,32.0,401.0,48.185997,9.470464,101.43154,22.127846,329.99496
50.0,10.0,115.0,32.0,378.0,59.10848,12.096227,93.4713,21.929867,334.8287
48.0,10.0,110.0,32.0,386.0,52.875546,4.5080886,103.95379,19.801577,335.25372
53.0,10.0,121.0,35.0,413.0,58.070557,4.199637,106.465935,19.940329,344.69815
46.0,14.0,118.0,25.0,428.0,50.78918,10.87886,99.80784,24.23704,335.0277
54.0,10.0,121.0,31.0,424.0,54.66306,6.8010445,104.31305,12.334043,340.9309
55.0,14.0,110.0,28.0,366.0,49.47573,5.916721,114.20871,15.124203,347.7248
54.0,11.0,88.0,30.0,372.0,60.907738,7.780434,104.760864,14.689326,333.20413
47.0,13.0,113.0,27.0,366.0,56.749023,7.8365145,102.69656,16.98444,337.27026
50.0,16.0,118.0,25.0,418.0,53.05728,10.187018,103.75036,23.87219,334.93954
65.0,12.0,126.0,31.0,422.0,58.768173,7.109668,104.56918,24.111652,342.59528
54.0,12.5,110.0,27.0,409.0,55.596325,7.8416085,101.46752,21.699978,344.519
73.0,13.0,116.0,32.0,444.0,57.618866,8.711221,110.8407,24.115997,352.50058
66.0,12.5,102.0,46.0,409.0,53.61117,11.643253,110.9255,25.132553,367.38843
57.0,12.0,103.0,28.0,430.0,58.073483,4.8986087,98.93754,30.78615,337.0053
66.0,14.0,93.0,28.0,392.0,64.27786,3.2861717,109.25429,17.853016,364.48563
73.0,13.666666666666666,125.0,29.0,434.0,58.28999,9.261876,104.68466,32.81129,367.21225
79.0,13.333333333333334,101.0,24.0,393.0,52.015717,11.9163,121.37879,14.339237,370.05276
