Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.045074,40.007965,160.37994,41.38724,553.5748
72.0,12.0,165.0,43.0,617.0,65.4709,24.812834,158.39223,29.28704,546.66974
101.0,10.0,214.0,44.0,678.0,57.70472,21.490765,159.34521,25.863033,536.17236
103.0,11.0,192.0,50.0,738.0,74.12621,18.143,146.2727,22.67061,541.9398
131.0,23.0,234.0,53.0,789.0,68.78484,21.82164,154.38542,31.439817,542.76697
106.0,21.0,291.0,55.0,783.0,75.55796,9.338939,145.83199,35.92003,514.3499
83.0,15.0,332.0,56.0,904.0,66.25034,17.205198,152.14348,44.381374,511.7461
91.0,13.0,294.0,45.0,1018.0,71.05076,13.224078,141.83052,39.550503,511.58337
77.0,15.0,204.0,42.0,782.0,73.78026,12.385858,139.46184,47.463352,517.9031
69.0,15.0,201.0,43.0,768.0,72.43567,8.547003,142.78018,39.936077,504.77286
81.0,18.0,200.0,45.0,763.0,70.90245,9.529267,142.51418,35.09389,494.3293
100.0,18.0,184.0,46.0,816.0,67.33893,5.594761,136.10208,37.42716,485.7388
110.0,16.0,223.0,51.0,1021.0,67.96703,9.82639,134.87598,37.51753,477.96307
97.0,16.0,198.0,54.0,820.0,69.68997,9.551009,135.11345,34.83672,484.0335
141.0,29.0,225.0,62.0,933.0,71.07234,8.923981,133.56769,37.536785,482.63095
132.0,23.0,214.0,56.0,965.0,67.76294,7.4699183,132.75041,37.251442,469.67932
133.0,31.0,273.0,63.0,961.0,64.975334,9.631949,131.5459,34.30354,462.8671
130.0,22.0,276.0,51.0,964.0,65.19984,6.957955,127.988235,33.47326,457.7848
115.0,23.0,288.0,48.0,995.0,66.06231,7.829944,127.75011,35.73975,457.2667
123.0,29.0,277.0,59.0,1002.0,65.87587,8.305329,127.73381,34.98102,455.16302
126.0,18.0,231.0,49.0,960.0,64.685974,7.8300633,126.57941,33.911724,448.9416
118.0,28.0,226.0,48.0,907.0,63.183384,7.414485,124.63617,33.868557,441.53467
96.0,29.0,194.0,56.0,864.0,62.002888,8.011571,122.57104,32.93581,436.29034
127.0,23.0,232.0,62.0,859.0,62.206116,7.218617,121.60346,32.419888,434.1325
99.0,13.0,216.0,55.0,957.0,62.43797,7.2719026,121.01971,33.09581,431.6317
136.0,23.0,183.0,57.0,908.0,61.34084,7.2998323,120.44644,32.783524,426.18118
126.0,29.0,229.0,71.0,896.0,59.92733,7.239436,118.6401,31.52134,419.91278
122.0,19.0,202.0,48.0,920.0,59.34731,7.262415,116.71652,31.213474,415.58423
143.0,20.0,212.0,61.0,922.0,59.284966,7.1873174,115.66342,31.27494,412.38058
117.0,30.0,253.0,45.0,931.0,58.868366,7.043525,115.159325,30.956503,409.1637
153.0,23.0,378.0,60.0,994.0,58.126938,6.912448,114.25171,30.70518,404.80777
133.0,20.0,240.0,59.0,995.0,57.14863,6.932578,112.84547,30.312399,399.41486
120.0,20.0,231.0,36.0,1020.0,56.367214,6.876699,111.31226,29.564407,394.7842
143.0,25.0,219.0,56.0,891.0,56.1015,6.813498,110.11692,29.31365,391.6104
110.0,21.0,201.0,47.0,865.0,55.869938,6.6964684,109.29531,29.36093,388.31253
120.0,33.0,223.0,48.0,929.0,55.109135,6.6273317,108.54041,29.164446,384.14465
140.0,36.0,219.0,40.0,1065.0,54.231457,6.5923934,107.271,28.647291,379.41077
135.0,27.0,197.0,50.0,904.0,53.613174,6.608973,105.85427,28.172209,375.12552
149.0,18.0,228.0,47.0,1064.0,53.23094,6.4791555,104.69312,27.891117,371.672
119.0,34.0,223.0,54.0,998.0,52.85938,6.3906174,103.83284,27.770376,368.38287
161.0,34.0,230.0,52.0,1084.0,52.28068,6.328452,102.95718,27.572681,364.53928
142.0,30.0,194.0,42.0,946.0,51.5302,6.290344,101.88808,27.221445,360.26712
159.0,21.0,379.0,48.0,1123.0,50.88803,6.2267184,100.61734,26.784002,356.20465
127.0,32.0,274.0,56.0,1010.0,50.481594,6.190834,99.47088,26.486734,352.75336
122.0,34.0,196.0,40.0,895.0,50.121647,6.098149,98.56704,26.330418,349.5031
129.0,26.0,204.0,42.0,883.0,49.582058,6.010762,97.71413,26.14633,345.90027
121.0,34.0,203.0,39.0,807.0,48.92247,5.9658704,96.68687,25.812773,341.9594
131.0,51.0,176.0,38.0,868.0,48.34386,5.9459724,95.560486,25.457596,338.19748
