Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.52637,6.839407,165.38377,40.808933,552.127
72.0,12.0,165.0,43.0,617.0,46.585506,8.533068,163.90039,25.45252,529.6452
101.0,10.0,214.0,44.0,678.0,72.93093,24.458048,158.28226,43.79283,551.1693
103.0,11.0,192.0,50.0,738.0,72.64504,19.559204,173.54225,39.424843,547.5484
131.0,23.0,234.0,53.0,789.0,80.79869,14.671613,168.69234,41.76399,563.56866
106.0,21.0,291.0,55.0,783.0,83.31883,17.195906,165.72682,44.301174,551.3979
83.0,15.0,332.0,56.0,904.0,72.66117,17.005875,159.35016,41.077213,535.34326
91.0,13.0,294.0,45.0,1018.0,69.76912,17.067959,158.98059,40.9831,529.02344
77.0,15.0,204.0,42.0,782.0,71.798935,18.069763,156.41121,43.056145,527.0935
69.0,15.0,201.0,43.0,768.0,73.39876,16.089603,158.32101,39.72693,531.41595
81.0,18.0,200.0,45.0,763.0,74.81576,17.035124,156.47784,37.738945,536.37823
100.0,18.0,184.0,46.0,816.0,74.85636,18.518341,158.91946,37.15272,533.0679
110.0,16.0,223.0,51.0,1021.0,75.717865,21.13243,158.03561,37.987537,527.7598
97.0,16.0,198.0,54.0,820.0,75.10628,19.972382,158.12677,37.76014,527.60016
141.0,29.0,225.0,62.0,933.0,73.572235,19.27237,157.92488,36.43004,526.41046
132.0,23.0,214.0,56.0,965.0,72.95815,18.055494,156.77518,34.975945,521.97144
133.0,31.0,273.0,63.0,961.0,73.18478,18.250925,155.94942,34.839073,519.8705
130.0,22.0,276.0,51.0,964.0,73.80045,18.745728,156.71324,35.019073,518.5618
115.0,23.0,288.0,48.0,995.0,74.65946,18.629665,156.60226,35.349285,518.8299
123.0,29.0,277.0,59.0,1002.0,73.08597,18.659695,156.15836,34.76237,516.60876
126.0,18.0,231.0,49.0,960.0,71.97828,18.75603,154.2363,34.22852,511.37036
118.0,28.0,226.0,48.0,907.0,71.77284,18.80525,152.89397,33.721928,508.265
96.0,29.0,194.0,56.0,864.0,71.759094,18.27111,153.22464,33.87784,507.29062
127.0,23.0,232.0,62.0,859.0,72.07921,18.040611,153.44066,33.915325,507.24283
99.0,13.0,216.0,55.0,957.0,71.868805,18.156368,152.88577,34.2818,505.5112
136.0,23.0,183.0,57.0,908.0,71.17991,18.294409,151.48973,33.907528,501.9479
126.0,29.0,229.0,71.0,896.0,70.80083,18.383223,150.21535,33.378716,498.90698
122.0,19.0,202.0,48.0,920.0,70.560265,18.036673,150.18102,33.26176,497.22073
143.0,20.0,212.0,61.0,922.0,70.54477,17.894447,150.22977,33.32699,496.37894
117.0,30.0,253.0,45.0,931.0,70.46658,17.845499,149.72351,33.449085,494.9575
153.0,23.0,378.0,60.0,994.0,70.11782,17.931444,148.75023,33.37216,492.435
133.0,20.0,240.0,59.0,995.0,69.75132,17.91183,147.83682,33.02382,489.7278
120.0,20.0,231.0,36.0,1020.0,69.37696,17.766594,147.39313,32.78167,487.80762
143.0,25.0,219.0,56.0,891.0,69.167946,17.627098,147.21654,32.733696,486.437
110.0,21.0,201.0,47.0,865.0,69.0564,17.571198,146.72621,32.730335,484.97568
120.0,33.0,223.0,48.0,929.0,68.84394,17.575352,145.98506,32.663944,482.98148
140.0,36.0,219.0,40.0,1065.0,68.51393,17.558746,145.24709,32.44162,480.72748
135.0,27.0,197.0,50.0,904.0,68.18561,17.466314,144.71655,32.261314,478.7336
149.0,18.0,228.0,47.0,1064.0,67.91728,17.362364,144.34625,32.159103,477.08975
119.0,34.0,223.0,54.0,998.0,67.72635,17.287912,143.86424,32.097965,475.49222
161.0,34.0,230.0,52.0,1084.0,67.51719,17.244017,143.2447,32.000423,473.69696
142.0,30.0,194.0,42.0,946.0,67.23777,17.210953,142.60858,31.848936,471.72827
159.0,21.0,379.0,48.0,1123.0,66.948944,17.140007,142.06654,31.695436,469.81992
127.0,32.0,274.0,56.0,1010.0,66.67678,17.059258,141.60187,31.574238,468.0872
122.0,34.0,196.0,40.0,895.0,66.44808,16.985586,141.10718,31.486917,466.4081
129.0,26.0,204.0,42.0,883.0,66.22289,16.929485,140.54333,31.377636,464.66617
121.0,34.0,203.0,39.0,807.0,65.97177,16.879354,139.96497,31.25162,462.83817
131.0,51.0,176.0,38.0,868.0,65.70852,16.815622,139.432,31.118835,461.03073
