Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,60.40019,5.248558,82.44759,20.276949,301.10672
45.0,12.0,121.0,32.0,383.0,47.319855,14.070542,84.51731,11.110289,295.82205
50.0,11.5,116.0,31.0,381.0,51.56041,-0.007629782,96.88986,18.98943,298.7373
36.0,11.0,106.0,23.0,362.0,57.532017,10.083544,95.7762,17.123266,298.63388
46.0,10.5,92.0,23.0,355.0,50.36621,6.992766,85.19921,10.515217,290.6899
45.0,10.0,88.0,23.0,332.0,40.50077,7.6022043,88.71387,15.1765785,304.16263
53.0,10.0,94.0,33.0,385.0,48.050125,10.812173,94.89177,15.351279,303.323
50.0,10.0,84.0,41.0,413.0,53.183308,2.9922504,76.33079,25.664185,301.73425
55.0,11.0,110.0,39.0,349.0,35.945667,6.7208796,97.73669,16.622095,288.21094
58.0,12.0,118.0,29.0,394.0,37.04701,12.341959,96.89674,19.630026,292.66412
67.0,13.0,89.0,26.0,403.0,52.87536,-1.9341513,88.55812,23.604183,309.70648
50.0,13.0,102.0,41.0,397.0,52.80997,4.3236504,97.032814,20.467712,327.08524
43.0,12.0,91.0,29.0,342.0,46.386227,14.955922,108.917496,13.315087,348.17447
53.0,13.0,103.0,28.0,342.0,57.972324,10.145203,92.58722,20.19382,319.2804
47.0,14.5,112.0,29.0,369.0,52.16868,9.439441,101.79053,25.01415,329.4099
62.0,16.0,91.0,24.0,354.0,52.053528,13.89005,102.98308,20.623854,322.56293
39.0,10.0,86.0,27.0,355.0,51.197193,6.725676,94.05354,19.919136,324.78793
34.0,11.5,96.0,29.0,352.0,49.047485,7.910621,89.39634,12.941059,317.2376
20.0,13.0,93.0,27.0,412.0,60.13237,15.19338,104.079926,27.660933,326.44153
57.0,13.0,110.0,35.0,385.0,56.42745,12.021032,92.24136,13.636555,312.38736
