Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,40.746567,10.150696,88.705734,17.096422,293.6606
45.0,12.0,121.0,32.0,383.0,39.48522,11.008438,92.076324,18.918594,290.15518
50.0,11.5,116.0,31.0,381.0,39.00654,8.645169,90.18285,18.846027,294.91574
36.0,11.0,106.0,23.0,362.0,39.73332,16.61052,84.71496,9.164307,293.35947
46.0,10.5,92.0,23.0,355.0,38.00247,16.582539,88.9287,21.630737,294.6408
45.0,10.0,88.0,23.0,332.0,38.45478,9.465185,87.0054,20.238289,298.6025
53.0,10.0,94.0,33.0,385.0,40.48147,22.042997,104.85324,12.617066,305.77582
50.0,10.0,84.0,41.0,413.0,42.52723,17.393433,92.877106,16.425575,294.22827
55.0,11.0,110.0,39.0,349.0,37.472164,15.101209,106.619095,22.77625,303.96494
58.0,12.0,118.0,29.0,394.0,40.982002,10.831643,91.90046,5.587197,294.3434
67.0,13.0,89.0,26.0,403.0,42.36087,15.501113,98.48184,25.809765,309.23236
50.0,13.0,102.0,41.0,397.0,47.08266,3.9241157,98.72157,17.546598,308.0998
43.0,12.0,91.0,29.0,342.0,41.650497,16.831715,101.18131,19.160954,325.88132
53.0,13.0,103.0,28.0,342.0,37.788258,11.259492,99.909325,21.608679,286.58954
47.0,14.5,112.0,29.0,369.0,50.099987,16.997778,97.35867,18.890537,324.09116
62.0,16.0,91.0,24.0,354.0,49.320328,13.746494,99.698845,23.92668,311.54013
39.0,10.0,86.0,27.0,355.0,42.275887,0.19568224,101.89951,27.211105,298.91034
34.0,11.5,96.0,29.0,352.0,45.36357,14.009213,97.64344,16.532804,306.02185
20.0,13.0,93.0,27.0,412.0,45.78162,17.411854,86.31752,18.686043,281.7364
57.0,13.0,110.0,35.0,385.0,44.487404,16.722979,107.68864,12.936437,300.94107
35.0,15.0,89.0,41.0,337.0,45.26419,3.1648178,100.51596,25.961586,304.14838
50.0,12.0,100.0,41.0,378.0,48.897346,7.748034,88.99984,16.340157,303.99457
56.0,14.0,101.0,20.0,358.0,44.897884,8.529388,89.384544,23.982807,307.08038
50.0,13.333333333333334,109.0,34.0,372.0,43.314377,-2.0876155,93.696236,24.259026,290.24985
54.0,12.666666666666666,111.0,36.0,405.0,45.769566,5.1611705,95.40982,25.997026,310.75766
53.0,12.0,107.0,37.0,348.0,45.82327,14.406048,94.14304,29.49651,310.10654
42.0,10.0,117.0,40.0,381.0,51.46205,8.950292,101.92649,15.136238,311.2656
47.0,12.0,101.0,33.0,325.0,51.35966,2.2675295,94.81041,18.764738,307.71753
57.0,10.0,91.0,27.0,328.0,43.94938,10.138579,93.58415,23.5789,301.7597
48.0,22.0,101.0,23.0,328.0,52.539543,8.566328,111.16038,23.70343,304.28415
30.0,17.5,93.0,26.0,367.0,46.03607,1.7010268,101.25372,21.76954,292.89374
55.0,13.0,106.0,21.0,450.0,48.54297,4.1788855,106.74778,26.360674,304.00803
43.0,11.0,105.0,20.0,370.0,52.36016,1.0484128,92.490005,32.27146,301.08292
62.0,10.0,99.0,32.0,401.0,51.044464,7.0736217,86.87739,20.306324,315.68042
