Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.48705,16.95998,141.48187,32.534645,502.6575
72.0,12.0,165.0,43.0,617.0,81.76824,13.805273,150.05191,26.50827,482.09317
101.0,10.0,214.0,44.0,678.0,59.667675,12.694095,140.39543,18.467197,484.43387
103.0,11.0,192.0,50.0,738.0,69.958496,26.722517,139.56577,15.298796,481.61508
131.0,23.0,234.0,53.0,789.0,64.41532,32.987373,141.17908,20.53454,457.29517
106.0,21.0,291.0,55.0,783.0,67.54758,25.157366,126.42301,17.557245,433.64203
83.0,15.0,332.0,56.0,904.0,70.24241,25.734697,125.232635,18.46597,421.4641
91.0,13.0,294.0,45.0,1018.0,70.16549,30.999092,122.48263,21.326506,406.79855
77.0,15.0,204.0,42.0,782.0,65.89148,18.941027,111.34903,13.445086,388.4533
69.0,15.0,201.0,43.0,768.0,66.128555,25.035784,106.43101,9.520286,364.3009
81.0,18.0,200.0,45.0,763.0,61.41568,23.518194,101.55425,13.348648,343.9442
100.0,18.0,184.0,46.0,816.0,59.71431,24.89407,99.98431,13.095922,335.54086
110.0,16.0,223.0,51.0,1021.0,57.597004,23.74024,94.665405,11.723047,318.07693
97.0,16.0,198.0,54.0,820.0,53.48731,21.898571,88.44875,11.462399,304.3029
141.0,29.0,225.0,62.0,933.0,50.29861,19.874056,82.67303,9.180983,287.46286
132.0,23.0,214.0,56.0,965.0,48.175056,18.842382,78.51285,8.435999,270.9051
133.0,31.0,273.0,63.0,961.0,46.867565,17.767727,75.60736,7.7692842,261.7206
130.0,22.0,276.0,51.0,964.0,44.50244,17.537813,71.843056,7.4559045,246.9054
115.0,23.0,288.0,48.0,995.0,42.557552,17.228666,68.75445,6.3006644,236.52658
123.0,29.0,277.0,59.0,1002.0,40.89845,16.776741,65.588615,6.3814974,226.56622
126.0,18.0,231.0,49.0,960.0,38.476707,15.131845,61.20754,5.7447534,213.79213
118.0,28.0,226.0,48.0,907.0,36.639812,14.322531,58.85566,6.000336,204.14021
96.0,29.0,194.0,56.0,864.0,34.64473,14.124518,55.743816,5.433647,193.79808
127.0,23.0,232.0,62.0,859.0,32.464367,13.606553,52.58957,4.397732,184.26167
99.0,13.0,216.0,55.0,957.0,31.269228,12.976635,50.812263,4.1400747,176.97932
136.0,23.0,183.0,57.0,908.0,29.780594,12.1436405,47.778927,4.094724,167.55759
126.0,29.0,229.0,71.0,896.0,28.565777,11.542947,45.697712,4.0308166,159.75569
122.0,19.0,202.0,48.0,920.0,27.206074,11.084205,43.716354,3.5828795,152.33316
143.0,20.0,212.0,61.0,922.0,25.644865,10.653335,41.297768,3.2196453,144.85506
117.0,30.0,253.0,45.0,931.0,24.592598,10.149021,39.642292,3.2924237,138.57468
153.0,23.0,378.0,60.0,994.0,23.40544,9.455242,37.36276,3.163543,131.0806
133.0,20.0,240.0,59.0,995.0,22.171135,8.920734,35.52554,2.9317212,124.7058
120.0,20.0,231.0,36.0,1020.0,21.217932,8.6752205,34.105385,2.8293736,119.16211
143.0,25.0,219.0,56.0,891.0,20.060738,8.308939,32.311977,2.5552747,113.34696
110.0,21.0,201.0,47.0,865.0,19.237432,7.946256,31.02596,2.565513,108.44993
120.0,33.0,223.0,48.0,929.0,18.337492,7.4629636,29.343874,2.4481816,102.866806
140.0,36.0,219.0,40.0,1065.0,17.383623,7.0319777,27.876554,2.32284,97.76056
135.0,27.0,197.0,50.0,904.0,16.671219,6.7927966,26.743628,2.2732856,93.38392
149.0,18.0,228.0,47.0,1064.0,15.7809925,6.505319,25.323244,2.1031082,88.77483
119.0,34.0,223.0,54.0,998.0,15.054141,6.200748,24.22983,2.016242,84.83203
161.0,34.0,230.0,52.0,1084.0,14.370052,5.8676586,23.017115,1.940458,80.61181
142.0,30.0,194.0,42.0,946.0,13.632605,5.554737,21.840902,1.8341587,76.590515
159.0,21.0,379.0,48.0,1123.0,13.0563,5.3364778,20.943548,1.7871346,73.177864
127.0,32.0,274.0,56.0,1010.0,12.390286,5.0992103,19.867636,1.6615855,69.60854
122.0,34.0,196.0,40.0,895.0,11.79224,4.855363,18.97362,1.5901988,66.4586
129.0,26.0,204.0,42.0,883.0,11.266426,4.612033,18.061806,1.5331247,63.24821
121.0,34.0,203.0,39.0,807.0,10.68809,4.36754,17.130602,1.4394416,60.111008
131.0,51.0,176.0,38.0,868.0,10.2243,4.1830606,16.408422,1.3951232,57.427994
