Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.264046,11.1374235,169.59262,36.927208,497.9699
72.0,12.0,165.0,43.0,617.0,85.46333,3.3249252,149.09813,48.37141,489.67136
101.0,10.0,214.0,44.0,678.0,86.65052,20.586542,159.06418,35.955704,490.99756
103.0,11.0,192.0,50.0,738.0,68.0041,22.975737,165.56752,29.023443,496.2498
131.0,23.0,234.0,53.0,789.0,74.41745,18.681667,160.62997,29.25258,490.31937
106.0,21.0,291.0,55.0,783.0,68.45412,14.574677,151.28485,27.638294,472.28204
83.0,15.0,332.0,56.0,904.0,64.03153,13.439288,141.53302,29.534788,447.84802
91.0,13.0,294.0,45.0,1018.0,65.99066,19.595968,138.38567,22.052591,449.18896
77.0,15.0,204.0,42.0,782.0,66.06067,16.065363,143.17328,21.134459,446.9276
69.0,15.0,201.0,43.0,768.0,65.09169,10.722351,136.33115,20.337458,437.35538
81.0,18.0,200.0,45.0,763.0,63.68999,13.096147,133.03606,26.902302,421.47095
100.0,18.0,184.0,46.0,816.0,59.396416,19.957731,125.69276,23.224373,408.9625
110.0,16.0,223.0,51.0,1021.0,57.851402,20.027239,123.73586,21.180824,400.10428
97.0,16.0,198.0,54.0,820.0,58.19015,13.728906,124.74153,20.365023,392.72153
141.0,29.0,225.0,62.0,933.0,57.29812,12.257672,120.56923,21.479866,383.26428
132.0,23.0,214.0,56.0,965.0,56.78693,12.778302,115.60996,22.276924,374.89566
133.0,31.0,273.0,63.0,961.0,52.238083,16.312515,113.395775,23.32396,367.4388
130.0,22.0,276.0,51.0,964.0,51.687748,14.434911,111.164314,20.277943,357.19443
115.0,23.0,288.0,48.0,995.0,50.851074,12.242129,109.38124,19.256498,348.879
123.0,29.0,277.0,59.0,1002.0,50.867947,11.645539,105.523445,18.425838,341.04346
126.0,18.0,231.0,49.0,960.0,50.02886,12.401059,102.33652,19.241222,332.4665
118.0,28.0,226.0,48.0,907.0,47.395607,12.518764,101.48609,19.241941,326.26886
96.0,29.0,194.0,56.0,864.0,46.625412,12.775105,99.82354,18.314045,319.17633
127.0,23.0,232.0,62.0,859.0,46.09669,11.374682,97.28114,17.102575,310.7944
99.0,13.0,216.0,55.0,957.0,44.56014,11.526219,94.34567,17.331604,303.72766
136.0,23.0,183.0,57.0,908.0,43.97912,11.303616,91.56595,16.787603,296.46277
126.0,29.0,229.0,71.0,896.0,42.649464,10.876281,90.18361,16.664701,289.82718
122.0,19.0,202.0,48.0,920.0,41.809074,10.746151,88.25659,16.083097,283.96875
143.0,20.0,212.0,61.0,922.0,40.96161,10.578888,86.17649,15.58224,277.08203
117.0,30.0,253.0,45.0,931.0,39.662006,10.232377,84.03502,15.262442,270.62875
153.0,23.0,378.0,60.0,994.0,38.82614,10.211679,82.12703,15.1132,264.3574
133.0,20.0,240.0,59.0,995.0,38.13242,9.668796,80.40448,14.593589,258.11847
120.0,20.0,231.0,36.0,1020.0,37.150574,9.562348,78.529366,14.350099,252.5625
143.0,25.0,219.0,56.0,891.0,36.431442,9.366504,76.65446,13.917467,246.76765
110.0,21.0,201.0,47.0,865.0,35.38218,9.158271,74.934,13.704877,241.05193
120.0,33.0,223.0,48.0,929.0,34.612694,8.953167,73.17386,13.356371,235.61584
140.0,36.0,219.0,40.0,1065.0,33.942722,8.739043,71.590385,13.010215,230.08746
135.0,27.0,197.0,50.0,904.0,33.08152,8.494029,69.879074,12.687594,224.88116
149.0,18.0,228.0,47.0,1064.0,32.36505,8.383022,68.31238,12.457785,219.81651
119.0,34.0,223.0,54.0,998.0,31.600376,8.107968,66.84268,12.170725,214.75432
161.0,34.0,230.0,52.0,1084.0,30.851358,7.978828,65.26187,11.937463,209.91206
142.0,30.0,194.0,42.0,946.0,30.218533,7.7962375,63.774956,11.602387,205.07376
159.0,21.0,379.0,48.0,1123.0,29.450258,7.6129894,62.300877,11.3468275,200.37274
127.0,32.0,274.0,56.0,1010.0,28.81754,7.4264264,60.839546,11.072601,195.84322
122.0,34.0,196.0,40.0,895.0,28.175537,7.237387,59.536045,10.842292,191.35939
129.0,26.0,204.0,42.0,883.0,27.50844,7.082177,58.147972,10.607664,187.0418
121.0,34.0,203.0,39.0,807.0,26.902674,6.959243,56.832405,10.367442,182.77768
131.0,51.0,176.0,38.0,868.0,26.252523,6.7755556,55.564285,10.116541,178.5915
