Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,37.750584,5.565313,93.556915,16.891102,302.37564
45.0,12.0,121.0,32.0,383.0,34.900196,9.233895,94.38882,23.177673,299.39642
50.0,11.5,116.0,31.0,381.0,38.6375,6.891075,94.18002,28.43975,300.6651
36.0,11.0,106.0,23.0,362.0,33.50391,20.23092,88.892715,18.338112,306.62787
46.0,10.5,92.0,23.0,355.0,36.451897,10.057857,89.139565,11.043492,293.4703
45.0,10.0,88.0,23.0,332.0,33.23493,11.2789545,99.46579,30.025259,305.3064
53.0,10.0,94.0,33.0,385.0,37.42262,5.0431004,90.34131,18.740168,294.80554
50.0,10.0,84.0,41.0,413.0,38.876446,14.901617,91.15242,21.863745,313.06833
55.0,11.0,110.0,39.0,349.0,34.81008,13.608536,95.674515,25.71929,304.24316
58.0,12.0,118.0,29.0,394.0,38.25476,1.8665956,92.66675,32.663795,314.12888
67.0,13.0,89.0,26.0,403.0,37.270973,18.553183,92.536125,19.494448,303.27316
50.0,13.0,102.0,41.0,397.0,40.91187,14.367867,97.90362,16.285923,319.69653
43.0,12.0,91.0,29.0,342.0,39.215435,6.688703,93.49352,26.717512,315.44815
53.0,13.0,103.0,28.0,342.0,40.923996,8.422561,91.663315,23.87253,311.77335
47.0,14.5,112.0,29.0,369.0,38.701096,7.5462904,95.95061,24.832952,312.0417
62.0,16.0,91.0,24.0,354.0,41.956383,15.463392,88.55944,14.59365,316.4152
39.0,10.0,86.0,27.0,355.0,28.428751,2.452063,87.91379,26.818027,313.18372
34.0,11.5,96.0,29.0,352.0,39.396683,11.477778,83.70159,19.794283,307.92035
20.0,13.0,93.0,27.0,412.0,44.956985,14.249676,94.651,16.453482,301.63055
57.0,13.0,110.0,35.0,385.0,35.044636,10.6855135,92.396454,22.472467,306.78577
35.0,15.0,89.0,41.0,337.0,37.36741,6.2458205,93.05872,20.349901,307.43878
50.0,12.0,100.0,41.0,378.0,34.477478,11.480302,92.6016,19.605888,313.11227
56.0,14.0,101.0,20.0,358.0,43.57907,20.710854,84.82415,15.914226,311.6463
50.0,13.333333333333334,109.0,34.0,372.0,45.32192,0.3632131,78.8227,12.323969,293.25452
54.0,12.666666666666666,111.0,36.0,405.0,41.216595,-2.0972579,96.45683,18.01252,299.07574
53.0,12.0,107.0,37.0,348.0,31.01101,15.584352,99.38322,18.766638,329.28128
42.0,10.0,117.0,40.0,381.0,29.69491,13.340124,86.74108,18.842308,312.80637
47.0,12.0,101.0,33.0,325.0,28.745794,25.97347,97.91178,28.10097,316.49225
57.0,10.0,91.0,27.0,328.0,47.24484,3.4701135,93.82153,15.411367,299.80478
48.0,22.0,101.0,23.0,328.0,38.799873,5.462265,90.6811,22.834415,299.76917
30.0,17.5,93.0,26.0,367.0,39.877262,1.0993237,84.332306,4.5225716,284.201
55.0,13.0,106.0,21.0,450.0,57.045372,5.819142,90.0427,15.87696,298.0478
43.0,11.0,105.0,20.0,370.0,38.66601,17.091888,96.00049,19.931059,318.42883
62.0,10.0,99.0,32.0,401.0,30.79313,10.670865,90.09963,19.689997,317.3185
50.0,10.0,115.0,32.0,378.0,40.436,19.869001,92.56388,27.635906,332.34784
48.0,10.0,110.0,32.0,386.0,44.2228,9.011689,87.87471,8.474948,308.92535
53.0,10.0,121.0,35.0,413.0,34.953495,9.570577,93.26384,20.224129,323.83057
46.0,14.0,118.0,25.0,428.0,48.189182,7.8139324,93.18514,18.041195,318.35995
54.0,10.0,121.0,31.0,424.0,41.107838,9.462172,103.79352,28.917824,323.88092
55.0,14.0,110.0,28.0,366.0,41.00454,6.8574824,95.75498,17.248299,312.88388
