Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.14487,22.377583,166.3168,16.248343,507.20868
72.0,12.0,165.0,43.0,617.0,86.705505,15.481512,138.2115,22.601849,509.33398
101.0,10.0,214.0,44.0,678.0,78.44892,17.635021,131.74911,31.50055,492.26242
103.0,11.0,192.0,50.0,738.0,79.50032,23.136145,146.49094,41.880325,488.18005
131.0,23.0,234.0,53.0,789.0,75.810555,23.886545,148.51343,30.038763,481.07416
106.0,21.0,291.0,55.0,783.0,72.49707,18.143017,132.66626,37.38195,456.11404
83.0,15.0,332.0,56.0,904.0,84.878395,7.9170775,129.6376,41.627098,462.38654
91.0,13.0,294.0,45.0,1018.0,88.86756,8.3740635,129.72421,42.237328,457.59085
77.0,15.0,204.0,42.0,782.0,88.34859,3.4954376,132.00653,49.520885,438.60938
69.0,15.0,201.0,43.0,768.0,73.46034,22.551144,124.2761,39.615902,440.13547
81.0,18.0,200.0,45.0,763.0,74.51127,11.956488,126.190926,39.93183,439.15576
100.0,18.0,184.0,46.0,816.0,80.41033,12.607985,127.70241,34.811996,419.43246
110.0,16.0,223.0,51.0,1021.0,80.70662,1.6938566,128.58432,34.565044,415.69635
97.0,16.0,198.0,54.0,820.0,75.0735,4.837853,122.940125,38.100002,407.53372
141.0,29.0,225.0,62.0,933.0,74.46004,9.961788,120.106415,41.388103,405.2145
132.0,23.0,214.0,56.0,965.0,69.88619,5.0847197,119.12387,36.318016,401.50256
133.0,31.0,273.0,63.0,961.0,70.12716,2.3349771,119.14929,33.50801,385.41168
130.0,22.0,276.0,51.0,964.0,75.71171,5.674596,121.95206,33.604435,387.60858
115.0,23.0,288.0,48.0,995.0,73.6519,4.8857327,115.68855,34.565735,384.0731
123.0,29.0,277.0,59.0,1002.0,71.647606,5.334802,111.67402,39.219738,378.01376
126.0,18.0,231.0,49.0,960.0,65.02466,7.1810865,111.7362,33.798225,371.39923
118.0,28.0,226.0,48.0,907.0,67.268036,4.1501837,115.417,27.942066,365.36783
96.0,29.0,194.0,56.0,864.0,70.31686,6.6364236,114.413895,28.137968,363.021
127.0,23.0,232.0,62.0,859.0,69.59062,3.7435346,108.41654,32.351955,360.36124
99.0,13.0,216.0,55.0,957.0,68.23545,4.1451883,105.98424,35.324356,355.1177
136.0,23.0,183.0,57.0,908.0,65.29664,5.972221,106.72072,30.912445,349.73285
126.0,29.0,229.0,71.0,896.0,63.7009,4.446705,107.149254,26.67758,344.85123
122.0,19.0,202.0,48.0,920.0,65.37866,5.8817782,105.582695,28.204823,342.54993
143.0,20.0,212.0,61.0,922.0,66.58663,5.3544607,102.67292,29.76849,339.44614
117.0,30.0,253.0,45.0,931.0,64.70653,4.4654875,100.51076,30.41994,333.7769
153.0,23.0,378.0,60.0,994.0,61.246338,4.9844084,99.53035,28.657028,328.89832
133.0,20.0,240.0,59.0,995.0,60.37729,5.05125,99.20225,26.402098,325.88028
120.0,20.0,231.0,36.0,1020.0,61.591103,5.2043953,98.59293,26.771568,323.46274
143.0,25.0,219.0,56.0,891.0,61.80112,4.845091,96.29152,27.845045,318.97098
110.0,21.0,201.0,47.0,865.0,60.726456,4.6238446,94.83737,28.252142,313.53406
120.0,33.0,223.0,48.0,929.0,58.42661,5.157173,93.516045,27.021757,311.2569
140.0,36.0,219.0,40.0,1065.0,57.680126,4.6538515,92.46458,26.1538,307.7887
135.0,27.0,197.0,50.0,904.0,57.59218,5.0396686,91.722084,26.397198,304.52716
149.0,18.0,228.0,47.0,1064.0,57.07999,4.7357054,90.792595,26.38738,300.2584
119.0,34.0,223.0,54.0,998.0,56.934086,4.9293566,89.762924,26.005032,296.12802
161.0,34.0,230.0,52.0,1084.0,55.12721,4.95492,88.09122,25.499136,293.3993
142.0,30.0,194.0,42.0,946.0,54.123077,4.179901,86.69066,25.564932,290.33054
159.0,21.0,379.0,48.0,1123.0,53.928547,4.5381117,86.30071,25.350266,286.5781
127.0,32.0,274.0,56.0,1010.0,53.29639,4.4752846,85.661705,24.661667,282.7619
122.0,34.0,196.0,40.0,895.0,52.938515,4.4304,84.60667,24.462397,279.2494
129.0,26.0,204.0,42.0,883.0,52.08612,4.599615,83.22871,24.415327,276.5568
121.0,34.0,203.0,39.0,807.0,51.209747,3.9387703,82.00924,24.235422,273.4772
131.0,51.0,176.0,38.0,868.0,50.56015,4.001741,81.39216,23.902834,269.6414
