Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.940617,15.349948,82.220146,25.187077,333.3682
45.0,12.0,121.0,32.0,383.0,26.376604,19.338524,68.50911,22.956991,317.9681
50.0,11.5,116.0,31.0,381.0,38.73527,17.91179,76.87142,22.297218,327.15768
36.0,11.0,106.0,23.0,362.0,36.260807,19.627073,81.14958,27.818394,313.20572
46.0,10.5,92.0,23.0,355.0,33.58443,17.037102,81.79126,32.850388,321.49286
45.0,10.0,88.0,23.0,332.0,41.757492,11.342552,75.03193,21.557775,320.98083
53.0,10.0,94.0,33.0,385.0,31.422735,7.687345,75.72855,33.056637,324.12927
50.0,10.0,84.0,41.0,413.0,46.149788,11.393528,86.38223,23.902863,329.25055
55.0,11.0,110.0,39.0,349.0,45.30914,14.064281,91.5767,28.98698,326.21738
58.0,12.0,118.0,29.0,394.0,38.579853,14.261923,82.20317,29.054338,322.91946
67.0,13.0,89.0,26.0,403.0,31.06145,11.812909,85.97174,27.17375,325.11902
50.0,13.0,102.0,41.0,397.0,47.733986,10.70452,93.85678,22.719677,330.8102
43.0,12.0,91.0,29.0,342.0,39.74353,11.345774,89.892044,36.904568,330.05655
53.0,13.0,103.0,28.0,342.0,31.701712,13.286484,87.60916,22.81791,324.5673
47.0,14.5,112.0,29.0,369.0,47.37143,4.961553,91.09371,31.070345,336.35184
62.0,16.0,91.0,24.0,354.0,42.819363,17.251196,91.22546,24.188023,322.18793
39.0,10.0,86.0,27.0,355.0,38.228214,12.744506,83.47033,30.137459,337.72015
34.0,11.5,96.0,29.0,352.0,40.274525,7.0642347,86.09362,24.741447,310.72498
20.0,13.0,93.0,27.0,412.0,40.804085,9.603291,89.804726,27.434587,327.4763
57.0,13.0,110.0,35.0,385.0,48.98585,11.771884,96.55723,26.496992,325.57126
35.0,15.0,89.0,41.0,337.0,34.082188,20.204517,87.67617,34.72473,334.80133
50.0,12.0,100.0,41.0,378.0,42.267246,11.546085,82.78672,34.581394,319.24655
56.0,14.0,101.0,20.0,358.0,37.5191,13.085806,94.89986,30.03216,319.6994
