Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.892944,37.578316,149.41245,50.75224,530.90955
72.0,12.0,165.0,43.0,617.0,70.30442,-3.0302424,157.6576,55.68367,493.1511
101.0,10.0,214.0,44.0,678.0,62.758186,-6.146209,136.84697,78.09713,497.86734
103.0,11.0,192.0,50.0,738.0,67.425026,9.220678,137.24042,66.7991,501.85654
131.0,23.0,234.0,53.0,789.0,56.678265,20.750887,147.3314,67.60498,502.2059
106.0,21.0,291.0,55.0,783.0,60.578884,19.32994,136.4485,56.096848,499.22525
83.0,15.0,332.0,56.0,904.0,66.98732,10.45737,130.94969,59.778214,477.0012
91.0,13.0,294.0,45.0,1018.0,61.675095,13.761498,128.35094,60.10834,486.77908
77.0,15.0,204.0,42.0,782.0,63.531868,22.096859,131.33798,58.73638,483.35605
69.0,15.0,201.0,43.0,768.0,65.75131,21.477798,130.50682,52.39749,477.2254
81.0,18.0,200.0,45.0,763.0,62.714054,20.71719,129.35403,58.19564,472.8502
100.0,18.0,184.0,46.0,816.0,64.72508,19.776827,125.76419,54.652153,464.03433
110.0,16.0,223.0,51.0,1021.0,62.27645,18.550558,124.044304,55.745663,459.50183
97.0,16.0,198.0,54.0,820.0,61.114475,16.450716,124.50883,55.08893,458.05844
141.0,29.0,225.0,62.0,933.0,62.01571,19.00722,126.11927,54.936287,453.14304
132.0,23.0,214.0,56.0,965.0,60.42869,20.445929,122.83792,53.224648,450.03162
133.0,31.0,273.0,63.0,961.0,59.49444,18.734898,121.533714,52.99039,444.39194
130.0,22.0,276.0,51.0,964.0,59.543915,17.620844,120.738266,51.34937,439.40884
115.0,23.0,288.0,48.0,995.0,58.426086,17.936825,119.06112,52.08442,435.5173
123.0,29.0,277.0,59.0,1002.0,58.15067,18.464497,118.38626,50.842224,432.29196
126.0,18.0,231.0,49.0,960.0,57.37589,19.078358,117.42903,50.275055,428.10663
118.0,28.0,226.0,48.0,907.0,56.83982,17.767302,115.37723,49.8222,423.66357
96.0,29.0,194.0,56.0,864.0,56.326042,17.345476,114.53253,49.80535,418.7302
127.0,23.0,232.0,62.0,859.0,55.40627,17.12721,113.44883,48.869198,415.003
99.0,13.0,216.0,55.0,957.0,55.16892,17.18914,112.51432,48.81847,411.12756
136.0,23.0,183.0,57.0,908.0,54.68518,17.273594,111.365715,48.237976,407.46127
126.0,29.0,229.0,71.0,896.0,53.882458,17.07237,110.134285,47.897114,403.14197
122.0,19.0,202.0,48.0,920.0,53.4786,16.383432,108.98002,47.15972,399.11194
143.0,20.0,212.0,61.0,922.0,52.91578,16.335924,108.08109,46.98662,395.04684
117.0,30.0,253.0,45.0,931.0,52.401768,16.362532,107.0611,46.404636,391.49033
153.0,23.0,378.0,60.0,994.0,51.937828,16.348656,106.0799,46.057552,387.76834
133.0,20.0,240.0,59.0,995.0,51.43369,16.115278,104.87296,45.411106,383.98373
120.0,20.0,231.0,36.0,1020.0,50.89774,15.815937,103.89824,45.140778,380.04083
143.0,25.0,219.0,56.0,891.0,50.394577,15.612126,102.900116,44.592625,376.37302
110.0,21.0,201.0,47.0,865.0,49.921642,15.590929,101.95842,44.21806,372.72073
120.0,33.0,223.0,48.0,929.0,49.47201,15.457138,100.940544,43.769455,369.26428
140.0,36.0,219.0,40.0,1065.0,48.970566,15.347368,99.95136,43.396885,365.60257
135.0,27.0,197.0,50.0,904.0,48.478016,15.090744,98.92835,42.867413,361.99316
149.0,18.0,228.0,47.0,1064.0,48.00418,14.905994,98.02357,42.53626,358.43494
119.0,34.0,223.0,54.0,998.0,47.55808,14.81717,97.07284,42.086483,354.99985
161.0,34.0,230.0,52.0,1084.0,47.09325,14.733406,96.136185,41.71619,351.57883
142.0,30.0,194.0,42.0,946.0,46.635456,14.562721,95.17676,41.266243,348.19675
159.0,21.0,379.0,48.0,1123.0,46.181755,14.397868,94.259346,40.88473,344.7382
127.0,32.0,274.0,56.0,1010.0,45.72567,14.229878,93.33725,40.471695,341.3894
122.0,34.0,196.0,40.0,895.0,45.283394,14.121557,92.454926,40.1055,338.07748
129.0,26.0,204.0,42.0,883.0,44.856873,14.003335,91.54883,39.687035,334.83038
121.0,34.0,203.0,39.0,807.0,44.41702,13.870772,90.65914,39.32797,331.5755
131.0,51.0,176.0,38.0,868.0,43.981983,13.715537,89.76843,38.921093,328.34167
