Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,90.189384,29.117413,151.59908,42.798126,508.20422
72.0,12.0,165.0,43.0,617.0,81.052376,29.598635,114.08886,47.055477,480.10727
101.0,10.0,214.0,44.0,678.0,89.63339,17.311695,122.76892,46.854294,506.30545
103.0,11.0,192.0,50.0,738.0,85.944534,10.651464,135.09906,41.639194,525.8517
131.0,23.0,234.0,53.0,789.0,98.24367,26.568794,129.48846,48.861187,526.1637
106.0,21.0,291.0,55.0,783.0,79.714745,2.62733,133.84088,43.747032,531.28406
83.0,15.0,332.0,56.0,904.0,78.56582,10.027726,136.94398,44.79419,506.2261
91.0,13.0,294.0,45.0,1018.0,91.78819,8.366565,140.49086,36.44923,508.02646
77.0,15.0,204.0,42.0,782.0,89.84858,0.7144044,143.04434,35.958412,515.1481
69.0,15.0,201.0,43.0,768.0,93.20367,5.723738,145.924,40.05832,527.7617
81.0,18.0,200.0,45.0,763.0,88.78461,8.571674,145.15337,39.855225,532.4397
100.0,18.0,184.0,46.0,816.0,85.22209,9.825053,142.47408,42.097073,533.41046
110.0,16.0,223.0,51.0,1021.0,89.76047,7.603978,141.92574,42.992756,538.00415
97.0,16.0,198.0,54.0,820.0,88.22642,12.990234,144.49835,42.95964,537.55164
141.0,29.0,225.0,62.0,933.0,89.49853,11.687997,145.73184,43.082558,540.4919
132.0,23.0,214.0,56.0,965.0,90.28121,9.291792,145.99364,42.889103,543.0059
133.0,31.0,273.0,63.0,961.0,93.40847,9.988705,146.55325,43.688232,543.13617
130.0,22.0,276.0,51.0,964.0,95.74493,12.838031,149.97906,42.648643,547.0793
115.0,23.0,288.0,48.0,995.0,93.33891,11.827536,149.53728,43.844482,549.77435
123.0,29.0,277.0,59.0,1002.0,94.77697,10.440698,148.743,44.47276,552.8428
126.0,18.0,231.0,49.0,960.0,93.93448,12.250978,150.8161,44.428333,555.46173
118.0,28.0,226.0,48.0,907.0,93.35136,11.6699505,151.42244,44.475723,558.4866
96.0,29.0,194.0,56.0,864.0,94.6222,9.849037,151.37874,44.860046,562.2642
127.0,23.0,232.0,62.0,859.0,94.30381,9.925155,152.92732,44.954193,564.52527
99.0,13.0,216.0,55.0,957.0,95.27589,10.780338,154.11124,44.51905,566.86957
136.0,23.0,183.0,57.0,908.0,95.18328,9.434475,154.5481,45.019226,570.81824
126.0,29.0,229.0,71.0,896.0,96.61629,9.528568,154.87222,45.563324,572.99194
122.0,19.0,202.0,48.0,920.0,96.97513,10.6251,156.60132,45.453636,576.2534
143.0,20.0,212.0,61.0,922.0,96.78335,10.412066,156.83905,45.81727,579.10596
117.0,30.0,253.0,45.0,931.0,97.987404,10.218623,157.21,46.3414,582.0419
153.0,23.0,378.0,60.0,994.0,98.3692,10.571903,158.23311,46.441143,585.0308
133.0,20.0,240.0,59.0,995.0,98.615395,11.151229,159.44595,46.615627,588.03107
120.0,20.0,231.0,36.0,1020.0,99.38499,10.64337,159.7026,46.99038,591.27875
143.0,25.0,219.0,56.0,891.0,99.82199,10.798449,160.66344,47.244907,593.9204
110.0,21.0,201.0,47.0,865.0,100.37051,11.064538,161.7478,47.315125,596.9377
120.0,33.0,223.0,48.0,929.0,100.820526,11.1225605,162.50977,47.603016,600.0914
140.0,36.0,219.0,40.0,1065.0,101.48003,10.905968,163.1007,47.94007,602.99536
135.0,27.0,197.0,50.0,904.0,102.06103,11.206814,164.18092,48.096664,605.98413
149.0,18.0,228.0,47.0,1064.0,102.3332,11.329255,164.98882,48.329952,609.1258
119.0,34.0,223.0,54.0,998.0,103.05386,11.226358,165.65074,48.622128,612.1693
161.0,34.0,230.0,52.0,1084.0,103.52899,11.300031,166.53345,48.882114,615.2965
142.0,30.0,194.0,42.0,946.0,103.966225,11.46255,167.48868,49.078728,618.3806
159.0,21.0,379.0,48.0,1123.0,104.52102,11.434586,168.2327,49.329807,621.58044
127.0,32.0,274.0,56.0,1010.0,105.06249,11.396565,169.06429,49.603806,624.6653
122.0,34.0,196.0,40.0,895.0,105.58953,11.547086,169.99176,49.82523,627.808
129.0,26.0,204.0,42.0,883.0,106.08462,11.582692,170.86664,50.055027,631.0232
121.0,34.0,203.0,39.0,807.0,106.651505,11.590129,171.6498,50.343002,634.1847
131.0,51.0,176.0,38.0,868.0,107.22292,11.666189,172.55998,50.59138,637.3752
