Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,54.550827,19.677134,171.81467,42.82533,545.0191
72.0,12.0,165.0,43.0,617.0,70.615295,2.4897962,158.08939,52.826668,502.4453
101.0,10.0,214.0,44.0,678.0,69.01122,13.955,154.35872,54.029842,498.61322
103.0,11.0,192.0,50.0,738.0,84.44099,11.609193,147.68001,46.248768,512.7313
131.0,23.0,234.0,53.0,789.0,85.58815,5.734343,149.5314,59.818916,509.35522
106.0,21.0,291.0,55.0,783.0,69.963295,16.157993,162.50327,61.45637,500.47903
83.0,15.0,332.0,56.0,904.0,54.373066,14.285979,155.5164,56.004787,495.4967
91.0,13.0,294.0,45.0,1018.0,44.67069,14.335408,146.0009,57.695732,489.4228
77.0,15.0,204.0,42.0,782.0,51.66043,19.388838,148.51596,52.1813,495.17038
69.0,15.0,201.0,43.0,768.0,54.92237,17.701994,148.21335,49.01072,489.6079
81.0,18.0,200.0,45.0,763.0,59.803097,17.345266,149.44318,50.67746,479.6044
100.0,18.0,184.0,46.0,816.0,61.7682,19.430977,149.18645,48.88334,477.07166
110.0,16.0,223.0,51.0,1021.0,56.6544,17.58147,150.29558,48.046112,468.70374
97.0,16.0,198.0,54.0,820.0,56.959393,19.40628,147.03267,47.7431,464.28696
141.0,29.0,225.0,62.0,933.0,57.64428,17.435003,141.18175,46.69813,457.54364
132.0,23.0,214.0,56.0,965.0,58.474533,16.288876,139.09027,45.268085,449.87384
133.0,31.0,273.0,63.0,961.0,60.295265,19.190437,139.39679,45.470142,445.24588
130.0,22.0,276.0,51.0,964.0,57.38867,18.240896,137.27599,45.905594,438.41232
115.0,23.0,288.0,48.0,995.0,55.78447,19.89865,136.99551,43.723846,434.3879
123.0,29.0,277.0,59.0,1002.0,55.813255,18.115023,135.91559,42.382835,431.66382
126.0,18.0,231.0,49.0,960.0,55.546803,16.14881,133.32501,42.269424,424.84375
118.0,28.0,226.0,48.0,907.0,55.788013,16.78549,130.99756,42.658226,418.7609
96.0,29.0,194.0,56.0,864.0,54.365494,16.13837,129.22058,43.059143,413.07358
127.0,23.0,232.0,62.0,859.0,52.802864,16.586283,127.98385,43.346283,406.8756
99.0,13.0,216.0,55.0,957.0,52.018066,16.343332,126.17294,41.84828,403.1603
136.0,23.0,183.0,57.0,908.0,51.271378,15.032199,124.345436,40.928204,398.37198
126.0,29.0,229.0,71.0,896.0,51.452724,14.942079,122.854034,41.047913,393.44525
122.0,19.0,202.0,48.0,920.0,50.650616,14.864761,120.61106,40.85973,388.2888
143.0,20.0,212.0,61.0,922.0,49.177578,14.992981,119.346535,40.541985,383.13248
117.0,30.0,253.0,45.0,931.0,48.7098,15.18732,118.46583,39.603294,379.39404
153.0,23.0,378.0,60.0,994.0,47.980953,14.483193,117.01445,38.94989,374.70416
133.0,20.0,240.0,59.0,995.0,47.605915,14.107582,115.5525,38.3434,370.13104
120.0,20.0,231.0,36.0,1020.0,47.437366,14.030288,113.99522,38.02606,365.53616
143.0,25.0,219.0,56.0,891.0,46.3922,13.874732,112.606804,37.93968,360.5805
110.0,21.0,201.0,47.0,865.0,45.57008,14.220271,111.30595,37.283047,356.1653
120.0,33.0,223.0,48.0,929.0,44.980167,13.884551,109.92192,36.530704,351.95142
140.0,36.0,219.0,40.0,1065.0,44.76075,13.492342,108.64334,36.019753,347.7907
135.0,27.0,197.0,50.0,904.0,44.632095,13.362136,107.26168,35.55694,343.48767
149.0,18.0,228.0,47.0,1064.0,43.92224,13.160642,105.99033,35.262863,339.03568
119.0,34.0,223.0,54.0,998.0,43.17365,13.2714815,104.835846,34.950085,334.7647
161.0,34.0,230.0,52.0,1084.0,42.409363,13.091097,103.43223,34.428753,330.63092
142.0,30.0,194.0,42.0,946.0,41.91992,12.776643,102.047066,33.837593,326.6901
159.0,21.0,379.0,48.0,1123.0,41.77628,12.548827,100.777504,33.41702,322.75772
127.0,32.0,274.0,56.0,1010.0,41.332127,12.351132,99.55239,33.144535,318.60095
122.0,34.0,196.0,40.0,895.0,40.670265,12.333714,98.38379,32.85913,314.5381
129.0,26.0,204.0,42.0,883.0,39.981518,12.228791,97.183044,32.41209,310.6888
121.0,34.0,203.0,39.0,807.0,39.410786,11.99468,95.907196,31.9233,306.9308
131.0,51.0,176.0,38.0,868.0,39.0748,11.778015,94.677734,31.477867,303.27838
