Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,62.658966,17.284573,159.00104,27.661379,494.6046
72.0,12.0,165.0,43.0,617.0,63.30161,1.8877782,136.9025,52.989254,486.1549
101.0,10.0,214.0,44.0,678.0,46.99006,-0.529313,151.66106,37.972942,483.60272
103.0,11.0,192.0,50.0,738.0,48.35438,-1.4871117,154.67747,29.532349,442.01468
131.0,23.0,234.0,53.0,789.0,59.885098,1.298318,128.17523,32.66356,452.4515
106.0,21.0,291.0,55.0,783.0,55.71419,6.2856913,127.79402,33.391953,427.856
83.0,15.0,332.0,56.0,904.0,58.35396,-7.4319167,129.93538,26.757889,416.69708
91.0,13.0,294.0,45.0,1018.0,56.1995,1.7169888,129.64018,20.416012,405.67633
77.0,15.0,204.0,42.0,782.0,47.356483,-7.4737964,119.40131,23.559803,390.58554
69.0,15.0,201.0,43.0,768.0,51.215317,-7.8378816,117.61743,25.03506,379.62378
81.0,18.0,200.0,45.0,763.0,48.60921,-2.539041,120.65708,21.970888,374.86514
100.0,18.0,184.0,46.0,816.0,44.70976,-5.301872,115.038185,17.653671,356.7383
110.0,16.0,223.0,51.0,1021.0,44.686653,-3.5599847,108.88019,21.673119,347.72787
97.0,16.0,198.0,54.0,820.0,45.654785,-2.5044782,108.21309,19.095335,336.88873
141.0,29.0,225.0,62.0,933.0,42.230766,-3.324438,106.468376,16.544561,327.3288
132.0,23.0,214.0,56.0,965.0,41.185898,-3.137461,101.09621,17.933418,315.9232
133.0,31.0,273.0,63.0,961.0,39.370125,-2.4506001,97.59062,18.063135,306.20624
130.0,22.0,276.0,51.0,964.0,36.53405,-2.9442413,95.96992,16.901707,297.81842
115.0,23.0,288.0,48.0,995.0,35.452465,-1.7113168,94.19579,16.136337,288.15195
123.0,29.0,277.0,59.0,1002.0,34.96464,-1.4076743,89.21291,16.715633,279.62158
126.0,18.0,231.0,49.0,960.0,32.803757,-1.1948001,87.624146,16.795042,272.0417
118.0,28.0,226.0,48.0,907.0,33.03304,-0.84800124,85.34423,15.862258,263.89307
96.0,29.0,194.0,56.0,864.0,31.50649,-0.88278687,82.648895,14.941956,256.6473
127.0,23.0,232.0,62.0,859.0,29.841475,-0.17845531,79.70954,15.32542,249.22365
99.0,13.0,216.0,55.0,957.0,29.932844,-0.2059614,77.577545,14.851667,241.7727
136.0,23.0,183.0,57.0,908.0,28.627537,0.3178418,76.07674,14.129383,235.56775
126.0,29.0,229.0,71.0,896.0,27.695887,-0.027253082,73.4996,13.938528,228.26698
122.0,19.0,202.0,48.0,920.0,27.294949,0.28273243,71.27062,13.808283,222.46326
143.0,20.0,212.0,61.0,922.0,26.312778,0.27875704,69.56718,13.099158,215.70772
117.0,30.0,253.0,45.0,931.0,25.52757,0.028361954,67.48338,12.816093,209.65843
153.0,23.0,378.0,60.0,994.0,24.809568,0.43318617,65.660446,12.799936,204.26575
133.0,20.0,240.0,59.0,995.0,24.051283,0.21090437,63.806602,12.313672,198.02347
120.0,20.0,231.0,36.0,1020.0,23.5147,0.20297882,61.7944,11.997959,192.59355
143.0,25.0,219.0,56.0,891.0,22.726791,0.46067673,60.36802,11.671374,187.19489
110.0,21.0,201.0,47.0,865.0,22.138662,0.15497237,58.345367,11.309656,181.81013
120.0,33.0,223.0,48.0,929.0,21.567062,0.30415446,56.79328,11.26439,176.98137
140.0,36.0,219.0,40.0,1065.0,20.956205,0.3924606,55.303528,10.741891,171.82643
135.0,27.0,197.0,50.0,904.0,20.311792,0.17334004,53.54829,10.461547,166.94652
149.0,18.0,228.0,47.0,1064.0,19.780333,0.36249584,52.161396,10.333464,162.46587
119.0,34.0,223.0,54.0,998.0,19.30862,0.31538948,50.70043,9.904475,157.84091
161.0,34.0,230.0,52.0,1084.0,18.6924,0.25051212,49.212296,9.682896,153.45934
142.0,30.0,194.0,42.0,946.0,18.205025,0.32045066,47.881245,9.443248,149.0589
159.0,21.0,379.0,48.0,1123.0,17.749943,0.29990086,46.491,9.106988,144.94537
127.0,32.0,274.0,56.0,1010.0,17.199734,0.2671963,45.214355,8.911288,140.90715
122.0,34.0,196.0,40.0,895.0,16.783388,0.26436675,43.95396,8.642935,136.8825
129.0,26.0,204.0,42.0,883.0,16.303356,0.25728285,42.684666,8.388371,133.09702
121.0,34.0,203.0,39.0,807.0,15.818438,0.21570429,41.51717,8.195579,129.32584
131.0,51.0,176.0,38.0,868.0,15.439163,0.22662762,40.3456,7.9420266,125.74383
