Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.914185,8.972957,153.35263,55.254433,517.4805
72.0,12.0,165.0,43.0,617.0,82.23346,4.4831977,144.93025,43.394123,494.76932
101.0,10.0,214.0,44.0,678.0,89.19524,5.844113,140.31546,29.023645,469.65732
103.0,11.0,192.0,50.0,738.0,86.79418,3.807881,156.02606,46.20264,469.53482
131.0,23.0,234.0,53.0,789.0,81.2849,14.417308,150.39272,36.64823,469.24823
106.0,21.0,291.0,55.0,783.0,67.41856,21.779943,152.39586,48.539433,451.94727
83.0,15.0,332.0,56.0,904.0,65.53534,20.732655,157.47641,45.535435,442.88385
91.0,13.0,294.0,45.0,1018.0,66.05854,19.504892,148.07713,43.759785,421.11618
77.0,15.0,204.0,42.0,782.0,58.229107,20.857653,139.97597,43.660835,408.4242
69.0,15.0,201.0,43.0,768.0,61.02095,21.505808,136.46155,36.401806,406.16953
81.0,18.0,200.0,45.0,763.0,59.139786,18.633425,131.52292,36.95552,404.86923
100.0,18.0,184.0,46.0,816.0,57.435482,18.18613,127.120834,36.00325,396.77298
110.0,16.0,223.0,51.0,1021.0,56.5481,13.948828,124.27681,35.50396,384.66037
97.0,16.0,198.0,54.0,820.0,55.910194,15.37717,120.80801,34.55046,371.1102
141.0,29.0,225.0,62.0,933.0,55.002438,16.051006,120.54765,34.276356,363.13565
132.0,23.0,214.0,56.0,965.0,54.021183,15.418358,120.394356,33.136913,356.7639
133.0,31.0,273.0,63.0,961.0,53.582035,14.528881,118.88716,33.790302,347.85883
130.0,22.0,276.0,51.0,964.0,50.13128,14.879509,114.42936,32.514797,338.07758
115.0,23.0,288.0,48.0,995.0,48.014523,14.186071,111.414604,32.239742,330.1035
123.0,29.0,277.0,59.0,1002.0,48.134808,13.910211,108.79052,30.900414,322.32568
126.0,18.0,231.0,49.0,960.0,47.2495,13.414075,105.71713,29.747948,315.22925
118.0,28.0,226.0,48.0,907.0,45.724968,12.565676,103.08118,29.080194,308.27795
96.0,29.0,194.0,56.0,864.0,44.90833,12.816409,99.86023,27.810024,300.05478
127.0,23.0,232.0,62.0,859.0,43.56364,12.857202,97.16344,26.96374,293.4036
99.0,13.0,216.0,55.0,957.0,42.641464,12.551903,95.39641,26.45759,286.76608
136.0,23.0,183.0,57.0,908.0,42.201942,11.785153,93.463,25.999706,279.54822
126.0,29.0,229.0,71.0,896.0,40.85639,11.795225,91.14,25.533339,272.74942
122.0,19.0,202.0,48.0,920.0,39.518177,11.434521,89.15671,25.155844,266.40265
143.0,20.0,212.0,61.0,922.0,38.85537,11.182608,87.22214,24.511957,260.08337
117.0,30.0,253.0,45.0,931.0,38.075775,10.857158,85.28469,24.060122,253.95505
153.0,23.0,378.0,60.0,994.0,37.057644,10.383811,83.1421,23.411987,247.89917
133.0,20.0,240.0,59.0,995.0,36.193302,10.145331,81.03679,22.880125,241.87257
120.0,20.0,231.0,36.0,1020.0,35.246254,10.004355,78.93909,22.21287,236.18478
143.0,25.0,219.0,56.0,891.0,34.43672,9.762253,77.0711,21.59735,230.73386
110.0,21.0,201.0,47.0,865.0,33.75013,9.443651,75.308815,21.103867,225.2615
120.0,33.0,223.0,48.0,929.0,32.94281,9.306653,73.45801,20.53927,219.79922
140.0,36.0,219.0,40.0,1065.0,32.020317,9.153944,71.72159,20.090582,214.66591
135.0,27.0,197.0,50.0,904.0,31.28836,8.992346,70.09273,19.642036,209.6156
149.0,18.0,228.0,47.0,1064.0,30.61449,8.746098,68.492615,19.201822,204.68343
119.0,34.0,223.0,54.0,998.0,29.874607,8.509669,66.88756,18.770554,199.8516
161.0,34.0,230.0,52.0,1084.0,29.155615,8.292044,65.292496,18.34265,195.07793
142.0,30.0,194.0,42.0,946.0,28.447876,8.123427,63.72122,17.897831,190.49199
159.0,21.0,379.0,48.0,1123.0,27.779877,7.9125657,62.224792,17.491932,186.05594
127.0,32.0,274.0,56.0,1010.0,27.163704,7.6713905,60.76071,17.073326,181.6708
122.0,34.0,196.0,40.0,895.0,26.534801,7.4842,59.31187,16.665901,177.35239
129.0,26.0,204.0,42.0,883.0,25.876495,7.3288283,57.89358,16.256905,173.16113
121.0,34.0,203.0,39.0,807.0,25.263596,7.179109,56.54013,15.870306,169.09946
131.0,51.0,176.0,38.0,868.0,24.684605,7.005142,55.228992,15.505365,165.1416
