Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.379098,-0.7917179,0.67483157,-0.15915427,-0.0072444463
0.8048780487804879,1.0,4.0,0.0,0.0,0.0813719,-0.4359718,0.460051,-0.038334828,0.0045072297
1.0731707317073171,1.5,4.25,0.0,0.0,0.016682455,-0.2210533,0.38362622,-0.058493406,-0.0026503
1.3414634146341464,2.0,4.5,0.0,0.0,-0.033447914,-0.14716423,0.35478997,-0.09582529,-0.007533646
1.6097560975609757,2.5,4.75,0.0,0.0,-0.06543687,-0.11468464,0.35560158,-0.12152165,-0.008083542
1.878048780487805,3.0,5.0,0.0,0.0,-0.05875005,-0.11684477,0.3585686,-0.14293739,-0.0068668136
2.1463414634146343,3.5,5.25,0.0,0.0,-0.061255015,-0.11286461,0.36409613,-0.14804906,-0.007192078
2.414634146341464,4.0,5.5,0.0,0.0,-0.06535554,-0.13124901,0.38279247,-0.15291347,-0.007166845
2.682926829268293,4.5,5.75,0.0,0.0,-0.05146196,-0.15458941,0.38506588,-0.14891547,-0.006907846
2.951219512195122,5.0,6.0,0.0,0.0,-0.040581025,-0.17317575,0.37978446,-0.14397006,-0.0065150587
3.2195121951219514,5.5,6.25,0.0,0.0,-0.03007768,-0.183851,0.36694893,-0.13618137,-0.0064361664
3.487804878048781,6.0,6.5,0.0,0.0,-0.02200972,-0.18981868,0.34886706,-0.12872905,-0.0066216355
3.75609756097561,6.5,6.75,0.0,0.0,-0.016424958,-0.19326097,0.3280913,-0.12176602,-0.007026584
4.024390243902439,7.0,7.0,0.0,0.0,-0.0132082645,-0.19509375,0.30637592,-0.11534689,-0.0075218575
4.2926829268292686,7.5,7.25,0.0,0.0,-0.011814656,-0.19642788,0.28522968,-0.11015545,-0.008058523
4.560975609756098,8.0,7.5,0.0,0.0,-0.0120806545,-0.19819808,0.26635563,-0.10633962,-0.008607685
4.829268292682928,8.5,7.75,0.6875,0.0,-0.013523784,-0.20034993,0.25012356,-0.10364582,-0.009121488
5.097560975609756,9.0,8.0,1.375,0.0,-0.015777308,-0.20273817,0.23665878,-0.10198634,-0.009579492
5.365853658536586,9.5,8.25,2.0625,0.0,-0.01853695,-0.20513093,0.22574079,-0.101154156,-0.009972013
5.634146341463415,10.0,8.5,2.75,0.0,-0.021566318,-0.20729268,0.21707919,-0.10097625,-0.010297614
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.02469371,-0.20906913,0.21038029,-0.101295024,-0.010560309
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.027788559,-0.21039075,0.20539102,-0.101981,-0.01076444
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.030748354,-0.21123636,0.20190439,-0.102932036,-0.010915133
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.033503953,-0.21163684,0.19977155,-0.104071826,-0.011017892
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.035995208,-0.21165603,0.19887869,-0.10533701,-0.011077669
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.038182236,-0.21136439,0.19912873,-0.10667419,-0.011098581
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.040030554,-0.21082813,0.2004228,-0.108040914,-0.011085019
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.0415214,-0.21010786,0.20264909,-0.1093926,-0.011041167
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.04265064,-0.20925212,0.20567653,-0.11069614,-0.010971504
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.043423396,-0.20829225,0.20935427,-0.111914866,-0.010880734
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.043855585,-0.20725596,0.21351618,-0.113022506,-0.010773567
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.043976136,-0.20616364,0.21798748,-0.11399451,-0.010654881
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.04381699,-0.20503485,0.22259346,-0.11481459,-0.010529284
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.04341625,-0.20389247,0.227167,-0.115472004,-0.010401375
9.658536585365855,10.0,11.0,11.0,0.0,-0.042813245,-0.20276123,0.23155314,-0.11595948,-0.0102753
9.926829268292684,10.5,10.0,11.0,0.0,-0.042050637,-0.20166886,0.23562314,-0.1162815,-0.010154701
10.195121951219512,11.0,10.0,11.0,0.0,-0.04116867,-0.20064199,0.23926958,-0.11643943,-0.010042838
10.463414634146345,10.0,10.0,11.0,0.0,-0.040208735,-0.1997059,0.24241355,-0.11644703,-0.009942175
10.731707317073171,11.5,10.0,11.0,0.0,-0.039205708,-0.19888735,0.24500424,-0.116316706,-0.009854649
11.0,13.0,10.0,11.0,0.0,-0.038196683,-0.19820231,0.24701945,-0.11606803,-0.009781701
14.0,14.5,10.0,11.0,0.0,-0.037210543,-0.19766253,0.24845903,-0.11571826,-0.009724016
14.0,16.0,10.0,11.0,0.0,-0.036275055,-0.19727445,0.24934591,-0.115289874,-0.009681649
14.0,14.333333333333334,10.0,11.0,0.0,-0.03541393,-0.19703561,0.24971807,-0.114804156,-0.009654305
14.0,12.666666666666666,10.0,11.0,0.0,-0.0346421,-0.19693917,0.2496312,-0.11428267,-0.009641071
14.0,11.0,10.0,11.0,0.0,-0.033975698,-0.19696975,0.24914598,-0.11374569,-0.009640775
14.0,10.0,10.0,11.0,0.0,-0.033421226,-0.19711131,0.24833068,-0.11321123,-0.009651714
14.0,10.0,10.0,11.0,0.0,-0.032983445,-0.19734424,0.24725541,-0.11269587,-0.0096723465
14.0,10.0,10.0,11.0,0.0,-0.03266207,-0.19764715,0.24599008,-0.11221384,-0.009700649
