Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.07444121,-0.15134305,0.02473243,-0.004748041,-0.0019188523
0.0,0.0,0.0,0.0,0.0,0.03952692,-0.03230937,-0.01547733,-0.101491205,0.003912758
0.0,0.0,0.0,0.0,0.0,0.03495228,0.16726075,0.018423509,-0.11902804,0.0011156686
0.0,0.0,0.0,0.0,0.0,0.016773477,0.113964215,-0.019118406,-0.019460605,-0.0071376096
0.0,0.0,0.0,0.0,0.0,0.19683789,0.10818441,0.0314842,-0.07155353,-0.00602849
0.0,0.0,0.0,0.0,0.0,0.08496592,0.042609468,-0.047069233,-0.13869731,0.0047314875
0.0,0.0,0.0,0.0,0.0,0.018674493,0.106667146,-0.085832186,-0.03017042,0.009653177
0.0,0.0,0.0,0.0,0.0,-0.16194762,0.019684836,-0.07636387,-0.16453443,0.009952191
0.0,0.0,0.0,0.0,0.0,-0.115235485,-0.24203077,-0.12827311,-0.16352084,0.009474024
0.0,0.0,0.0,0.0,0.0,-0.05885136,-0.09122074,-0.019052412,-0.05168143,-0.0027155299
0.0,0.0,0.0,0.0,0.0,-0.011490629,-0.044255942,-0.12318272,0.019763066,-0.0074830577
0.0,0.0,0.0,0.0,0.0,-0.033690237,-0.034171656,-0.06149149,-0.057662852,-0.0031194948
0.0,0.0,0.0,0.0,0.0,-0.019693123,0.06956528,0.05462932,-0.051698294,0.0019945223
0.0,0.0,0.0,0.0,0.0,-0.16683611,-0.0011480898,-0.03594301,-0.051809467,0.0009241495
0.0,0.0,0.0,0.0,0.0,-0.1560106,0.31279302,0.09678951,0.037217215,0.007267777
0.0,0.0,0.0,0.0,0.0,-0.14799654,0.01361458,0.057562068,0.24793789,-0.006478077
0.0,0.0,0.0,0.0,0.0,-0.07526914,0.04800944,-0.019694796,0.16477202,-0.0013921373
0.0,0.0,0.0,0.0,0.0,0.022874225,0.026734576,0.050494418,0.14280982,0.00015325472
0.0,0.0,0.0,0.0,0.0,0.047172584,0.25743508,0.090603545,0.20966475,0.0025138669
0.0,0.0,0.0,0.0,0.0,-0.026825612,0.019460812,-0.14494598,0.07973883,0.0035327524
0.0,0.0,0.0,0.0,0.0,0.11088641,0.04361777,0.027520893,-0.019582024,0.0061012954
0.0,0.0,0.0,0.0,0.0,-0.07088763,0.26241547,-0.030002154,-0.0023091827,-0.0018127188
0.0,0.0,0.0,0.0,0.0,0.23899774,0.072952524,-0.030910855,-0.14977807,-0.0014718566
0.0,0.0,0.0,0.0,0.0,0.0520287,0.14485838,0.020188645,-2.5959685e-05,-0.0022898857
0.0,0.0,0.0,0.0,0.0,-0.028445,0.0024807751,-0.016048577,0.033567615,0.00027038902
0.0,0.0,0.0,0.0,0.0,-0.037085008,0.09323092,0.04784655,-0.032598082,0.008004263
0.0,0.0,0.0,0.0,0.0,0.0127162365,0.2554072,0.08177449,-0.090815485,0.011640988
0.0,0.0,0.0,0.0,0.0,-0.0884535,0.113514915,0.0044536944,-0.015365019,0.0021252017
0.0,0.0,0.0,0.0,0.0,0.09566604,0.012577802,0.055099666,-0.07322787,-0.0012863185
0.0,0.0,0.0,0.0,0.0,-0.12059581,0.056849405,0.06260454,-0.16292235,0.0017463025
0.0,0.0,0.0,0.0,0.0,-0.019687925,-0.010214731,0.06471913,-0.19819462,0.004665792
0.0,0.0,0.0,0.0,0.0,0.14561212,0.16621192,0.18811451,-0.11082948,0.0039413758
0.0,0.0,0.0,0.0,0.0,0.21370149,-0.03518115,0.30523,0.022862103,-0.005564479
0.0,0.0,0.0,0.0,0.0,-0.06162869,0.22165568,0.24662006,0.01902933,-0.0038637314
0.0,0.0,0.0,0.0,0.0,-0.17048457,0.26457357,0.20333624,-0.08857289,0.0016757157
0.0,0.0,0.0,0.0,0.0,-0.18116613,0.16861896,0.0014152844,-0.07051822,0.01588101
0.0,0.0,0.0,0.0,0.0,0.1465415,0.20167924,0.086755425,0.031087061,0.0060733147
0.0,0.0,0.0,0.0,0.0,0.1424788,0.078708455,0.16873947,0.11021352,0.004807871
0.0,0.0,0.0,0.0,0.0,0.04609509,0.14651223,-0.09031642,0.0049676634,0.016383242
0.0,0.0,0.0,0.0,0.0,0.018131778,0.07595803,0.0051778406,0.21100608,-0.0019149091
0.0,0.0,0.0,0.0,0.0,-0.03793107,-0.018042296,-0.013903645,0.21264698,-0.007276399
0.0,0.0,0.0,0.0,0.0,0.09227304,-0.3526677,-0.03612452,-0.027245693,0.0063246116
0.0,0.0,0.0,0.0,0.0,0.013622798,-0.31911486,-0.0027059233,-0.018671919,0.006697573
0.0,0.0,0.0,0.0,0.0,0.016493032,-0.13751812,0.015491314,0.030059123,0.005078286
0.0,0.0,0.0,0.0,0.0,0.17744926,0.15940301,0.010417456,0.044576857,-0.0036656596
0.0,0.0,0.0,0.0,0.0,0.029764123,0.2619812,0.00012750365,-0.025582686,-0.0013154708
0.0,0.0,0.0,0.0,0.0,0.06589137,0.04378973,-0.028303597,-0.016907541,0.004137762
0.0,0.0,0.0,0.0,0.0,0.033454023,0.07836069,0.06354435,-0.10374973,-0.0064477865
0.0,0.0,0.0,0.0,0.0,0.07966768,0.074844375,0.22476374,-0.14743167,0.0004426483
0.0,0.0,0.0,0.0,0.0,-0.019812638,0.023116127,0.28051162,-0.033332013,0.003007114
0.0,0.0,0.0,0.0,0.0,0.0851812,-0.042426214,0.20635755,-0.06943056,0.005729083
0.0,0.0,0.0,0.0,0.0,0.07341057,-0.11373303,0.12874839,-0.07294597,-0.0009261202
0.0,0.0,0.0,0.0,0.0,0.11985141,0.028220996,-0.012069,-0.16509444,0.010577448
0.0,0.0,0.0,0.0,0.0,0.19175078,0.00201419,0.18071356,-0.07875067,0.0010383427
0.0,0.0,0.0,0.0,0.0,-0.07470459,-0.05671829,0.18088408,-0.16435364,0.0054833516
0.0,0.0,0.0,0.0,0.0,0.007263927,0.31306654,0.214654,-0.046040863,0.007423602
0.0,0.0,0.0,0.0,0.0,0.14958347,0.09558867,0.118171684,0.024436854,0.0055686794
0.0,0.0,0.0,0.0,0.0,-0.042174496,-0.17597152,0.016257463,-0.22528973,0.012165315
0.0,0.0,0.0,0.0,0.0,0.046608523,-0.28953615,0.06605054,-0.26707256,0.00936367
0.0,0.0,0.0,0.0,0.0,-0.11218467,-0.09906128,0.010714486,-0.19580592,0.015217099
0.0,0.0,0.0,0.0,0.0,-0.07096536,-0.32778323,0.12742698,-0.1140987,0.015027281
0.0,0.0,0.0,0.0,0.0,0.21683842,-0.037975267,0.15669303,0.005044088,0.0061499327
0.0,0.0,0.0,0.0,0.0,0.29875138,-0.044006377,0.27804804,-0.1819953,0.008888058
0.0,0.0,0.0,0.0,0.0,0.17836165,-0.0046256483,0.32308373,-0.10684438,0.011013642
0.0,0.0,0.0,0.0,0.0,0.15686747,-0.08316961,0.19650201,-0.081721015,0.010900356
0.0,0.0,0.0,0.0,0.0,0.16815996,0.06934191,0.23295905,-0.06121264,0.0055925883
0.0,0.0,0.0,0.0,0.0,0.03284702,-0.08582069,0.1518511,0.1382953,-0.0012363102
0.0,0.0,0.0,0.0,0.0,0.14149874,-0.14306548,0.13566367,-0.115045704,0.014317274
0.0,0.0,0.0,0.0,0.0,0.1029043,0.053038463,0.1681645,0.05553121,0.009329755
0.0,0.0,0.0,0.0,0.0,-0.04902806,-0.09114665,0.04001324,-0.06681991,0.0037172511
0.0,0.0,0.0,0.0,0.0,0.13798639,0.06182228,0.15216395,-0.09469158,0.014232401
0.0,0.0,0.0,0.0,0.0,-0.28432047,0.09813036,0.12157947,0.17352025,0.0057643503
0.0,0.0,0.0,0.0,0.0,0.023000946,0.11356135,0.28078955,0.09598836,0.007653877
0.0,0.0,0.0,0.0,0.0,-0.042785265,0.20967634,0.13764396,-0.058390513,0.0042945333
0.0,0.0,0.0,0.0,0.0,0.028236419,-0.007739097,0.014246335,-0.09622943,0.0056099817
0.0,0.0,0.0,0.0,0.0,0.036112465,-0.08180201,0.08837707,-0.19500196,0.010357581
0.0,0.0,0.0,0.0,0.0,-0.12397438,0.2276118,0.063993305,-0.09235305,0.012556937
0.0,0.0,0.0,0.0,0.0,0.28336492,0.12783523,-0.07393558,-0.2982968,0.016930323
0.0,0.0,0.0,0.0,0.0,0.25162572,0.21205355,0.10970977,-0.02110883,0.012028087
0.0,0.0,0.0,0.0,0.0,0.15170176,0.1759621,0.029600577,0.05659414,-0.0013466738
0.0,0.0,0.0,0.0,0.0,0.23720685,0.13552944,0.045412667,-0.01566873,0.004719153
0.0,0.0,0.0,0.0,0.0,0.064513795,-0.053078085,-0.08494214,0.01393275,-0.008201441
0.0,0.0,0.0,0.0,0.0,-0.023747923,0.20579712,0.09198834,0.058929816,0.0022120532
0.0,0.0,0.0,0.0,0.0,0.06216243,0.08408515,0.06091386,-0.15761086,0.009973124
0.0,0.0,0.0,0.0,0.0,-0.098562345,0.1108764,-0.029985845,-0.10625351,0.002431471
0.0,0.0,0.0,0.0,0.0,-0.043490663,0.044261828,0.120280236,-0.16130939,0.013940088
0.0,0.0,0.0,0.0,0.0,-0.13193408,-0.12232232,0.031889312,-0.14906196,0.0069042593
0.0,0.0,0.0,0.0,0.0,-0.025702197,0.09567846,0.0069155414,-0.14060526,0.01555926
0.0,0.0,0.0,0.0,0.0,-0.018677687,0.047514603,0.16765374,-0.19471666,0.01560311
0.0,0.0,0.0,0.0,0.0,-0.024486663,-0.054198712,0.034492224,-0.10839193,0.011370305
0.0,0.0,0.0,0.0,0.0,0.044754714,-0.067925155,0.23734997,-0.07511127,0.006204568
0.0,0.0,0.0,0.0,0.0,0.056814723,-0.2785746,0.19733022,0.042682968,0.0019927043
0.0,0.0,0.0,0.0,0.0,-0.022980992,-0.26231936,-0.014666485,-0.11093346,0.013121106
0.0,0.0,0.0,0.0,0.0,0.23307213,0.1118864,0.050009992,-0.10364122,0.014622368
0.0,0.0,0.0,0.0,0.0,0.14178818,0.21683009,0.1536192,-0.09993914,0.017921984
0.0,0.0,0.0,0.0,0.0,-0.13479635,0.025835082,-0.0055572065,-0.11581629,0.010098632
0.0,0.0,0.0,0.0,0.0,-0.10774954,0.12909035,0.09102336,-0.29304296,0.020216387
0.0,0.0,0.0,0.0,0.0,0.110693805,-0.10736175,0.3052415,-0.18405509,0.008098386
0.0,0.0,0.0,0.0,0.0,-0.0116035035,-0.07088265,0.2780892,-0.020497149,0.0057429485
0.0,0.0,0.25,0.0,0.0,0.002918261,0.13005356,0.17037062,-0.16788787,0.0073582903
0.0,0.0,0.5,0.0,0.0,-0.07128043,0.025098845,0.30962798,-0.05614785,0.003948331
0.0,0.0,0.75,0.0,0.0,-0.12818465,-0.07638444,0.15005311,-0.11258976,0.010288235
0.0,0.0,1.0,0.0,0.0,-0.29030073,-0.068780825,0.14944494,0.1372844,0.0006340351
0.0,0.0,1.25,0.0,0.0,-0.33479306,-0.03501621,0.29785827,0.1583989,-0.007668728
0.0,0.0,1.5,0.0,0.0,-0.25857204,-0.12676173,0.14635439,-0.08224059,-0.0016068146
0.0,0.0,1.75,0.0,0.0,-0.030121092,0.107528225,0.070838325,-0.1259287,-0.01118787
0.0,0.0,2.0,0.0,0.0,0.0478637,-0.45249623,0.2760458,-0.068135634,-0.02273529
0.0,0.0,2.25,0.0,0.0,-0.329435,-0.39937484,0.21497543,-0.0931588,-0.018360898
0.0,0.0,2.5,0.0,0.0,-0.32054776,-0.23038763,0.123592876,-0.19788451,-0.0060425606
0.0,0.0,2.75,0.0,0.0,-0.3503581,-0.21922633,0.07726815,0.06443864,-0.01394923
0.0,0.0,3.0,0.0,0.0,-0.1314145,-0.33595866,0.013645902,-0.013534872,-0.020437472
0.0,0.0,3.25,0.0,0.0,-0.31592995,-0.41770333,0.09683651,0.25205317,-0.02999118
0.2682926829268293,0.0,3.5,0.0,0.0,-0.47813678,-0.6837182,-0.09122552,0.15876602,-0.040080298
