Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.0020124493,-0.015949847,0.024114262,0.16642898,-0.008429135
0.0,0.0,0.0,0.0,0.0,-0.09936278,-0.027838122,0.013818277,0.056008626,0.0030926457
0.0,0.0,0.0,0.0,0.0,-0.07113048,-0.06039147,-0.13631442,0.14585657,0.0040069106
0.0,0.0,0.0,0.0,0.0,-0.19668838,-0.14207448,-0.12778443,0.12326931,0.009921952
0.0,0.0,0.0,0.0,0.0,-0.08409586,0.010529968,-0.04310248,0.13201612,0.007985864
0.0,0.0,0.0,0.0,0.0,0.1505906,0.14435337,-0.14206117,0.09583531,0.0174694
0.0,0.0,0.0,0.0,0.0,0.11465063,0.121963896,-0.18738303,-0.03568902,0.021246757
0.0,0.0,0.0,0.0,0.0,-0.0534056,-0.055148292,-0.23240449,0.00507037,-3.7015416e-06
0.0,0.0,0.0,0.0,0.0,0.052293822,0.0453104,-0.16458988,0.07468817,-0.0036090016
0.0,0.0,0.0,0.0,0.0,-0.024215993,-0.10492502,-0.049177475,0.10106294,-0.011017014
0.0,0.0,0.0,0.0,0.0,-0.17798948,-0.15350588,0.039063927,0.050643884,-0.010646128
0.0,0.0,0.0,0.0,0.0,-0.1768877,-0.24470437,0.10142764,0.030285882,-0.0052382173
0.0,0.0,0.0,0.0,0.0,-0.2449062,-0.18053193,0.06942165,0.10769817,0.0020686258
0.0,0.0,0.0,0.0,0.0,-0.17770289,-0.29753488,0.06785874,0.03112134,-0.0053107515
0.0,0.0,0.0,0.0,0.0,-0.065433815,-0.12635022,-0.069150634,0.015549067,0.0014720066
0.0,0.0,0.0,0.0,0.0,-0.016108219,-0.06859013,-0.015061996,-0.042722322,0.016333234
0.0,0.0,0.0,0.0,0.0,-0.25739563,-0.14019682,-0.13651921,-0.01855948,0.010475929
0.0,0.0,0.0,0.0,0.0,-0.20431405,-0.2030749,-0.028384527,-0.009075271,0.007651136
0.0,0.0,0.0,0.0,0.0,-0.07272234,0.028061919,-0.12922378,0.15726572,0.0105983615
0.0,0.0,0.0,0.0,0.0,-0.061442155,-0.13884357,-0.05490437,0.09239394,0.002702122
0.0,0.0,0.0,0.0,0.0,-0.12438662,-0.089257136,-0.14539522,0.14786173,0.0020103385
0.0,0.0,0.0,0.0,0.0,-0.17725609,-0.027696833,-0.11259226,0.15988979,-0.0032984633
0.0,0.0,0.0,0.0,0.0,-0.12344497,0.08913526,0.014216278,0.16632377,0.0024502445
0.0,0.0,0.0,0.0,0.0,-0.06160923,0.069671385,-0.072961956,0.26670453,-0.0005326839
0.0,0.0,0.0,0.0,0.0,-0.04985558,0.07002421,-0.10944542,0.17989542,-0.0036422173
0.0,0.0,0.0,0.0,0.0,-0.18294527,0.12325763,-0.048910275,0.11948616,0.0062004314
0.0,0.0,0.0,0.0,0.0,0.0067130886,0.19098236,-0.09497297,0.24398541,0.00064507267
0.0,0.0,0.0,0.0,0.0,-0.045753255,0.19147176,-0.19900179,0.2471711,-0.0030129002
0.0,0.0,0.0,0.0,0.0,-0.11207478,0.0630972,-0.036336966,0.10112998,0.012618927
0.0,0.0,0.0,0.0,0.0,-0.0664006,0.09309378,-0.0641749,0.086134315,0.021878805
0.0,0.0,0.0,0.0,0.0,-0.21300957,-0.19863078,0.021511145,0.06566525,0.014905705
0.0,0.0,0.0,0.0,0.0,-0.20786497,0.034930523,-0.10121756,0.17640507,-0.0018039849
0.0,0.0,0.0,0.0,0.0,-0.13977462,-0.1627829,0.102330804,0.12012763,0.0070705535
0.0,0.0,0.0,0.0,0.0,-0.18522196,-0.016868323,-0.08015944,0.14473277,0.011115119
0.0,0.0,0.0,0.0,0.0,-0.07400195,-0.19963652,-0.11618932,0.17464851,0.0049118754
0.0,0.0,0.0,0.0,0.0,-0.07970062,-0.21546882,0.04673563,0.019886646,-0.002070819
0.0,0.0,0.0,0.0,0.0,-0.105610065,-0.098878354,0.02894881,-0.00047930144,0.008337069
