Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.6681534,-0.519797,-0.030905478,0.07363851,-0.02622764
0.8048780487804879,1.0,4.0,0.0,0.0,-0.40250623,-0.306756,0.046849735,-0.1448177,-0.007713888
1.0731707317073171,1.5,4.25,0.0,0.0,-0.27198318,-0.2608357,0.12593538,-0.17589208,0.004502695
1.3414634146341464,2.0,4.5,0.0,0.0,-0.16276497,-0.20595911,0.15602757,-0.15968318,0.0110626
1.6097560975609757,2.5,4.75,0.0,0.0,-0.101078264,-0.1560811,0.17173159,-0.1304239,0.014026266
1.878048780487805,3.0,5.0,0.0,0.0,-0.08053607,-0.107173756,0.18980475,-0.10686534,0.013648219
2.1463414634146343,3.5,5.25,0.0,0.0,-0.061227914,-0.08308993,0.19584398,-0.08127539,0.012879755
2.414634146341464,4.0,5.5,0.0,0.0,-0.04272641,-0.06740405,0.19779934,-0.057643317,0.011388559
2.682926829268293,4.5,5.75,0.0,0.0,-0.044699907,-0.047864377,0.19328207,-0.049144235,0.010164976
2.951219512195122,5.0,6.0,0.0,0.0,-0.05065898,-0.03570193,0.18986608,-0.044653364,0.009194013
3.2195121951219514,5.5,6.25,0.0,0.0,-0.05787534,-0.029855132,0.18553494,-0.0425888,0.008462891
3.487804878048781,6.0,6.5,0.0,0.0,-0.064047515,-0.028615788,0.18167631,-0.04310941,0.008019231
3.75609756097561,6.5,6.75,0.0,0.0,-0.06815405,-0.030456305,0.17875063,-0.045520596,0.007826693
4.024390243902439,7.0,7.0,0.0,0.0,-0.06932696,-0.034477815,0.17680883,-0.04888974,0.007824052
4.2926829268292686,7.5,7.25,0.0,0.0,-0.06838181,-0.039337352,0.17544426,-0.052766822,0.00792915
4.560975609756098,8.0,7.5,0.0,0.0,-0.065999955,-0.044073835,0.17437965,-0.05647129,0.008074295
4.829268292682928,8.5,7.75,0.6875,0.0,-0.06226866,-0.048436716,0.17343436,-0.05949254,0.00822461
5.097560975609756,9.0,8.0,1.375,0.0,-0.057850376,-0.051893532,0.17236914,-0.06173325,0.008349642
5.365853658536586,9.5,8.25,2.0625,0.0,-0.053321563,-0.054233715,0.17107242,-0.06319882,0.00843621
5.634146341463415,10.0,8.5,2.75,0.0,-0.049091883,-0.055485934,0.16953024,-0.064002365,0.008482926
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.04540306,-0.055828124,0.1677829,-0.06431654,0.008495919
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.042385697,-0.05550076,0.1659065,-0.06433372,0.008485027
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.040041633,-0.054774225,0.16399084,-0.064218126,0.00846158
