Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.66838217,-0.12110621,-0.5683234,-0.8002065,0.034216724
0.8048780487804879,1.0,4.0,0.0,0.0,0.39710975,-0.06883079,-0.45617393,-0.69374573,0.032992627
1.0731707317073171,1.5,4.25,0.0,0.0,0.3146497,-0.07458928,-0.3818216,-0.6432215,0.027159559
1.3414634146341464,2.0,4.5,0.0,0.0,0.262401,-0.13014433,-0.26761988,-0.60982025,0.01774798
1.6097560975609757,2.5,4.75,0.0,0.0,0.16505364,-0.17256817,-0.2427368,-0.52042985,0.018151026
1.878048780487805,3.0,5.0,0.0,0.0,0.060891043,-0.2561335,-0.1815451,-0.40813223,0.013179996
2.1463414634146343,3.5,5.25,0.0,0.0,0.055287246,-0.24506421,-0.11431607,-0.32855475,0.010543567
2.414634146341464,4.0,5.5,0.0,0.0,0.056363862,-0.22940363,-0.06833515,-0.26046917,0.008378404
2.682926829268293,4.5,5.75,0.0,0.0,0.065285414,-0.20714846,-0.035606362,-0.20314884,0.006324875
2.951219512195122,5.0,6.0,0.0,0.0,0.05815971,-0.18726349,-0.0078104436,-0.15168463,0.0044091614
3.2195121951219514,5.5,6.25,0.0,0.0,0.029753815,-0.17500088,0.00474591,-0.12523006,0.0017231153
3.487804878048781,6.0,6.5,0.0,0.0,0.0026854388,-0.16897044,0.014446124,-0.10530693,-0.0004163452
3.75609756097561,6.5,6.75,0.0,0.0,-0.016959459,-0.16332322,0.025029419,-0.08319983,-0.0021166361
4.024390243902439,7.0,7.0,0.0,0.0,-0.03233479,-0.15910423,0.035805,-0.060149737,-0.0035649717
4.2926829268292686,7.5,7.25,0.0,0.0,-0.05125305,-0.15746269,0.04360582,-0.04224196,-0.005072604
4.560975609756098,8.0,7.5,0.0,0.0,-0.08180511,-0.15848026,0.04463271,-0.03658578,-0.0068615135
4.829268292682928,8.5,7.75,0.6875,0.0,-0.11057225,-0.16051108,0.044712033,-0.031257287,-0.008452944
5.097560975609756,9.0,8.0,1.375,0.0,-0.13706207,-0.16231593,0.04453688,-0.026246082,-0.009901594
5.365853658536586,9.5,8.25,2.0625,0.0,-0.1611487,-0.16353834,0.044590227,-0.022057189,-0.011229095
5.634146341463415,10.0,8.5,2.75,0.0,-0.18279958,-0.16404626,0.04521343,-0.018969236,-0.01244864
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.20207822,-0.16395494,0.04635821,-0.016784811,-0.01355791
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.20451272,-0.15676302,0.046249475,-0.010307819,-0.013674383
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.20446448,-0.14817452,0.04671515,-0.003910918,-0.013657528
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.2034601,-0.13981172,0.047617,0.0019867457,-0.013597074
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.20214091,-0.13244918,0.04862333,0.0073591713,-0.013506747
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.20112428,-0.12651536,0.049483657,0.012245145,-0.013400783
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.2008597,-0.12216666,0.0500718,0.016743444,-0.013291362
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.20109183,-0.119274974,0.050413236,0.020613486,-0.013197058
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.20164248,-0.11754927,0.05061367,0.02398929,-0.013122917
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.20235646,-0.116723,0.05076024,0.026988566,-0.013070577
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.2031154,-0.11658314,0.050897345,0.029685156,-0.013039236
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.2038509,-0.116967976,0.051036105,0.032107316,-0.013025883
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.204523,-0.117758125,0.051165525,0.03426168,-0.013025989
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.20514607,-0.11887646,0.051263742,0.03615164,-0.013036643
9.658536585365855,10.0,11.0,11.0,0.0,-0.20573771,-0.120266944,0.051316716,0.037785113,-0.013055586
9.926829268292684,10.5,10.0,11.0,0.0,-0.20630923,-0.121881366,0.05131608,0.039171733,-0.01308081
10.195121951219512,11.0,10.0,11.0,0.0,-0.20686269,-0.123679906,0.051261045,0.04032658,-0.01311125
10.463414634146345,10.0,10.0,11.0,0.0,-0.20740086,-0.1256302,0.051156696,0.041269325,-0.01314602
10.731707317073171,11.5,10.0,11.0,0.0,-0.20792297,-0.12770537,0.05100941,0.04201836,-0.013184798
