Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.23804227,-0.0018776655,-0.2279687,0.07718238,-0.012839584
0.0,0.0,0.0,0.0,0.0,0.32410434,-0.031279445,-0.3711228,0.081341505,-0.0029382578
0.0,0.0,0.0,0.0,0.0,0.3941211,-0.05409196,-0.3960952,0.16105431,0.0017965687
0.0,0.0,0.0,0.0,0.0,0.33101323,-0.03406775,-0.32851422,0.111375615,-0.0033579378
0.0,0.0,0.0,0.0,0.0,0.305288,-0.05777377,-0.19554766,0.033961475,-0.012885919
0.0,0.0,0.0,0.0,0.0,0.1213578,0.022621393,-0.10423516,-0.01566412,-0.005195666
0.0,0.0,0.0,0.0,0.0,0.07308024,0.110515356,-0.0073117544,0.07700513,0.017072916
0.0,0.0,0.0,0.0,0.0,-0.07465122,0.1034677,0.13537304,0.015366986,0.00891823
0.0,0.0,0.0,0.0,0.0,-0.124636844,0.13679802,0.07523498,0.043302845,0.022857387
0.0,0.0,0.0,0.0,0.0,-0.11414221,0.13077247,-0.10995028,0.08216638,0.01584509
0.0,0.0,0.0,0.0,0.0,-0.11131821,0.055933475,-0.18275574,0.028541353,0.0038794363
0.0,0.0,0.0,0.0,0.0,-0.0228641,-0.20814903,-0.15790524,0.08402169,-0.008486142
0.0,0.0,0.0,0.0,0.0,0.014506086,-0.18086122,-0.16148095,0.08393803,-0.0046775863
0.0,0.0,0.0,0.0,0.0,0.14318585,-0.29707524,-0.14693607,0.19256897,-0.0021227468
0.0,0.0,0.0,0.0,0.0,0.14667474,-0.16149849,-0.08193733,0.1558417,0.010856348
0.0,0.0,0.0,0.0,0.0,0.26420623,-0.29686615,-0.022276463,0.14625624,-0.008089998
0.0,0.0,0.0,0.0,0.0,0.223189,-0.26461747,0.10687999,0.07395995,-0.01030552
0.0,0.0,0.0,0.0,0.0,0.055420645,-0.10488629,0.10057231,0.05700579,0.0047456156
0.0,0.0,0.0,0.0,0.0,0.08706379,-0.2535764,0.06255483,0.05484622,-0.009488586
0.0,0.0,0.0,0.0,0.0,-0.06471502,-0.044491142,0.13827194,0.0193305,-0.0047758752
0.0,0.0,0.0,0.0,0.0,-0.0722089,0.017017841,0.026454344,0.02485725,-0.0071124295
0.0,0.0,0.0,0.0,0.0,-0.25017726,0.03150773,-0.03282716,0.04038577,-0.0061299596
0.0,0.0,0.0,0.0,0.0,-0.25442302,-0.009221822,-0.053017247,0.10280654,0.0025543505
0.0,0.0,0.0,0.0,0.0,-0.14971527,-0.020133168,-0.21629836,0.110763155,-0.0072299372
0.0,0.0,0.0,0.0,0.0,-0.219328,0.07655212,-0.14356643,0.056817617,-0.016449187
0.0,0.0,0.0,0.0,0.0,-0.13682613,0.027079731,-0.108408965,0.096960224,-0.0071522295
0.0,0.0,0.0,0.0,0.0,0.01925689,-0.016809583,-0.13941368,0.20144841,-0.003595873
0.0,0.0,0.0,0.0,0.0,0.12496128,0.042615473,-0.26155812,0.11520128,-0.014103901
0.0,0.0,0.0,0.0,0.0,0.09577809,-0.1138812,-0.21040192,0.1462464,-0.016628195
0.0,0.0,0.0,0.0,0.0,0.041332755,-0.1345017,-0.20686579,0.16132432,-0.015387366
0.0,0.0,0.0,0.0,0.0,-0.085433096,-0.013184726,-0.11457569,0.13524957,-0.009063015
0.0,0.0,0.0,0.0,0.0,-0.20033044,0.06945312,-0.09375305,0.03852649,-0.0057205292
0.0,0.0,0.0,0.0,0.0,-0.18572284,-0.032728136,-0.01884122,-0.038388968,-0.0059800004
0.0,0.0,0.0,0.0,0.0,-0.099628806,-0.10643914,-0.025959019,0.03190679,-0.0040704384
0.0,0.0,0.0,0.0,0.0,-0.15120311,-0.15618974,-0.041891567,0.049318936,0.0024628984
0.0,0.0,0.0,0.0,0.0,-0.14845482,-0.1694212,-0.1858295,0.10821313,-0.010070013
0.0,0.0,0.0,0.0,0.0,-0.123211265,-0.042194694,-0.26185122,0.12893832,-0.00809446
0.0,0.0,0.0,0.0,0.0,-0.1825107,-0.15694785,-0.19108787,0.047302708,-0.005632263
0.0,0.0,0.0,0.0,0.0,-0.12965965,-0.34048447,-0.07998234,0.08094722,-0.016673896
0.0,0.0,0.0,0.0,0.0,-0.0067687663,-0.4265368,-0.018833853,0.10717955,-0.01597249
0.0,0.0,0.0,0.0,0.0,0.11889496,-0.33993694,-0.08185457,0.11077088,-0.006939758
0.0,0.0,0.0,0.0,0.0,0.1289154,-0.22268261,-0.041544635,0.08172467,0.0056065563
0.0,0.0,0.0,0.0,0.0,0.28879786,-0.07710478,0.13931532,0.14916867,0.023149837
0.0,0.0,0.0,0.0,0.0,0.17424797,0.055384398,0.23992813,0.07947991,0.022832766
0.0,0.0,0.0,0.0,0.0,0.2866904,0.05922863,0.24117826,0.02750022,0.02993529
0.0,0.0,0.0,0.0,0.0,0.19032775,-0.040840954,0.13764098,0.0016878303,0.017373886
0.0,0.0,0.0,0.0,0.0,0.07805892,-0.14717844,0.07472835,-0.003311284,0.0005767243
0.0,0.0,0.0,0.0,0.0,-0.003135372,-0.031689882,0.015827315,0.011435436,-0.014256874
0.0,0.0,0.0,0.0,0.0,-0.10023521,0.15929097,-0.08066628,-0.010430364,-0.018179417
0.0,0.0,0.0,0.0,0.0,-0.12594675,0.19145626,-0.3154064,0.12712693,-0.017544322
0.0,0.0,0.0,0.0,0.0,-0.1459964,0.3305716,-0.3300493,0.11639491,-0.013629846
0.0,0.0,0.0,0.0,0.0,0.00625543,0.2913593,-0.37725747,0.11032057,-0.0035804606
0.0,0.0,0.0,0.0,0.0,0.06005551,0.20077187,-0.376584,0.14614223,-0.0060140854
0.0,0.0,0.0,0.0,0.0,0.15867342,0.073188394,-0.28694087,0.08212835,-0.001232422
0.0,0.0,0.0,0.0,0.0,0.20816684,-0.06668618,-0.28006092,0.075481564,0.0030433573
0.0,0.0,0.0,0.0,0.0,0.03709648,-0.20204605,-0.083944,-0.010929232,0.0129987085
0.0,0.0,0.0,0.0,0.0,-0.041435882,-0.27245456,0.17035915,-0.08507101,0.019827131
0.0,0.0,0.0,0.0,0.0,-0.31378832,-0.24492249,0.29718387,-0.09600437,0.01913181
0.0,0.0,0.0,0.0,0.0,-0.53740644,-0.19333273,0.29180753,-0.12820086,-0.0007728711
0.0,0.0,0.0,0.0,0.0,-0.06321596,-0.36900648,-0.05677291,0.14598946,-0.018036775
0.0,0.0,0.0,0.0,0.0,-0.0030986685,-0.34787765,-0.02971087,0.052715003,-0.01891325
0.0,0.0,0.0,0.0,0.0,0.1083936,-0.20293327,-0.021476272,-0.08212408,-0.015378426
0.0,0.0,0.0,0.0,0.0,-0.062972605,-0.1075972,-0.058685057,-0.14871636,0.014635875
0.0,0.0,0.0,0.0,0.0,0.038093086,-0.21234527,-0.051795647,0.016488396,0.018726025
0.0,0.0,0.0,0.0,0.0,0.030077867,-0.14207044,-0.05432217,-0.023202611,0.010220855
0.0,0.0,0.0,0.0,0.0,0.15306924,-0.18230258,-0.05698914,-0.06390888,0.008306156
0.0,0.0,0.0,0.0,0.0,0.17633586,-0.30834758,-0.15649262,0.020426461,0.0110720815
0.0,0.0,0.0,0.0,0.0,0.33751303,-0.43640128,-0.07820544,0.02466164,0.0097555155
0.0,0.0,0.0,0.0,0.0,0.23329984,-0.49974895,0.011827075,0.014151122,0.009194289
0.0,0.0,0.0,0.0,0.0,0.093881294,-0.46757936,0.13938089,-0.047156505,0.005130982
0.0,0.0,0.0,0.0,0.0,0.23394942,-0.40361026,0.3019472,-0.13516273,0.012305425
0.0,0.0,0.0,0.0,0.0,0.0011274274,-0.16355246,0.102523915,-0.17528404,0.007959053
0.0,0.0,0.0,0.0,0.0,0.32835934,-0.61815935,0.17595753,-0.093345255,-0.012504302
0.0,0.0,0.0,0.0,0.0,0.3272014,-0.5989348,0.18676361,-0.08341669,-0.016599502
0.0,0.0,0.0,0.0,0.0,0.2556298,-0.5636377,0.19392918,-0.029733859,-0.01398923
0.0,0.0,0.0,0.0,0.0,0.24202448,-0.54332185,0.21678378,0.119517185,-0.0038047074
0.0,0.0,0.0,0.0,0.0,0.025014374,-0.3188568,0.21005213,0.016371321,-0.0049604606
0.0,0.0,0.0,0.0,0.0,-0.23830959,-0.100177735,0.24797237,-0.053495545,0.007272157
0.0,0.0,0.0,0.0,0.0,-0.16055225,-0.054864585,0.15562901,-0.08226646,0.013773098
0.0,0.0,0.0,0.0,0.0,-0.20025201,0.07217342,0.10031099,-0.19668712,0.0065797362
0.0,0.0,0.0,0.0,0.0,-0.12969783,-0.011846274,0.071745776,-0.19851169,0.008529149
0.0,0.0,0.0,0.0,0.0,0.044287406,-0.09899485,0.0817246,-0.03598342,0.0058375355
0.0,0.0,0.0,0.0,0.0,0.07907905,-0.086679935,0.28806022,-0.11416838,-0.0014855382
0.0,0.0,0.0,0.0,0.0,0.06888935,-0.32806236,0.22845457,0.03594312,-0.013154076
0.0,0.0,0.0,0.0,0.0,0.17478766,-0.28412816,0.19458851,0.015184429,-0.0063613704
0.0,0.0,0.0,0.0,0.0,0.030269006,-0.386278,0.24625479,0.019786792,-0.006631582
0.0,0.0,0.0,0.0,0.0,0.056014232,-0.40346178,0.16464594,0.07491316,-0.012624206
0.0,0.0,0.0,0.0,0.0,0.063487805,-0.20976596,0.08901349,0.04533743,-0.001093816
0.0,0.0,0.0,0.0,0.0,-0.056764446,-0.29670146,0.09597816,0.08859723,-0.0026258114
0.0,0.0,0.0,0.0,0.0,0.017463587,-0.14688846,0.03484863,0.104898766,-0.0024465094
0.0,0.0,0.0,0.0,0.0,0.060213458,-0.10887051,-0.017583271,0.1223725,-0.0065235314
0.0,0.0,0.0,0.0,0.0,-0.14301622,0.01331079,-0.084178776,0.15294068,-0.002755327
0.0,0.0,0.0,0.0,0.0,0.05974137,-0.028984368,-0.09652318,0.1415226,-0.0026593683
0.0,0.0,0.0,0.0,0.0,-0.04390715,-0.060116798,-0.15697993,0.17370982,-0.01563127
0.0,0.0,0.0,0.0,0.0,-0.20012876,0.12430209,-0.18493107,0.05290787,-0.009086478
0.0,0.0,0.0,0.0,0.0,0.0041880887,0.12931222,-0.1233507,0.07267085,-0.003040636
0.0,0.0,0.0,0.0,0.0,0.08998064,0.3093624,-0.11140708,0.14275289,0.005010981
0.0,0.0,0.0,0.0,0.0,-0.12121302,0.11584371,-0.15085304,0.09450075,-0.013150419
0.0,0.0,0.0,0.0,0.0,0.015002834,0.006722927,-0.17389904,0.11552605,-0.0056841164
0.0,0.0,0.0,0.0,0.0,0.07673679,0.103753984,-0.36565542,0.26542336,0.0035088202
0.0,0.0,0.0,0.0,0.0,0.05199283,-0.058650076,-0.46329397,0.37524313,0.0052984096
0.0,0.0,0.25,0.0,0.0,0.14506711,-0.08962566,-0.44879168,0.45982876,0.016967583
0.0,0.0,0.5,0.0,0.0,0.2640757,-0.2240117,-0.40180853,0.4998648,0.0117523195
0.0,0.0,0.75,0.0,0.0,0.23686634,-0.23350395,-0.3218822,0.4769874,0.02520784
0.0,0.0,1.0,0.0,0.0,0.27261415,-0.18377952,-0.2590676,0.37180194,0.037376203
0.0,0.0,1.25,0.0,0.0,0.31199092,-0.25535628,-0.26184475,0.3947563,0.037794344
0.0,0.0,1.5,0.0,0.0,0.30533296,-0.17569286,-0.37315944,0.27576634,0.04157956
0.0,0.0,1.75,0.0,0.0,0.42085195,-0.13723755,-0.45454878,0.42013335,0.049202062
0.0,0.0,2.0,0.0,0.0,0.2761196,0.07192913,-0.47479168,0.42914307,0.03005052
0.0,0.0,2.25,0.0,0.0,0.23033962,0.13754076,-0.4393845,0.3964482,0.009311515
0.0,0.0,2.5,0.0,0.0,0.3747934,0.24750626,-0.503995,0.38308766,0.02440884
0.0,0.0,2.75,0.0,0.0,0.4806908,0.13896638,-0.65428245,0.56669766,0.045177475
0.0,0.0,3.0,0.0,0.0,0.54792714,0.049435824,-0.62908083,0.6209887,0.04148063
0.0,0.0,3.25,0.0,0.0,0.6461441,0.1690275,-0.58616,0.563109,0.05208731
0.2682926829268293,0.0,3.5,0.0,0.0,0.684907,0.39444542,-0.401324,0.50440294,0.055464678
