Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.684868,11.098142,95.18982,27.426075,348.06094
36.0,11.0,106.0,23.0,362.0,45.039913,11.860556,91.2314,27.284904,349.84644
46.0,10.5,92.0,23.0,355.0,47.957737,11.788724,87.90001,26.874722,375.9613
45.0,10.0,88.0,23.0,332.0,54.01212,11.985625,88.824066,28.211784,381.66995
53.0,10.0,94.0,33.0,385.0,50.667587,11.735211,91.448845,30.033697,371.12457
50.0,10.0,84.0,41.0,413.0,55.11194,12.348629,89.048454,30.804682,378.11185
55.0,11.0,110.0,39.0,349.0,54.816303,11.896351,91.12994,30.299616,381.50208
58.0,12.0,118.0,29.0,394.0,53.490185,12.195044,96.277176,31.772642,357.11935
67.0,13.0,89.0,26.0,403.0,48.282654,11.967808,91.60621,28.131739,356.83847
50.0,13.0,102.0,41.0,397.0,50.118744,11.842955,95.61218,28.761003,373.04962
43.0,12.0,91.0,29.0,342.0,48.271606,11.921067,100.97954,30.222948,354.2354
53.0,13.0,103.0,28.0,342.0,47.781097,11.505235,100.054375,30.49841,363.8005
47.0,14.5,112.0,29.0,369.0,47.147076,11.608212,87.792595,28.571491,379.2091
62.0,16.0,91.0,24.0,354.0,49.845097,12.348207,95.369286,30.765596,369.52893
39.0,10.0,86.0,27.0,355.0,46.540455,12.401035,89.50186,28.910547,369.8107
34.0,11.5,96.0,29.0,352.0,48.3497,11.5200205,102.59926,30.489399,359.69006
20.0,13.0,93.0,27.0,412.0,52.473988,11.99671,102.14818,30.791794,349.8656
57.0,13.0,110.0,35.0,385.0,57.969536,12.429709,91.60003,29.96156,382.0288
35.0,15.0,89.0,41.0,337.0,51.312054,13.12036,101.945244,31.241049,363.39026
50.0,12.0,100.0,41.0,378.0,51.788666,12.556168,100.96079,30.333277,371.719
56.0,14.0,101.0,20.0,358.0,46.342827,12.3615265,106.45682,29.208677,347.59528
