Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.29865,11.65739,102.281456,28.268036,359.72873
36.0,11.0,106.0,23.0,362.0,41.58322,12.008236,104.212715,28.11794,371.6717
46.0,10.5,92.0,23.0,355.0,38.34894,11.671236,100.34476,28.984806,352.35123
45.0,10.0,88.0,23.0,332.0,40.008446,11.071722,99.66291,27.65194,362.12415
53.0,10.0,94.0,33.0,385.0,39.892532,12.069702,106.21855,28.512037,358.94925
50.0,10.0,84.0,41.0,413.0,44.632206,12.143953,104.14918,28.735283,358.70053
55.0,11.0,110.0,39.0,349.0,44.309174,12.416461,100.89528,30.564919,355.76086
58.0,12.0,118.0,29.0,394.0,48.69032,12.75682,98.60948,27.448639,380.43417
67.0,13.0,89.0,26.0,403.0,50.108604,12.351742,96.29735,28.65553,356.1023
50.0,13.0,102.0,41.0,397.0,46.04102,12.654478,111.03517,27.558489,382.63806
43.0,12.0,91.0,29.0,342.0,42.484356,13.068336,103.39622,28.815796,376.7319
53.0,13.0,103.0,28.0,342.0,45.56378,11.87298,102.29037,28.79777,372.87653
47.0,14.5,112.0,29.0,369.0,44.08479,12.913389,93.00424,29.41704,380.53503
62.0,16.0,91.0,24.0,354.0,40.636566,12.553325,101.196396,28.50341,389.6455
39.0,10.0,86.0,27.0,355.0,48.03035,12.102596,99.78715,29.386677,345.19095
34.0,11.5,96.0,29.0,352.0,47.286472,13.059855,98.45569,29.340485,361.7464
20.0,13.0,93.0,27.0,412.0,45.79446,12.495308,96.12572,29.973267,366.01093
57.0,13.0,110.0,35.0,385.0,44.816208,12.742451,99.38086,29.249693,377.68988
35.0,15.0,89.0,41.0,337.0,48.410587,13.421136,96.22055,30.422918,370.68402
50.0,12.0,100.0,41.0,378.0,46.84828,13.1965065,98.13973,29.966202,357.09695
56.0,14.0,101.0,20.0,358.0,47.267067,12.211906,98.78457,27.516552,366.39847
50.0,13.333333333333334,109.0,34.0,372.0,46.92838,12.615165,101.03601,28.703514,369.84174
54.0,12.666666666666666,111.0,36.0,405.0,44.211483,12.893357,101.88241,28.390244,390.76266
