Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.2412,14.076217,149.8059,40.039536,501.95294
72.0,12.0,165.0,43.0,617.0,72.69462,13.553887,158.22563,39.232876,525.5088
101.0,10.0,214.0,44.0,678.0,71.10056,14.088172,158.31413,38.03962,494.66135
103.0,11.0,192.0,50.0,738.0,68.350845,13.422486,160.68777,37.980705,494.8125
131.0,23.0,234.0,53.0,789.0,70.070595,14.590303,159.80038,38.123848,501.50226
106.0,21.0,291.0,55.0,783.0,68.47965,13.412048,161.12904,38.490513,493.54788
83.0,15.0,332.0,56.0,904.0,72.14326,14.727075,153.77847,39.166073,493.66687
91.0,13.0,294.0,45.0,1018.0,70.659096,14.301554,156.96854,39.277565,491.1372
77.0,15.0,204.0,42.0,782.0,71.12209,14.2943535,158.22618,39.423996,497.47855
69.0,15.0,201.0,43.0,768.0,71.74571,14.629028,157.08441,39.656216,492.32266
81.0,18.0,200.0,45.0,763.0,71.164375,14.416444,159.32593,39.600883,495.12088
100.0,18.0,184.0,46.0,816.0,71.16827,14.500452,159.0893,39.57659,497.5004
110.0,16.0,223.0,51.0,1021.0,70.55056,14.448994,158.94681,39.44038,497.42853
97.0,16.0,198.0,54.0,820.0,70.54455,14.437362,159.48071,39.480392,498.4374
141.0,29.0,225.0,62.0,933.0,70.61309,14.506101,159.3716,39.531403,497.17804
132.0,23.0,214.0,56.0,965.0,70.650375,14.551583,159.31357,39.534546,497.69092
133.0,31.0,273.0,63.0,961.0,70.88734,14.549664,159.40166,39.617943,497.71515
130.0,22.0,276.0,51.0,964.0,70.88081,14.564135,159.44424,39.618855,497.85437
115.0,23.0,288.0,48.0,995.0,70.98564,14.579029,159.54466,39.642853,498.2907
123.0,29.0,277.0,59.0,1002.0,70.839714,14.56325,159.73694,39.643406,498.35532
126.0,18.0,231.0,49.0,960.0,70.8468,14.5745,159.65762,39.630993,498.58405
118.0,28.0,226.0,48.0,907.0,70.825874,14.565179,159.74272,39.642166,498.62772
96.0,29.0,194.0,56.0,864.0,70.806435,14.564286,159.74959,39.636734,498.7758
127.0,23.0,232.0,62.0,859.0,70.84707,14.567312,159.7188,39.645885,498.8026
99.0,13.0,216.0,55.0,957.0,70.84392,14.565482,159.78702,39.6508,498.91644
136.0,23.0,183.0,57.0,908.0,70.873726,14.570486,159.78085,39.659367,498.96057
126.0,29.0,229.0,71.0,896.0,70.865074,14.571789,159.82727,39.663754,498.99915
122.0,19.0,202.0,48.0,920.0,70.87116,14.57215,159.85092,39.666595,499.08163
143.0,20.0,212.0,61.0,922.0,70.87107,14.572111,159.87062,39.66993,499.12195
117.0,30.0,253.0,45.0,931.0,70.86841,14.572122,159.8907,39.670578,499.17636
153.0,23.0,378.0,60.0,994.0,70.874725,14.571486,159.90604,39.67396,499.21927
133.0,20.0,240.0,59.0,995.0,70.87266,14.571613,159.91925,39.674683,499.26312
120.0,20.0,231.0,36.0,1020.0,70.88046,14.57216,159.92963,39.677574,499.29852
143.0,25.0,219.0,56.0,891.0,70.88128,14.572255,159.94456,39.679745,499.33167
110.0,21.0,201.0,47.0,865.0,70.88468,14.572755,159.95456,39.681496,499.36255
120.0,33.0,223.0,48.0,929.0,70.887054,14.572789,159.96729,39.68363,499.39108
140.0,36.0,219.0,40.0,1065.0,70.88807,14.572911,159.97758,39.684914,499.41876
135.0,27.0,197.0,50.0,904.0,70.89051,14.573004,159.98671,39.686478,499.44263
149.0,18.0,228.0,47.0,1064.0,70.89112,14.572998,159.99634,39.68758,499.46707
119.0,34.0,223.0,54.0,998.0,70.89308,14.573075,160.00323,39.688786,499.48743
161.0,34.0,230.0,52.0,1084.0,70.89417,14.573133,160.01079,39.689854,499.50726
142.0,30.0,194.0,42.0,946.0,70.89566,14.573207,160.01732,39.690887,499.52536
159.0,21.0,379.0,48.0,1123.0,70.89695,14.573271,160.02345,39.691883,499.54175
127.0,32.0,274.0,56.0,1010.0,70.89808,14.573332,160.02936,39.69274,499.55746
122.0,34.0,196.0,40.0,895.0,70.899216,14.573372,160.03476,39.693596,499.57144
129.0,26.0,204.0,42.0,883.0,70.900024,14.573422,160.03973,39.694313,499.58484
121.0,34.0,203.0,39.0,807.0,70.90099,14.573453,160.04428,39.695015,499.59674
131.0,51.0,176.0,38.0,868.0,70.901695,14.573487,160.0486,39.695644,499.60825
