Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.86167,15.572884,173.78976,38.159138,475.34393
72.0,12.0,165.0,43.0,617.0,67.70118,15.939723,173.00772,38.93428,473.42175
101.0,10.0,214.0,44.0,678.0,70.222305,15.259205,152.12096,38.195248,485.37363
103.0,11.0,192.0,50.0,738.0,74.18057,16.569063,156.57079,37.71498,492.50748
131.0,23.0,234.0,53.0,789.0,73.16132,14.675046,161.7294,38.047714,495.7642
106.0,21.0,291.0,55.0,783.0,71.00755,14.605301,156.91107,37.571777,488.01822
83.0,15.0,332.0,56.0,904.0,69.696754,15.45206,160.42024,38.1336,476.1763
91.0,13.0,294.0,45.0,1018.0,72.65463,15.5980425,153.74535,39.034416,474.6481
77.0,15.0,204.0,42.0,782.0,73.02752,15.601278,152.4871,38.82873,477.67792
69.0,15.0,201.0,43.0,768.0,71.530624,15.452967,153.3718,38.503258,474.50153
81.0,18.0,200.0,45.0,763.0,71.80932,15.768671,151.05505,39.235985,472.7075
100.0,18.0,184.0,46.0,816.0,71.550186,15.735229,151.7748,39.16871,473.3629
110.0,16.0,223.0,51.0,1021.0,71.66189,15.758464,153.44708,38.897736,474.57828
97.0,16.0,198.0,54.0,820.0,71.886284,15.822368,152.56366,39.060307,474.4812
141.0,29.0,225.0,62.0,933.0,71.504005,15.704436,152.04027,38.83066,474.0451
132.0,23.0,214.0,56.0,965.0,71.23628,15.67905,151.75836,38.779663,473.76318
133.0,31.0,273.0,63.0,961.0,71.26204,15.681538,151.7958,38.814735,473.89792
130.0,22.0,276.0,51.0,964.0,71.21036,15.642884,151.9472,38.76962,473.56097
115.0,23.0,288.0,48.0,995.0,71.163124,15.638234,151.75139,38.78442,472.9923
123.0,29.0,277.0,59.0,1002.0,71.21271,15.658608,151.73337,38.77084,472.97293
126.0,18.0,231.0,49.0,960.0,71.101166,15.6553955,151.7062,38.721497,472.9077
118.0,28.0,226.0,48.0,907.0,71.03822,15.65268,151.57236,38.712936,472.64917
96.0,29.0,194.0,56.0,864.0,71.03864,15.657684,151.449,38.710762,472.50266
127.0,23.0,232.0,62.0,859.0,71.01595,15.653271,151.34462,38.703228,472.32996
99.0,13.0,216.0,55.0,957.0,70.9834,15.65426,151.28508,38.69775,472.26895
136.0,23.0,183.0,57.0,908.0,70.96115,15.6562195,151.26047,38.683807,472.18484
126.0,29.0,229.0,71.0,896.0,70.92971,15.657098,151.22719,38.66856,472.0676
122.0,19.0,202.0,48.0,920.0,70.90211,15.660999,151.1576,38.662155,471.98135
143.0,20.0,212.0,61.0,922.0,70.88502,15.660864,151.10808,38.652096,471.92358
117.0,30.0,253.0,45.0,931.0,70.86465,15.658839,151.05603,38.641853,471.84555
153.0,23.0,378.0,60.0,994.0,70.842735,15.657831,151.01155,38.63418,471.77075
133.0,20.0,240.0,59.0,995.0,70.824196,15.657354,150.97989,38.62537,471.70462
120.0,20.0,231.0,36.0,1020.0,70.80736,15.6581335,150.94449,38.61837,471.6341
143.0,25.0,219.0,56.0,891.0,70.79116,15.658831,150.91164,38.611397,471.584
110.0,21.0,201.0,47.0,865.0,70.77557,15.658681,150.88089,38.603878,471.53293
120.0,33.0,223.0,48.0,929.0,70.76092,15.658581,150.84851,38.59794,471.47403
140.0,36.0,219.0,40.0,1065.0,70.74795,15.658453,150.81802,38.592117,471.42532
135.0,27.0,197.0,50.0,904.0,70.73606,15.658244,150.79153,38.58641,471.38016
149.0,18.0,228.0,47.0,1064.0,70.72442,15.658396,150.76636,38.58138,471.33673
119.0,34.0,223.0,54.0,998.0,70.71338,15.658519,150.74275,38.576473,471.2974
161.0,34.0,230.0,52.0,1084.0,70.702934,15.658588,150.7209,38.571777,471.25946
142.0,30.0,194.0,42.0,946.0,70.69305,15.658687,150.69942,38.56754,471.22314
159.0,21.0,379.0,48.0,1123.0,70.68407,15.658662,150.67952,38.563473,471.18985
127.0,32.0,274.0,56.0,1010.0,70.67568,15.658614,150.66068,38.55958,471.15802
122.0,34.0,196.0,40.0,895.0,70.66767,15.658633,150.6429,38.555996,471.12814
129.0,26.0,204.0,42.0,883.0,70.66007,15.658646,150.6266,38.552578,471.10065
121.0,34.0,203.0,39.0,807.0,70.65298,15.658681,150.61118,38.549397,471.07446
131.0,51.0,176.0,38.0,868.0,70.646286,15.658705,150.59662,38.546417,471.04968
