Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.394875,11.498593,99.40271,26.628029,361.81027
36.0,11.0,106.0,23.0,362.0,41.3148,10.853681,97.86046,26.355705,347.7582
46.0,10.5,92.0,23.0,355.0,41.228096,11.599489,95.492676,26.608871,358.9557
45.0,10.0,88.0,23.0,332.0,45.69206,11.390418,92.835655,26.744747,346.11093
53.0,10.0,94.0,33.0,385.0,46.046352,12.31914,96.60522,28.295,347.84735
50.0,10.0,84.0,41.0,413.0,52.181637,12.99097,93.81597,28.591532,358.39612
55.0,11.0,110.0,39.0,349.0,50.185757,11.968413,99.796005,27.957355,356.50833
58.0,12.0,118.0,29.0,394.0,54.023235,13.493603,95.28807,29.030138,355.01535
67.0,13.0,89.0,26.0,403.0,54.574753,13.204315,94.32227,28.162836,362.88913
50.0,13.0,102.0,41.0,397.0,50.728867,12.130502,94.257,27.62221,350.26276
43.0,12.0,91.0,29.0,342.0,51.02207,12.85535,95.497665,28.273012,356.44852
53.0,13.0,103.0,28.0,342.0,46.561935,11.533717,93.37431,26.490402,362.2796
47.0,14.5,112.0,29.0,369.0,54.449474,12.529767,95.48602,27.97959,355.93448
62.0,16.0,91.0,24.0,354.0,55.40016,12.938859,93.76188,28.046516,350.63965
39.0,10.0,86.0,27.0,355.0,53.797764,12.634243,95.12853,27.750692,353.2266
34.0,11.5,96.0,29.0,352.0,43.379047,11.99203,100.96453,26.996454,355.17368
20.0,13.0,93.0,27.0,412.0,48.852467,12.355768,98.06096,27.866327,356.5094
57.0,13.0,110.0,35.0,385.0,48.957306,12.294861,95.999855,27.404211,356.7772
35.0,15.0,89.0,41.0,337.0,55.36366,12.842242,96.43911,28.107569,350.2805
50.0,12.0,100.0,41.0,378.0,53.081097,13.737345,94.93037,28.705065,366.46353
56.0,14.0,101.0,20.0,358.0,42.10263,12.660781,103.68548,28.7408,350.65103
50.0,13.333333333333334,109.0,34.0,372.0,50.303658,12.814383,94.99235,28.475666,362.9207
54.0,12.666666666666666,111.0,36.0,405.0,46.94289,11.792802,96.19842,26.860552,365.6733
53.0,12.0,107.0,37.0,348.0,49.192432,12.779407,95.26345,27.859379,360.19266
42.0,10.0,117.0,40.0,381.0,48.553112,12.217548,98.526825,26.737467,370.71738
47.0,12.0,101.0,33.0,325.0,51.071537,12.772368,94.83483,27.825642,350.7816
57.0,10.0,91.0,27.0,328.0,53.101723,12.673458,96.95476,28.31049,352.86075
48.0,22.0,101.0,23.0,328.0,49.387215,12.08161,99.94747,28.282284,357.61435
30.0,17.5,93.0,26.0,367.0,49.17079,12.816006,98.91052,28.24316,362.916
