Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.30227,15.809299,159.9801,39.429344,475.58374
72.0,12.0,165.0,43.0,617.0,68.17193,14.822935,168.52802,38.049755,448.89612
101.0,10.0,214.0,44.0,678.0,72.51562,15.16552,159.94583,38.611275,460.68698
103.0,11.0,192.0,50.0,738.0,72.38103,14.890209,164.42871,36.30555,444.9555
131.0,23.0,234.0,53.0,789.0,69.023384,16.535938,149.81538,38.571476,467.32645
106.0,21.0,291.0,55.0,783.0,69.174644,16.565237,164.71188,38.77942,463.78134
83.0,15.0,332.0,56.0,904.0,67.78475,16.09692,155.769,38.482384,467.6367
91.0,13.0,294.0,45.0,1018.0,69.28691,16.28031,154.55482,39.309288,468.57678
77.0,15.0,204.0,42.0,782.0,69.28035,16.197248,154.15392,39.268166,470.98816
69.0,15.0,201.0,43.0,768.0,70.396835,16.149553,156.07544,39.074722,470.2737
81.0,18.0,200.0,45.0,763.0,71.126976,16.032015,152.56651,39.11469,472.8354
100.0,18.0,184.0,46.0,816.0,71.085945,16.251207,155.60973,39.099823,469.09927
110.0,16.0,223.0,51.0,1021.0,71.34913,16.2043,155.37126,39.349087,470.8037
97.0,16.0,198.0,54.0,820.0,71.46666,16.158232,155.79445,39.216923,471.42657
141.0,29.0,225.0,62.0,933.0,71.12392,16.180347,156.54544,39.324593,471.8312
132.0,23.0,214.0,56.0,965.0,70.74263,16.15114,157.05782,39.234,470.28116
133.0,31.0,273.0,63.0,961.0,70.8325,16.1199,156.26794,39.268578,471.625
130.0,22.0,276.0,51.0,964.0,70.91701,16.099594,156.7506,39.252296,470.93427
115.0,23.0,288.0,48.0,995.0,70.93885,16.160204,156.50626,39.255146,471.2141
123.0,29.0,277.0,59.0,1002.0,70.875854,16.185532,156.61298,39.28762,471.37286
126.0,18.0,231.0,49.0,960.0,70.855515,16.204401,156.47746,39.31854,471.34732
118.0,28.0,226.0,48.0,907.0,70.835655,16.21148,156.52136,39.3213,471.38367
96.0,29.0,194.0,56.0,864.0,70.83694,16.21074,156.59291,39.328075,471.50653
127.0,23.0,232.0,62.0,859.0,70.82502,16.207098,156.62375,39.328533,471.52002
99.0,13.0,216.0,55.0,957.0,70.81576,16.210325,156.61052,39.33239,471.5922
136.0,23.0,183.0,57.0,908.0,70.85449,16.2128,156.6091,39.338463,471.56018
126.0,29.0,229.0,71.0,896.0,70.89425,16.217592,156.63939,39.351414,471.6575
122.0,19.0,202.0,48.0,920.0,70.90446,16.221935,156.669,39.35647,471.68048
143.0,20.0,212.0,61.0,922.0,70.89583,16.223772,156.68915,39.359802,471.69992
117.0,30.0,253.0,45.0,931.0,70.88845,16.224154,156.71722,39.365417,471.7177
153.0,23.0,378.0,60.0,994.0,70.88791,16.223934,156.73082,39.366993,471.73355
133.0,20.0,240.0,59.0,995.0,70.892715,16.22414,156.74614,39.370136,471.76938
120.0,20.0,231.0,36.0,1020.0,70.89361,16.226107,156.75897,39.372513,471.77808
143.0,25.0,219.0,56.0,891.0,70.89444,16.227833,156.76372,39.376083,471.79684
110.0,21.0,201.0,47.0,865.0,70.896645,16.229649,156.77118,39.37881,471.81195
120.0,33.0,223.0,48.0,929.0,70.897705,16.230906,156.78137,39.3813,471.82303
140.0,36.0,219.0,40.0,1065.0,70.89734,16.232315,156.79216,39.383575,471.83957
135.0,27.0,197.0,50.0,904.0,70.895294,16.233028,156.79886,39.385296,471.84946
149.0,18.0,228.0,47.0,1064.0,70.89563,16.233774,156.80461,39.387043,471.86035
119.0,34.0,223.0,54.0,998.0,70.89701,16.234629,156.81091,39.388752,471.86972
161.0,34.0,230.0,52.0,1084.0,70.898544,16.235342,156.81609,39.390266,471.87915
142.0,30.0,194.0,42.0,946.0,70.899666,16.236172,156.82123,39.391754,471.88834
159.0,21.0,379.0,48.0,1123.0,70.89976,16.236795,156.82576,39.392975,471.89432
127.0,32.0,274.0,56.0,1010.0,70.90041,16.237333,156.83028,39.39423,471.90146
122.0,34.0,196.0,40.0,895.0,70.9008,16.237791,156.83461,39.395237,471.90753
129.0,26.0,204.0,42.0,883.0,70.9012,16.238222,156.83847,39.396183,471.91324
121.0,34.0,203.0,39.0,807.0,70.90153,16.238636,156.84163,39.39706,471.91858
131.0,51.0,176.0,38.0,868.0,70.90188,16.238987,156.8447,39.39785,471.92285
