Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.77569,13.462975,139.47531,40.750137,492.17377
72.0,12.0,165.0,43.0,617.0,75.00277,14.269399,165.76764,42.445217,492.87
101.0,10.0,214.0,44.0,678.0,70.82457,13.233899,154.67259,42.18733,474.00284
103.0,11.0,192.0,50.0,738.0,73.364975,14.34568,155.35869,42.570457,472.5743
131.0,23.0,234.0,53.0,789.0,72.45848,13.750458,147.0307,41.31626,476.0177
106.0,21.0,291.0,55.0,783.0,71.30729,14.724449,145.15659,39.267685,481.94537
83.0,15.0,332.0,56.0,904.0,68.33596,14.547357,149.56429,40.088017,468.44156
91.0,13.0,294.0,45.0,1018.0,69.628365,14.250942,147.52689,39.529797,478.73477
77.0,15.0,204.0,42.0,782.0,69.985306,14.071292,149.03603,39.988506,474.17322
69.0,15.0,201.0,43.0,768.0,70.21328,14.374522,148.58617,39.4379,476.51648
81.0,18.0,200.0,45.0,763.0,70.74017,14.205049,149.8636,39.681133,476.1785
100.0,18.0,184.0,46.0,816.0,71.09761,14.48218,149.54204,39.738705,475.23096
110.0,16.0,223.0,51.0,1021.0,70.90995,14.487601,149.51834,39.562897,477.37476
97.0,16.0,198.0,54.0,820.0,71.14105,14.465751,149.5498,39.715836,476.08566
141.0,29.0,225.0,62.0,933.0,70.96343,14.484317,149.30925,39.678516,477.00174
132.0,23.0,214.0,56.0,965.0,71.142494,14.509671,149.54564,39.715294,476.8641
133.0,31.0,273.0,63.0,961.0,70.975075,14.549219,149.64917,39.658337,477.80948
130.0,22.0,276.0,51.0,964.0,71.05244,14.52219,149.64168,39.699398,477.06653
115.0,23.0,288.0,48.0,995.0,71.105225,14.539914,149.66197,39.714603,477.6013
123.0,29.0,277.0,59.0,1002.0,71.13014,14.530532,149.70164,39.728737,477.5408
126.0,18.0,231.0,49.0,960.0,71.15844,14.547839,149.72128,39.716526,477.7864
118.0,28.0,226.0,48.0,907.0,71.12603,14.531026,149.732,39.723198,477.5807
96.0,29.0,194.0,56.0,864.0,71.15627,14.545496,149.74193,39.72689,477.664
127.0,23.0,232.0,62.0,859.0,71.141304,14.539319,149.77867,39.730347,477.6527
99.0,13.0,216.0,55.0,957.0,71.13964,14.539677,149.77559,39.722538,477.68878
136.0,23.0,183.0,57.0,908.0,71.14452,14.539411,149.7923,39.731026,477.66614
126.0,29.0,229.0,71.0,896.0,71.14634,14.537524,149.78043,39.729206,477.69586
122.0,19.0,202.0,48.0,920.0,71.156845,14.539607,149.8144,39.734623,477.70773
143.0,20.0,212.0,61.0,922.0,71.154495,14.53885,149.81287,39.73183,477.7282
117.0,30.0,253.0,45.0,931.0,71.1644,14.539525,149.82503,39.73658,477.73587
153.0,23.0,378.0,60.0,994.0,71.16633,14.540205,149.83653,39.737713,477.7536
133.0,20.0,240.0,59.0,995.0,71.16926,14.540669,149.8382,39.737614,477.78198
120.0,20.0,231.0,36.0,1020.0,71.17083,14.540628,149.8535,39.739777,477.78366
143.0,25.0,219.0,56.0,891.0,71.17275,14.540892,149.85379,39.739983,477.80054
110.0,21.0,201.0,47.0,865.0,71.17608,14.54114,149.86356,39.74165,477.81082
120.0,33.0,223.0,48.0,929.0,71.17696,14.541566,149.86787,39.74167,477.82605
140.0,36.0,219.0,40.0,1065.0,71.17945,14.541474,149.87149,39.742783,477.83316
135.0,27.0,197.0,50.0,904.0,71.18094,14.541715,149.87694,39.74358,477.8418
149.0,18.0,228.0,47.0,1064.0,71.18258,14.541819,149.88,39.744164,477.85162
119.0,34.0,223.0,54.0,998.0,71.18413,14.541974,149.88443,39.744835,477.859
161.0,34.0,230.0,52.0,1084.0,71.18507,14.542036,149.88713,39.745255,477.86667
142.0,30.0,194.0,42.0,946.0,71.18662,14.5421505,149.89038,39.7459,477.87265
159.0,21.0,379.0,48.0,1123.0,71.18734,14.542257,149.8933,39.746273,477.8792
127.0,32.0,274.0,56.0,1010.0,71.1884,14.542271,149.89558,39.746693,477.88412
122.0,34.0,196.0,40.0,895.0,71.189255,14.542363,149.89816,39.747128,477.889
129.0,26.0,204.0,42.0,883.0,71.18997,14.542396,149.90013,39.747448,477.8934
121.0,34.0,203.0,39.0,807.0,71.190765,14.542458,149.90215,39.74779,477.89743
131.0,51.0,176.0,38.0,868.0,71.19131,14.542488,149.90387,39.748062,477.9011
