Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.5189,13.236411,153.76697,34.896053,472.69055
72.0,12.0,165.0,43.0,617.0,70.552895,14.563667,165.67787,36.66057,450.76822
101.0,10.0,214.0,44.0,678.0,64.12054,15.247257,163.26346,36.722813,460.62057
103.0,11.0,192.0,50.0,738.0,69.9382,14.000883,156.06079,35.205982,437.97568
131.0,23.0,234.0,53.0,789.0,71.506065,13.621967,153.06699,34.928993,465.56287
106.0,21.0,291.0,55.0,783.0,67.92278,14.046677,146.51761,35.54927,471.25604
83.0,15.0,332.0,56.0,904.0,64.42246,13.739134,143.76753,32.788517,461.2856
91.0,13.0,294.0,45.0,1018.0,64.580444,14.729123,140.79039,34.99426,462.2929
77.0,15.0,204.0,42.0,782.0,64.52041,14.716408,138.35185,34.84037,460.9346
69.0,15.0,201.0,43.0,768.0,64.83907,14.487398,141.13252,34.652218,459.6072
81.0,18.0,200.0,45.0,763.0,63.311066,14.551453,140.10275,34.3947,460.04306
100.0,18.0,184.0,46.0,816.0,62.79267,14.823972,139.43161,34.473534,455.7613
110.0,16.0,223.0,51.0,1021.0,63.112698,14.318343,139.20201,34.002438,454.19662
97.0,16.0,198.0,54.0,820.0,62.730747,14.560975,137.21983,34.212093,451.55374
141.0,29.0,225.0,62.0,933.0,62.25939,14.529393,137.4524,34.213398,451.38873
132.0,23.0,214.0,56.0,965.0,62.427616,14.437588,136.39465,34.229465,452.24655
133.0,31.0,273.0,63.0,961.0,62.11226,14.263638,135.7362,33.970047,450.38678
130.0,22.0,276.0,51.0,964.0,61.617645,14.380426,135.19725,33.93476,449.30933
115.0,23.0,288.0,48.0,995.0,61.47589,14.228274,134.2694,33.85636,448.9247
123.0,29.0,277.0,59.0,1002.0,61.18099,14.222521,133.62234,33.79339,447.9604
126.0,18.0,231.0,49.0,960.0,61.055965,14.132921,133.04286,33.735947,447.89816
118.0,28.0,226.0,48.0,907.0,60.73054,14.099763,132.3567,33.63605,446.8599
96.0,29.0,194.0,56.0,864.0,60.448193,14.069564,131.89986,33.588573,446.46948
127.0,23.0,232.0,62.0,859.0,60.238,14.030842,131.30972,33.504597,445.58743
99.0,13.0,216.0,55.0,957.0,60.011227,14.009642,130.8206,33.468678,445.03387
136.0,23.0,183.0,57.0,908.0,59.769516,13.974094,130.3883,33.41171,444.56622
126.0,29.0,229.0,71.0,896.0,59.554626,13.940924,129.87997,33.357166,443.9495
122.0,19.0,202.0,48.0,920.0,59.31888,13.910989,129.43079,33.292923,443.40024
143.0,20.0,212.0,61.0,922.0,59.1158,13.877785,128.9183,33.23886,442.79123
117.0,30.0,253.0,45.0,931.0,58.904705,13.847845,128.47424,33.18104,442.18573
153.0,23.0,378.0,60.0,994.0,58.7319,13.816689,128.03557,33.13322,441.65988
133.0,20.0,240.0,59.0,995.0,58.569733,13.781372,127.64362,33.083477,441.01392
120.0,20.0,231.0,36.0,1020.0,58.424656,13.748292,127.228775,33.021286,440.233
143.0,25.0,219.0,56.0,891.0,58.28161,13.713122,126.796005,32.951347,439.3415
110.0,21.0,201.0,47.0,865.0,58.14206,13.685073,126.39,32.887756,438.4806
120.0,33.0,223.0,48.0,929.0,58.009525,13.652039,125.99016,32.821716,437.64398
140.0,36.0,219.0,40.0,1065.0,57.870995,13.623924,125.59978,32.75407,436.75647
135.0,27.0,197.0,50.0,904.0,57.73317,13.597433,125.23383,32.688892,435.88785
149.0,18.0,228.0,47.0,1064.0,57.59644,13.571874,124.87469,32.623337,435.02164
119.0,34.0,223.0,54.0,998.0,57.463078,13.548617,124.5352,32.560806,434.17438
161.0,34.0,230.0,52.0,1084.0,57.332237,13.526904,124.2,32.499886,433.3347
142.0,30.0,194.0,42.0,946.0,57.20453,13.505276,123.8645,32.439575,432.5062
159.0,21.0,379.0,48.0,1123.0,57.07889,13.48374,123.53287,32.378597,431.6786
127.0,32.0,274.0,56.0,1010.0,56.95384,13.4632,123.1994,32.318325,430.8522
122.0,34.0,196.0,40.0,895.0,56.830666,13.442697,122.867775,32.25784,430.02966
129.0,26.0,204.0,42.0,883.0,56.708622,13.42194,122.536415,32.19753,429.21368
121.0,34.0,203.0,39.0,807.0,56.58728,13.401275,122.20761,32.136826,428.39996
131.0,51.0,176.0,38.0,868.0,56.46613,13.380667,121.87968,32.076035,427.58966
